"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"2449",49,1000,0.3,0.1,0,51.929,51.929,94.2175944869395,0.445199295414533,0,1
"2450",50,1000,0.3,0.1,0,53.13,53.13,80.1489396586037,0.462998276236857,0,1
"2451",51,1000,0.3,0.1,0,52.319,52.319,94.4035837716108,0.396745417591814,0,1
"2452",52,1000,0.3,0.1,0,52.726,52.726,86.5027168992749,0.416754276656829,0,1
"2453",53,1000,0.3,0.1,0,52.839,52.839,77.8372696658537,0.462355285909031,0,1
"2454",54,1000,0.3,0.1,0,53.524,53.524,74.407708367102,0.581617533141734,0,1
"2455",55,1000,0.3,0.1,0,53.706,53.706,85.3198086076295,0.377704591679977,0,1
"2456",56,1000,0.3,0.1,0,52.665,52.665,97.1160039066835,0.594749772650302,0,1
"2457",57,1000,0.3,0.1,0,53.203,53.203,91.4323757939799,0.407954450165121,0,1
"2458",58,1000,0.3,0.1,0,54.213,54.213,78.9255700962104,0.334441434966337,0,1
"2459",59,1000,0.3,0.1,0,53.059,53.059,73.6988558681975,0.51250910629713,0,1
"2460",60,1000,0.3,0.1,0,52.682,52.682,91.9980675991374,0.468431240467819,0,1
"2461",61,1000,0.3,0.1,0,53.983,53.983,94.4463110558242,0.310302818077866,0,1
"2462",62,1000,0.3,0.1,0,52.839,52.839,83.7395541883451,0.401812356382188,0,1
"2463",63,1000,0.3,0.1,0,54.13,54.13,71.6087661483669,0.510632549625448,0,1
"2464",64,1000,0.3,0.1,0,52.368,52.368,88.063152193334,0.499185294294778,0,1
"2465",65,1000,0.3,0.1,0,52.17,52.17,73.2673621683099,0.474735468592308,0,1
"2466",66,1000,0.3,0.1,0,53.49,53.49,81.8720612201005,0.444198625830321,0,1
"2467",67,1000,0.3,0.1,0,54.277,54.277,76.331241377031,0.384446461285229,0,1
"2468",68,1000,0.3,0.1,0,52.722,52.722,84.6575753169184,0.392784592205211,0,1
"2469",69,1000,0.3,0.1,0,52.585,52.585,74.3962743519602,0.393238583539971,0,1
"2470",70,1000,0.3,0.1,0,53.424,53.424,75.4651372335797,0.414592545596835,0,1
"2471",71,1000,0.3,0.1,0,53.884,53.884,81.1157000332806,0.482376706772424,0,1
"2472",72,1000,0.3,0.1,0,53.655,53.655,92.9317035488257,0.459946230347329,0,1
"2473",73,1000,0.3,0.1,0,52.862,52.862,74.6290676714104,0.481566235719845,0,1
"2474",74,1000,0.3,0.1,0,53.4,53.4,74.3204942339108,0.463276112461763,0,1
"2475",75,1000,0.3,0.1,0,53.6,53.6,99.1207844409595,0.440243195271192,0,1
"2476",76,1000,0.3,0.1,0,53.946,53.946,75.0714310955623,0.460672485543333,0,1
"2477",77,1000,0.3,0.1,0,54.148,54.148,77.2185678999925,0.402907519446618,0,1
"2478",78,1000,0.3,0.1,0,53.607,53.607,97.4194626208247,0.350898045130042,0,1
"2479",79,1000,0.3,0.1,0,53.042,53.042,80.5955831861899,0.464235387939963,0,1
"2480",80,1000,0.3,0.1,0,52.679,52.679,82.1170111730513,0.44407118995026,0,1
"2481",81,1000,0.3,0.1,0,53.975,53.975,75.5883342714997,0.47525882132677,0,1
"2482",82,1000,0.3,0.1,0,53.006,53.006,78.8360105425187,0.523542035787795,0,1
"2483",83,1000,0.3,0.1,0,53.699,53.699,73.1529444025161,0.346103325814855,0,1
"2484",84,1000,0.3,0.1,0,53.841,53.841,85.1588757379989,0.441555870731051,0,1
"2485",85,1000,0.3,0.1,0,53.797,53.797,78.5452419175451,0.446898706981811,0,1
"2486",86,1000,0.3,0.1,0,52.362,52.362,79.8219087136917,0.412498473022956,0,1
"2487",87,1000,0.3,0.1,0,52.866,52.866,82.8023284607898,0.407764379394034,0,1
"2488",88,1000,0.3,0.1,0,53.198,53.198,72.4939462431312,0.517815522155001,0,1
"2489",89,1000,0.3,0.1,0,53.791,53.791,85.2354660501517,0.45437737789727,0,1
"2490",90,1000,0.3,0.1,0,52.004,52.004,88.2637743452934,0.3978206787872,0,1
"2491",91,1000,0.3,0.1,0,53.899,53.899,73.0389370633061,0.501668278335361,0,1
"2492",92,1000,0.3,0.1,0,54.004,54.004,75.9387410274027,0.432047398867152,0,1
"2493",93,1000,0.3,0.1,0,54.146,54.146,86.9024179306437,0.446977127980946,0,1
"2494",94,1000,0.3,0.1,0,53.161,53.161,88.8730065265747,0.363033996327368,0,1
"2495",95,1000,0.3,0.1,0,53.899,53.899,72.4384713651141,0.359879772334514,0,1
"2496",96,1000,0.3,0.1,0,52.367,52.367,92.5385828232093,0.382083284671655,0,1
"2497",97,1000,0.3,0.1,0,53.998,53.998,82.5570765254395,0.415255710744724,0,1
"2498",98,1000,0.3,0.1,0,53.993,53.993,71.7871857691362,0.462256547351986,0,1
"2499",99,1000,0.3,0.1,0,53.541,53.541,94.6456679851585,0.442498819252548,0,1
"2500",100,1000,0.3,0.1,0,53.841,53.841,76.4966634887862,0.387285481327906,0,1
"2501",1,1000,0.3,0.2,0,53.852,53.852,79.172487530775,0.425722650527519,0,1
"2502",2,1000,0.3,0.2,0,53.811,53.811,78.0738020941123,0.432251069718574,0,1
"2503",3,1000,0.3,0.2,0,53.807,53.807,80.2952208942933,0.546193901594037,0,1
"2504",4,1000,0.3,0.2,0,53.856,53.856,77.6749134678915,0.461600583679191,0,1
"2505",5,1000,0.3,0.2,0,53.673,53.673,82.3748229242241,0.480854587745316,0,1
"2506",6,1000,0.3,0.2,0,53.631,53.631,82.5019178772333,0.402108920101828,0,1
"2507",7,1000,0.3,0.2,0,54.222,54.222,74.9117579112437,0.579748739685305,0,1
"2508",8,1000,0.3,0.2,0,54.133,54.133,84.4795432106756,0.483862842026984,0,1
"2509",9,1000,0.3,0.2,0,53.382,53.382,86.3617108814445,0.449929017229364,0,1
"2510",10,1000,0.3,0.2,0,54.001,54.001,75.5705054598877,0.484957983205591,0,1
"2511",11,1000,0.3,0.2,0,53.276,53.276,78.3364552099617,0.461630849390057,0,1
"2512",12,1000,0.3,0.2,0,53.529,53.529,78.6549343166696,0.460519352445047,0,1
"2513",13,1000,0.3,0.2,0,53.297,53.297,86.4100940698632,0.444473447749711,0,1
"2514",14,1000,0.3,0.2,0,53.16,53.16,76.6482850414251,0.456863739741181,0,1
"2515",15,1000,0.3,0.2,0,53.154,53.154,82.2619677031053,0.460901500779262,0,1
"2516",16,1000,0.3,0.2,0,53.273,53.273,81.1002955469771,0.512946770335697,0,1
"2517",17,1000,0.3,0.2,0,53.585,53.585,75.9719471325867,0.422299450124489,0,1
"2518",18,1000,0.3,0.2,0,53.264,53.264,83.789309679791,0.528076117003035,0,1
"2519",19,1000,0.3,0.2,0,53.689,53.689,76.9100127955601,0.51692410113237,0,1
"2520",20,1000,0.3,0.2,0,53.697,53.697,79.1922374347555,0.423672912803659,0,1
"2521",21,1000,0.3,0.2,0,53.833,53.833,79.1735757968808,0.449399490347355,0,1
"2522",22,1000,0.3,0.2,0,52.438,52.438,88.0986922730872,0.401564072844545,0,1
"2523",23,1000,0.3,0.2,0,54.071,54.071,76.8668920710514,0.37413750235882,0,1
"2524",24,1000,0.3,0.2,0,52.754,52.754,81.8073690616175,0.555661677013874,0,1
"2525",25,1000,0.3,0.2,0,53.778,53.778,77.5933429195713,0.361674698504954,0,1
"2526",26,1000,0.3,0.2,0,53.375,53.375,78.1931945771145,0.376480135681161,0,1
"2527",27,1000,0.3,0.2,0,53.042,53.042,82.5376393446853,0.411293132233282,0,1
"2528",28,1000,0.3,0.2,0,53.296,53.296,78.9388440928639,0.462958503295674,0,1
"2529",29,1000,0.3,0.2,0,53.44,53.44,80.2329036617174,0.405907602893563,0,1
"2530",30,1000,0.3,0.2,0,53.331,53.331,81.4539207142283,0.418650566167639,0,1
"2531",31,1000,0.3,0.2,0,52.298,52.298,86.4625586392347,0.422496464419641,0,1
"2532",32,1000,0.3,0.2,0,52.708,52.708,91.471101678004,0.511361705281683,0,1
"2533",33,1000,0.3,0.2,0,52.411,52.411,85.1265978369899,0.384613022386021,0,1
"2534",34,1000,0.3,0.2,0,52.717,52.717,76.7807797129577,0.47914127339131,0,1
"2535",35,1000,0.3,0.2,0,53.695,53.695,79.9374231753545,0.473660979111749,0,1
"2536",36,1000,0.3,0.2,0,52.689,52.689,81.2234563750559,0.44250278429931,0,1
"2537",37,1000,0.3,0.2,0,53.097,53.097,94.2117167566697,0.424661965914485,0,1
"2538",38,1000,0.3,0.2,0,52.868,52.868,70.5125858623201,0.440698424824492,0,1
"2539",39,1000,0.3,0.2,0,52.708,52.708,80.11031107912,0.358125459432698,0,1
"2540",40,1000,0.3,0.2,0,52.408,52.408,91.9752961124497,0.351690819514946,0,1
"2541",41,1000,0.3,0.2,0,52.796,52.796,83.1013800781098,0.477974635247078,0,1
"2542",42,1000,0.3,0.2,0,53.506,53.506,70.885913302805,0.403254460229273,0,1
"2543",43,1000,0.3,0.2,0,53.475,53.475,88.8441042659835,0.377163966011496,0,1
"2544",44,1000,0.3,0.2,0,53.527,53.527,81.2515318634503,0.535344483030207,0,1
"2545",45,1000,0.3,0.2,0,53.593,53.593,90.227285973629,0.36564448136342,0,1
"2546",46,1000,0.3,0.2,0,52.357,52.357,83.6529037020358,0.437100867204252,0,1
"2547",47,1000,0.3,0.2,0,52.499,52.499,79.7707361868719,0.465871332230464,0,1
"2548",48,1000,0.3,0.2,0,51.919,51.919,90.793201246002,0.45005169845105,0,1
"2549",49,1000,0.3,0.2,0,53.24,53.24,92.2254990271951,0.460301785292931,0,1
"2550",50,1000,0.3,0.2,0,53.843,53.843,75.3869659102984,0.435667338600043,0,1
"2551",51,1000,0.3,0.2,0,53.499,53.499,90.60483250968,0.435233403435477,0,1
"2552",52,1000,0.3,0.2,0,54.464,54.464,85.4531513464122,0.336041684222469,0,1
"2553",53,1000,0.3,0.2,0,52.397,52.397,84.1559022776057,0.444009249505692,0,1
"2554",54,1000,0.3,0.2,0,52.455,52.455,77.7450596815401,0.424064779272732,0,1
"2555",55,1000,0.3,0.2,0,54.004,54.004,88.1284383475013,0.527469501168165,0,1
"2556",56,1000,0.3,0.2,0,52.396,52.396,81.8215345706147,0.360800552507447,0,1
"2557",57,1000,0.3,0.2,0,54.171,54.171,87.2813371046679,0.407232737179353,0,1
"2558",58,1000,0.3,0.2,0,52.557,52.557,94.8142528939057,0.417162029069303,0,1
"2559",59,1000,0.3,0.2,0,52.72,52.72,82.0316884794341,0.489460505122253,0,1
"2560",60,1000,0.3,0.2,0,53.314,53.314,79.1773670558805,0.444460305871571,0,1
"2561",61,1000,0.3,0.2,0,53.216,53.216,82.7633293916478,0.467537875961689,0,1
"2562",62,1000,0.3,0.2,0,53.265,53.265,75.0785673160968,0.414901373839317,0,1
"2563",63,1000,0.3,0.2,0,52.783,52.783,84.9482029306442,0.463786593794269,0,1
"2564",64,1000,0.3,0.2,0,52.082,52.082,80.9132398608107,0.411234859850954,0,1
"2565",65,1000,0.3,0.2,0,53.157,53.157,76.7706183038833,0.408359413499344,0,1
"2566",66,1000,0.3,0.2,0,52.744,52.744,82.2452666302402,0.423514434873953,0,1
"2567",67,1000,0.3,0.2,0,53.217,53.217,75.5794339251936,0.542926453537825,0,1
"2568",68,1000,0.3,0.2,0,52.763,52.763,100.236505023751,0.386182071103995,0,1
"2569",69,1000,0.3,0.2,0,52.792,52.792,78.038201111523,0.442704921459408,0,1
"2570",70,1000,0.3,0.2,0,52.347,52.347,86.5574128689669,0.438243163195419,0,1
"2571",71,1000,0.3,0.2,0,52.595,52.595,88.6993211959506,0.419915829942923,0,1
"2572",72,1000,0.3,0.2,0,53.881,53.881,84.6448082258723,0.422498965463167,0,1
"2573",73,1000,0.3,0.2,0,53.734,53.734,87.642990875838,0.52234894796055,0,1
"2574",74,1000,0.3,0.2,0,53.164,53.164,91.863277529483,0.430778768889958,0,1
"2575",75,1000,0.3,0.2,0,53.58,53.58,78.7656992801303,0.495617388694302,0,1
"2576",76,1000,0.3,0.2,0,53.127,53.127,82.3823708999195,0.469146166975415,0,1
"2577",77,1000,0.3,0.2,0,52.372,52.372,88.1051425718187,0.433742929433915,0,1
"2578",78,1000,0.3,0.2,0,52.554,52.554,74.9445556512373,0.474456945459712,0,1
"2579",79,1000,0.3,0.2,0,53.79,53.79,84.4348305902591,0.553035080555838,0,1
"2580",80,1000,0.3,0.2,0,54.536,54.536,73.0906403031753,0.441242889445264,0,1
"2581",81,1000,0.3,0.2,0,53.717,53.717,77.309739088692,0.461077424701624,0,1
"2582",82,1000,0.3,0.2,0,52.888,52.888,88.210211533052,0.43789066678689,0,1
"2583",83,1000,0.3,0.2,0,52.947,52.947,83.1825833353623,0.542069512584614,0,1
"2584",84,1000,0.3,0.2,0,52.132,52.132,82.5058726124726,0.538835747000686,0,1
"2585",85,1000,0.3,0.2,0,53.458,53.458,79.4951439372229,0.503550563474706,0,1
"2586",86,1000,0.3,0.2,0,53.884,53.884,78.0475884115022,0.428385271066556,0,1
"2587",87,1000,0.3,0.2,0,52.696,52.696,82.9814667819367,0.422624187354603,0,1
"2588",88,1000,0.3,0.2,0,52.128,52.128,76.891497769661,0.456901635191481,0,1
"2589",89,1000,0.3,0.2,0,52.975,52.975,88.9044656276425,0.492486831541105,0,1
"2590",90,1000,0.3,0.2,0,53.425,53.425,74.5985230276238,0.400925968317731,0,1
"2591",91,1000,0.3,0.2,0,52.596,52.596,96.4768645862873,0.361325050196876,0,1
"2592",92,1000,0.3,0.2,0,54.37,54.37,78.6526022134291,0.458096581933298,0,1
"2593",93,1000,0.3,0.2,0,53.695,53.695,79.3294090312187,0.428397793144593,0,1
"2594",94,1000,0.3,0.2,0,52.61,52.61,87.1549716424843,0.521687117284328,0,1
"2595",95,1000,0.3,0.2,0,52.304,52.304,80.9666386284242,0.510632169574034,0,1
"2596",96,1000,0.3,0.2,0,53.724,53.724,75.3469326265934,0.491830159038874,0,1
"2597",97,1000,0.3,0.2,0,52.028,52.028,80.2006102810585,0.359663778617876,0,1
"2598",98,1000,0.3,0.2,0,52.734,52.734,86.1659781453361,0.445237367693812,0,1
"2599",99,1000,0.3,0.2,0,52.673,52.673,83.4188683275235,0.442471048195587,0,1
"2600",100,1000,0.3,0.2,0,52.133,52.133,80.9905635252355,0.447682437012179,0,1
"2601",1,1000,0.3,0.3,0,53.72,53.72,83.2081780586671,0.551669556138685,0,1
"2602",2,1000,0.3,0.3,0,53.178,53.178,80.2253964055156,0.420786370363396,0,1
"2603",3,1000,0.3,0.3,0,53.961,53.961,77.0330117617242,0.539288149387219,0,1
"2604",4,1000,0.3,0.3,0,53.624,53.624,83.990512122137,0.532503254977071,0,1
"2605",5,1000,0.3,0.3,0,53.446,53.446,84.137608106692,0.409849302876716,0,1
"2606",6,1000,0.3,0.3,0,53.931,53.931,73.9179856555447,0.48757295080111,0,1
"2607",7,1000,0.3,0.3,0,53.115,53.115,78.5701778244446,0.484294722644414,0,1
"2608",8,1000,0.3,0.3,0,53.649,53.649,77.1010748740035,0.433085078678795,0,1
"2609",9,1000,0.3,0.3,0,53.935,53.935,78.9023512532402,0.541905519804243,0,1
"2610",10,1000,0.3,0.3,0,53.6,53.6,81.8545281268876,0.515407509494252,0,1
"2611",11,1000,0.3,0.3,0,53.897,53.897,86.1039366847884,0.418898647747888,0,1
"2612",12,1000,0.3,0.3,0,53.263,53.263,74.4577905279559,0.579759034701546,0,1
"2613",13,1000,0.3,0.3,0,53.02,53.02,82.8792319998316,0.45269558899587,0,1
"2614",14,1000,0.3,0.3,0,53.242,53.242,86.6736510033715,0.457503823765382,0,1
"2615",15,1000,0.3,0.3,0,53.869,53.869,77.1131280781934,0.439021640113744,0,1
"2616",16,1000,0.3,0.3,0,53.478,53.478,79.6652149926543,0.457589220813687,0,1
"2617",17,1000,0.3,0.3,0,53.647,53.647,82.0680727238121,0.486451850284286,0,1
"2618",18,1000,0.3,0.3,0,53.124,53.124,75.0636368933664,0.461812698495779,0,1
"2619",19,1000,0.3,0.3,0,53.11,53.11,86.347666058405,0.469516110021598,0,1
"2620",20,1000,0.3,0.3,0,54.171,54.171,80.1065123767851,0.451782903122655,0,1
"2621",21,1000,0.3,0.3,0,53.921,53.921,79.7950488053124,0.368468860095949,0,1
"2622",22,1000,0.3,0.3,0,52.451,52.451,76.2984716485798,0.379148607276708,0,1
"2623",23,1000,0.3,0.3,0,53.231,53.231,77.7008734670727,0.406085323306357,0,1
"2624",24,1000,0.3,0.3,0,52.128,52.128,80.6888555159687,0.398053219133399,0,1
"2625",25,1000,0.3,0.3,0,53.283,53.283,89.8795655271012,0.462791889955135,0,1
"2626",26,1000,0.3,0.3,0,52.515,52.515,95.5559316330886,0.429549419719079,0,1
"2627",27,1000,0.3,0.3,0,54.59,54.59,82.7066650026894,0.475468148440293,0,1
"2628",28,1000,0.3,0.3,0,53.666,53.666,84.2955347057505,0.532143400220113,0,1
"2629",29,1000,0.3,0.3,0,53.467,53.467,95.7521226326043,0.443601367028073,0,1
"2630",30,1000,0.3,0.3,0,53.641,53.641,81.5261314395811,0.47957075969236,0,1
"2631",31,1000,0.3,0.3,0,53.98,53.98,82.5016588564806,0.452052457612944,0,1
"2632",32,1000,0.3,0.3,0,53.46,53.46,94.9233781574466,0.446649058835409,0,1
"2633",33,1000,0.3,0.3,0,54.243,54.243,80.6397688874554,0.458701242124005,0,1
"2634",34,1000,0.3,0.3,0,53.225,53.225,84.3935605669094,0.405901376075351,0,1
"2635",35,1000,0.3,0.3,0,52.448,52.448,86.9826097198412,0.537130478870301,0,1
"2636",36,1000,0.3,0.3,0,54.292,54.292,92.2457610655987,0.439448518554748,0,1
"2637",37,1000,0.3,0.3,0,52.81,52.81,89.7890827959539,0.434946978734572,0,1
"2638",38,1000,0.3,0.3,0,52.31,52.31,87.8716703524645,0.432474900687811,0,1
"2639",39,1000,0.3,0.3,0,53.299,53.299,81.5686261485799,0.362170734294297,0,1
"2640",40,1000,0.3,0.3,0,53.077,53.077,84.8427751452615,0.467845909393995,0,1
"2641",41,1000,0.3,0.3,0,51.95,51.95,90.069886512833,0.44004761797069,0,1
"2642",42,1000,0.3,0.3,0,52.33,52.33,88.384701742766,0.428197462167329,0,1
"2643",43,1000,0.3,0.3,0,54.301,54.301,69.8015058620202,0.417631522105951,0,1
"2644",44,1000,0.3,0.3,0,52.481,52.481,83.9770180123129,0.379219416618222,0,1
"2645",45,1000,0.3,0.3,0,52.942,52.942,84.7579088934273,0.384395142760065,0,1
"2646",46,1000,0.3,0.3,0,52.697,52.697,91.8503681282707,0.470921183683934,0,1
"2647",47,1000,0.3,0.3,0,54.045,54.045,92.862818126679,0.443278025861312,0,1
"2648",48,1000,0.3,0.3,0,54.058,54.058,91.7663164703188,0.388320859952383,0,1
"2649",49,1000,0.3,0.3,0,52.538,52.538,89.7757465148736,0.522419854832615,0,1
"2650",50,1000,0.3,0.3,0,53.365,53.365,83.686257766359,0.443678342814332,0,1
"2651",51,1000,0.3,0.3,0,53.606,53.606,77.8462537708321,0.45689082787796,0,1
"2652",52,1000,0.3,0.3,0,53.173,53.173,73.0125404538829,0.377552934036673,0,1
"2653",53,1000,0.3,0.3,0,53.457,53.457,90.6053288679184,0.407294347364327,0,1
"2654",54,1000,0.3,0.3,0,52.876,52.876,91.6273295583982,0.44232964986021,0,1
"2655",55,1000,0.3,0.3,0,54.578,54.578,78.7420422224679,0.403261422035193,0,1
"2656",56,1000,0.3,0.3,0,53.099,53.099,82.862139797252,0.512590791174337,0,1
"2657",57,1000,0.3,0.3,0,53.121,53.121,78.9343598449661,0.434567977803729,0,1
"2658",58,1000,0.3,0.3,0,52.868,52.868,84.2531819291835,0.484892822916524,0,1
"2659",59,1000,0.3,0.3,0,53.886,53.886,82.5719103433896,0.455152070734413,0,1
"2660",60,1000,0.3,0.3,0,52.334,52.334,87.7915331729564,0.499496000543692,0,1
"2661",61,1000,0.3,0.3,0,52.851,52.851,91.4070861154137,0.548076398881716,0,1
"2662",62,1000,0.3,0.3,0,52.545,52.545,77.3687388680025,0.39073973147223,0,1
"2663",63,1000,0.3,0.3,0,52.177,52.177,95.1763019622705,0.467475022486673,0,1
"2664",64,1000,0.3,0.3,0,53.158,53.158,73.1940655298391,0.51209537964568,0,1
"2665",65,1000,0.3,0.3,0,52.619,52.619,93.7704406558339,0.403381432365555,0,1
"2666",66,1000,0.3,0.3,0,52.832,52.832,87.2967843941647,0.47431715345093,0,1
"2667",67,1000,0.3,0.3,0,54.19,54.19,77.0712705935698,0.434829715483821,0,1
"2668",68,1000,0.3,0.3,0,53.408,53.408,79.7191576679488,0.451158677456188,0,1
"2669",69,1000,0.3,0.3,0,52.024,52.024,86.6118707935566,0.38668126182948,0,1
"2670",70,1000,0.3,0.3,0,52.743,52.743,74.9427816098004,0.495745628433328,0,1
"2671",71,1000,0.3,0.3,0,53.474,53.474,75.284860793181,0.461521859890158,0,1
"2672",72,1000,0.3,0.3,0,52.512,52.512,80.9020835843962,0.463776950631993,0,1
"2673",73,1000,0.3,0.3,0,53.09,53.09,92.2210107067608,0.470665394147743,0,1
"2674",74,1000,0.3,0.3,0,53.733,53.733,78.9392710182029,0.492621779752131,0,1
"2675",75,1000,0.3,0.3,0,52.342,52.342,91.4586130732676,0.483452273811628,0,1
"2676",76,1000,0.3,0.3,0,52.437,52.437,92.1725275421026,0.455006911858072,0,1
"2677",77,1000,0.3,0.3,0,53.197,53.197,71.7956611741771,0.420853218979029,0,1
"2678",78,1000,0.3,0.3,0,52.324,52.324,84.3230834188133,0.466068543525624,0,1
"2679",79,1000,0.3,0.3,0,52.446,52.446,76.55664657107,0.445499401398132,0,1
"2680",80,1000,0.3,0.3,0,53.138,53.138,85.5136502624541,0.425489723582447,0,1
"2681",81,1000,0.3,0.3,0,52.623,52.623,80.4689522152847,0.50973693159409,0,1
"2682",82,1000,0.3,0.3,0,53.541,53.541,91.1111527413308,0.472282878108249,0,1
"2683",83,1000,0.3,0.3,0,53.655,53.655,85.6032771241545,0.403722421878973,0,1
"2684",84,1000,0.3,0.3,0,53.08,53.08,70.4310469558152,0.411328669560191,0,1
"2685",85,1000,0.3,0.3,0,52.859,52.859,86.3460189619138,0.434030260560325,0,1
"2686",86,1000,0.3,0.3,0,54.494,54.494,79.6911102152298,0.468841361947028,0,1
"2687",87,1000,0.3,0.3,0,52.444,52.444,86.1246265686361,0.410490897353252,0,1
"2688",88,1000,0.3,0.3,0,52.845,52.845,87.2740195290163,0.350062213361122,0,1
"2689",89,1000,0.3,0.3,0,53.537,53.537,75.7345451048977,0.464270753783254,0,1
"2690",90,1000,0.3,0.3,0,52.76,52.76,86.8359554900292,0.433503998362626,0,1
"2691",91,1000,0.3,0.3,0,52.665,52.665,83.0560889636375,0.494946945635612,0,1
"2692",92,1000,0.3,0.3,0,53.387,53.387,86.0274691785636,0.467414558866156,0,1
"2693",93,1000,0.3,0.3,0,53.034,53.034,99.3323179778167,0.415512756465067,0,1
"2694",94,1000,0.3,0.3,0,53.817,53.817,82.0065890458382,0.353366856683987,0,1
"2695",95,1000,0.3,0.3,0,53.137,53.137,77.52603376814,0.470107741796419,0,1
"2696",96,1000,0.3,0.3,0,52.769,52.769,77.5111073156968,0.476575384864103,0,1
"2697",97,1000,0.3,0.3,0,53.587,53.587,79.3198708844231,0.375828260941804,0,1
"2698",98,1000,0.3,0.3,0,52.652,52.652,72.7123494731349,0.387006452335255,0,1
"2699",99,1000,0.3,0.3,0,53.493,53.493,76.0254095507966,0.393918495406248,0,1
"2700",100,1000,0.3,0.3,0,53.438,53.438,75.2209858512861,0.468839327123034,0,1
"2701",1,1000,0.3,0.4,0,53.543,53.543,84.0379944522202,0.460842726009433,0,1
"2702",2,1000,0.3,0.4,0,53.259,53.259,83.7491094400755,0.488582255796656,0,1
"2703",3,1000,0.3,0.4,0,53.357,53.357,85.0693307539136,0.430703391924892,0,1
"2704",4,1000,0.3,0.4,0,52.978,52.978,80.1304889556844,0.371965876478823,0,1
"2705",5,1000,0.3,0.4,0,53.561,53.561,85.5163500948507,0.360602709552367,0,1
"2706",6,1000,0.3,0.4,0,53.428,53.428,82.2859400652149,0.379738567570455,0,1
"2707",7,1000,0.3,0.4,0,53.584,53.584,80.7882351935436,0.394657806533244,0,1
"2708",8,1000,0.3,0.4,0,53.756,53.756,73.6687293350297,0.535883633446277,0,1
"2709",9,1000,0.3,0.4,0,53.18,53.18,82.7412229977403,0.471601908291769,0,1
"2710",10,1000,0.3,0.4,0,53.256,53.256,83.6973306642088,0.523170202155134,0,1
"2711",11,1000,0.3,0.4,0,53.839,53.839,75.2841349730309,0.465163210772697,0,1
"2712",12,1000,0.3,0.4,0,52.483,52.483,82.694848116399,0.439493482495466,0,1
"2713",13,1000,0.3,0.4,0,53.571,53.571,85.3217896537056,0.513881314340978,0,1
"2714",14,1000,0.3,0.4,0,53.973,53.973,83.9931625189065,0.477799767127438,0,1
"2715",15,1000,0.3,0.4,0,53.972,53.972,78.9644967220332,0.384302918558022,0,1
"2716",16,1000,0.3,0.4,0,54.057,54.057,76.4242712415555,0.418608343344581,0,1
"2717",17,1000,0.3,0.4,0,53.007,53.007,84.7790587777102,0.413829977770633,0,1
"2718",18,1000,0.3,0.4,0,53.97,53.97,77.0037004890606,0.481126104372575,0,1
"2719",19,1000,0.3,0.4,0,53.883,53.883,79.1041710839426,0.459541342974049,0,1
"2720",20,1000,0.3,0.4,0,53.744,53.744,79.3430108198077,0.348851684363767,0,1
"2721",21,1000,0.3,0.4,0,53.132,53.132,79.7029185231305,0.414877870332707,0,1
"2722",22,1000,0.3,0.4,0,53.55,53.55,83.6441649967012,0.480625635598424,0,1
"2723",23,1000,0.3,0.4,0,53.619,53.619,86.4771379205016,0.508200388948241,0,1
"2724",24,1000,0.3,0.4,0,53.735,53.735,74.8734216760911,0.473332099468896,0,1
"2725",25,1000,0.3,0.4,0,53.638,53.638,75.519704295708,0.455130950472216,0,1
"2726",26,1000,0.3,0.4,0,52.481,52.481,83.1601335463972,0.449898779413143,0,1
"2727",27,1000,0.3,0.4,0,54.054,54.054,80.4494070596207,0.491931947296943,0,1
"2728",28,1000,0.3,0.4,0,53.005,53.005,97.4783855647621,0.420597221815623,0,1
"2729",29,1000,0.3,0.4,0,53.453,53.453,96.3876584357944,0.537965483877042,0,1
"2730",30,1000,0.3,0.4,0,53.878,53.878,88.6232120131214,0.400036454981596,0,1
"2731",31,1000,0.3,0.4,0,53.632,53.632,85.7295749907358,0.467322800972936,0,1
"2732",32,1000,0.3,0.4,0,53.743,53.743,79.9067464689861,0.444357599723196,0,1
"2733",33,1000,0.3,0.4,0,53.556,53.556,73.923696916853,0.443144678010356,0,1
"2734",34,1000,0.3,0.4,0,52.325,52.325,89.0458033765812,0.434621798456403,0,1
"2735",35,1000,0.3,0.4,0,53.634,53.634,87.3710398893772,0.430719167093306,0,1
"2736",36,1000,0.3,0.4,0,54.038,54.038,79.7494953419233,0.441877655954283,0,1
"2737",37,1000,0.3,0.4,0,52.82,52.82,90.1544418555564,0.452231285389852,0,1
"2738",38,1000,0.3,0.4,0,52.871,52.871,85.615568678548,0.43757197778969,0,1
"2739",39,1000,0.3,0.4,0,52.421,52.421,86.2868280367363,0.438655588251795,0,1
"2740",40,1000,0.3,0.4,0,52.905,52.905,82.2344838648295,0.477301261962591,0,1
"2741",41,1000,0.3,0.4,0,52.9,52.9,80.1244729057722,0.545439227111471,0,1
"2742",42,1000,0.3,0.4,0,53.15,53.15,92.9892102524228,0.506020673517783,0,1
"2743",43,1000,0.3,0.4,0,53.444,53.444,82.6276849872662,0.430754490394532,0,1
"2744",44,1000,0.3,0.4,0,53.591,53.591,86.7715213653464,0.396905940668303,0,1
"2745",45,1000,0.3,0.4,0,53.336,53.336,78.3494042575702,0.444692130283654,0,1
