"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"572",72,1000,0.3,0.5,0,-0.228,0.228,33537.25,0.0720520892959359,0.2,10576,20
"573",73,1000,0.3,0.5,0,-0.283,0.283,40000,0,0.15,10356,20
"574",74,1000,0.3,0.5,0,-0.489,0.489,39988,0.001,0.1,12585,20
"575",75,1000,0.3,0.5,0,-0.106,0.106,40000,0,0.25,10296,20
"576",76,1000,0.3,0.5,0,-0.158,0.158,31282.53125,0.0843452197971104,0.25,9713,20
"577",77,1000,0.3,0.5,0,0.115,0.115,39695.5,0.0100452034153692,0.2,11439,20
"578",78,1000,0.3,0.5,0,-0.1965,0.1965,39934,0.00300150075037519,0.25,10685,20
"579",79,1000,0.3,0.5,0,-0.0629999999999999,0.0629999999999999,31071.078125,0.0857430029379929,0.15,14794,20
"580",80,1000,0.3,0.5,0,0.123,0.123,29877.171875,0.0735436893203884,0.2,11845,20
"581",81,1000,0.3,0.5,0,0.471,0.471,33385.796875,0.0948523085747061,0.2,11800,20
"582",82,1000,0.3,0.5,0,-0.367,0.367,32602.875,0.0684656556645852,0.2,9685,20
"583",83,1000,0.3,0.5,0,-0.297,0.297,39952,0.0025,0.25,11560,20
"584",84,1000,0.3,0.5,0,0.239,0.239,34304.125,0.0903470563439652,0.15,12136,20
"585",85,1000,0.3,0.5,1,-0.947,0.947,39576.625,0.0198193677872554,0,10590,10
"586",86,1000,0.3,0.5,0,0.0149999999999999,0.0149999999999999,35327.25,0.067283950617284,0.15,9342,20
"587",87,1000,0.3,0.5,0,-0.7235,0.7235,37563.25,0.0485133020344288,0.15,13582,20
"588",88,1000,0.3,0.5,0,-0.0675,0.0675,33540.1875,0.104178430265387,0.25,9801,20
"589",89,1000,0.3,0.5,0,0.163,0.163,33713.25,0.0638755466341673,0.3,9487,20
"590",90,1000,0.3,0.5,0,-0.3475,0.3475,31628.9375,0.0879046762589928,0.15,12772,20
"591",91,1000,0.3,0.5,0,0.0880000000000001,0.0880000000000001,32063.9375,0.0650822530513229,0.25,9502,20
"592",92,1000,0.3,0.5,1,-0.913,0.913,39270.375,0.032898041185334,0,9580,8
"593",93,1000,0.3,0.5,1,-0.993,0.993,39994,0.0025,0,16070,13
"594",94,1000,0.3,0.5,0,0.402,0.402,39493,0.0153343388637506,0.2,11390,20
"595",95,1000,0.3,0.5,0,-0.423,0.423,31091.84375,0.0762639907371671,0.3,9796,20
"596",96,1000,0.3,0.5,0,0.241,0.241,35101.875,0.0475457977905188,0.25,11616,20
"597",97,1000,0.3,0.5,0,0.496,0.496,33210.8125,0.0676159182183279,0.2,11515,20
"598",98,1000,0.3,0.5,0,-0.4165,0.4165,32458.515625,0.0714604734256364,0.3,8632,20
"599",99,1000,0.3,0.5,0,0.325,0.325,34006.15625,0.0874295774647887,0.25,10257,20
"600",100,1000,0.3,0.5,0,0.154,0.154,40000,0,0.15,10542,20
"601",1,1000,0.3,0.6,0,-0.35,0.35,32206.84375,0.10246679316888,0.1,9641,20
"602",2,1000,0.3,0.6,0,-0.443,0.443,31525.953125,0.0927825224950435,0.25,11203,20
"603",3,1000,0.3,0.6,0,0.127,0.127,39970,0.0025,0.2,10508,20
"604",4,1000,0.3,0.6,0,-0.29,0.29,40000,0,0.25,11139,20
"605",5,1000,0.3,0.6,0,-0.1945,0.1945,31905.734375,0.0960264900662252,0.2,12780,20
"606",6,1000,0.3,0.6,0,-0.202,0.202,31908.890625,0.0830089820359281,0.3,10893,20
"607",7,1000,0.3,0.6,1,-0.988,0.988,39976,0.004,0,12427,10
"608",8,1000,0.3,0.6,1,-0.954,0.954,39582.5,0.0188253012048193,0,10989,10
"609",9,1000,0.3,0.6,0,-0.9125,0.9125,38105.875,0.0373143963847644,0.1,15809,20
"610",10,1000,0.3,0.6,0,0.273,0.273,33555.4375,0.0798259380796119,0.2,11834,20
"611",11,1000,0.3,0.6,0,-0.3385,0.3385,33058.53125,0.0841680478489587,0.2,11632,20
"612",12,1000,0.3,0.6,0,0.212,0.212,39898,0.00500250125062531,0.2,11307,20
"613",13,1000,0.3,0.6,0,-0.2135,0.2135,36239.25,0.063358676804055,0.25,11748,20
"614",14,1000,0.3,0.6,0,-0.027,0.027,40000,0,0.25,11821,20
"615",15,1000,0.3,0.6,0,-0.317,0.317,36595.0625,0.0603688470213613,0.15,11987,20
"616",16,1000,0.3,0.6,0,-0.1155,0.1155,39988,0.001,0.3,10780,20
"617",17,1000,0.3,0.6,0,-0.118,0.118,30386.71875,0.118398969595254,0.15,13019,20
"618",18,1000,0.3,0.6,1,-0.9505,0.9505,39689.5,0.0173019057171515,0,15576,13
"619",19,1000,0.3,0.6,0,0.3885,0.3885,34002.21875,0.0835099618482408,0.2,11129,20
"620",20,1000,0.3,0.6,1,-0.939,0.939,39313,0.0216733870967742,0.105263157894737,17269,19
"621",21,1000,0.3,0.6,0,0.2015,0.2015,32248.09375,0.103364320495795,0.25,11319,20
"622",22,1000,0.3,0.6,0,0.2055,0.2055,35135,0.0716035937925402,0.15,12303,20
"623",23,1000,0.3,0.6,0,0.00150000000000006,0.00150000000000006,39916.25,0.00400200100050025,0.15,10333,20
"624",24,1000,0.3,0.6,0,-0.9745,0.9745,39088.5,0.0320545179202423,0.1,17169,20
"625",25,1000,0.3,0.6,0,-0.092,0.092,30599.59375,0.0757909648984732,0.15,10090,20
"626",26,1000,0.3,0.6,0,-0.16,0.16,38244.75,0.0235794356397371,0.25,11769,20
"627",27,1000,0.3,0.6,0,-0.4705,0.4705,36894.125,0.0607501320655045,0.15,11277,20
"628",28,1000,0.3,0.6,1,-0.924,0.924,39292.5,0.0281124497991968,0,14278,13
"629",29,1000,0.3,0.6,0,-0.4365,0.4365,31327.21875,0.0817931877195662,0.2,11562,20
"630",30,1000,0.3,0.6,0,0.343,0.343,34633.1875,0.0626576955424727,0.15,12344,20
"631",31,1000,0.3,0.6,0,0.1465,0.1465,39892.25,0.0045045045045045,0.15,12528,20
"632",32,1000,0.3,0.6,0,-0.592,0.592,38587.625,0.0356687898089172,0.15,12017,20
"633",33,1000,0.3,0.6,1,-0.9495,0.9495,39851,0.00700350175087544,0.157894736842105,15555,19
"634",34,1000,0.3,0.6,0,-0.4825,0.4825,35671.5625,0.0650952446210772,0.25,12262,20
"635",35,1000,0.3,0.6,0,-0.0659999999999999,0.0659999999999999,33729.28125,0.0750924871940808,0.2,10030,20
"636",36,1000,0.3,0.6,0,0.4865,0.4865,34287.4375,0.0805727119595733,0.2,12239,20
"637",37,1000,0.3,0.6,0,0.1,0.1,37295.1875,0.0599686438463548,0.3,8838,20
"638",38,1000,0.3,0.6,1,-0.98,0.98,40000,0,0.105263157894737,18155,19
"639",39,1000,0.3,0.6,0,-0.254,0.254,39862,0.00550826239359039,0.15,11240,20
"640",40,1000,0.3,0.6,1,-0.9335,0.9335,39359.25,0.0204133064516129,0,12044,11
"641",41,1000,0.3,0.6,0,-0.1715,0.1715,31310.734375,0.0914772727272727,0.15,11512,20
"642",42,1000,0.3,0.6,1,-0.931,0.931,39315.875,0.0196572580645161,0.111111111111111,9809,9
"643",43,1000,0.3,0.6,0,-0.393,0.393,36601.90625,0.0627325890483785,0.15,12882,20
"644",44,1000,0.3,0.6,0,0.192,0.192,32366.34375,0.077559462254395,0.2,11132,20
"645",45,1000,0.3,0.6,0,0.736,0.736,34086.96875,0.0571571285857,0.2,12501,20
"646",46,1000,0.3,0.6,0,0.4935,0.4935,34133.34375,0.0745490417136415,0.2,12424,20
"647",47,1000,0.3,0.6,0,-0.4105,0.4105,40000,0,0.2,11723,20
"648",48,1000,0.3,0.6,0,-0.348,0.348,36728,0.0464867753139193,0.15,11467,20
"649",49,1000,0.3,0.6,0,-0.23,0.23,33691.34375,0.0798054919908467,0.25,10602,20
"650",50,1000,0.3,0.6,0,0.3325,0.3325,34934.625,0.0684912475687691,0.3,10121,20
"651",51,1000,0.3,0.6,0,-0.165,0.165,31275.3125,0.0898335131802066,0.25,11146,20
"652",52,1000,0.3,0.6,0,-0.2305,0.2305,31121.1875,0.0836525203002911,0.2,10086,20
"653",53,1000,0.3,0.6,0,-0.3865,0.3865,31741.6875,0.0564713064713065,0.15,11730,20
"654",54,1000,0.3,0.6,0,-0.016,0.016,31471.78125,0.0740177825062695,0.2,11598,20
"655",55,1000,0.3,0.6,0,0.04,0.04,40000,0,0.25,9630,20
"656",56,1000,0.3,0.6,0,0.7145,0.7145,32781.75,0.0740076168155852,0.2,11160,20
"657",57,1000,0.3,0.6,0,-0.101,0.101,30907.875,0.114090391188758,0.15,11539,20
"658",58,1000,0.3,0.6,0,-0.572,0.572,35784,0.0605199025182778,0.2,11855,20
"659",59,1000,0.3,0.6,0,-0.0945,0.0945,35065.1875,0.0763013698630137,0.3,10755,20
"660",60,1000,0.3,0.6,0,0.0765,0.0765,39946,0.0035,0.2,10084,20
"661",61,1000,0.3,0.6,0,-0.227,0.227,31144.0625,0.0947094403185055,0.15,11741,20
"662",62,1000,0.3,0.6,0,-0.434,0.434,32654.6875,0.0907631694148548,0.1,12266,20
"663",63,1000,0.3,0.6,0,0.4225,0.4225,34411.4375,0.0790171715761552,0.2,10978,20
"664",64,1000,0.3,0.6,0,0.036,0.036,39814.5,0.00601503759398496,0.15,10214,20
"665",65,1000,0.3,0.6,0,-0.328,0.328,36736.1875,0.0517743644067797,0.15,12133,20
"666",66,1000,0.3,0.6,0,-0.27,0.27,32660.890625,0.105274839091514,0.2,12245,20
"667",67,1000,0.3,0.6,0,-0.407,0.407,31934.9375,0.0923396674584323,0.15,13348,20
"668",68,1000,0.3,0.6,0,-0.1765,0.1765,39683,0.0115346038114343,0.2,10321,20
"669",69,1000,0.3,0.6,0,-0.2805,0.2805,31708.515625,0.115571140789376,0.15,11944,20
"670",70,1000,0.3,0.6,0,-0.9435,0.9435,38372.25,0.0406337848198313,0.1,15899,20
"671",71,1000,0.3,0.6,0,-0.164,0.164,39994,0.0015,0.2,10590,20
"672",72,1000,0.3,0.6,0,-0.2705,0.2705,31961.34375,0.0841988130563798,0.15,11524,20
"673",73,1000,0.3,0.6,0,0.2105,0.2105,40000,0,0.15,11487,20
"674",74,1000,0.3,0.6,0,-0.1985,0.1985,31912.15625,0.107552083333333,0.3,10413,20
"675",75,1000,0.3,0.6,0,-0.316,0.316,31874.8125,0.0943438744084729,0.2,10751,20
"676",76,1000,0.3,0.6,0,-0.518,0.518,37720.9375,0.0377948651114297,0.15,12840,20
"677",77,1000,0.3,0.6,0,0.259,0.259,35008.875,0.0757198228128461,0.1,13288,20
"678",78,1000,0.3,0.6,0,0.18,0.18,34803.125,0.0785615491009682,0.2,11805,20
"679",79,1000,0.3,0.6,0,0.048,0.048,34682.4375,0.0808445617446868,0.15,9257,20
"680",80,1000,0.3,0.6,0,-0.1255,0.1255,35795.875,0.0615114235500879,0.25,11331,20
"681",81,1000,0.3,0.6,0,-0.23,0.23,32401.34375,0.0799140868019553,0.15,12100,20
"682",82,1000,0.3,0.6,0,0.153,0.153,33986.25,0.0587186073059361,0.2,11593,20
"683",83,1000,0.3,0.6,0,-0.302,0.302,39659.75,0.0097916143610344,0.15,11255,20
"684",84,1000,0.3,0.6,0,0.5435,0.5435,33862.34375,0.0929321203638908,0.2,13010,20
"685",85,1000,0.3,0.6,0,-0.6205,0.6205,37196.5,0.05546875,0.15,13205,20
"686",86,1000,0.3,0.6,0,-0.217,0.217,30883.078125,0.100015494267121,0.15,13384,20
"687",87,1000,0.3,0.6,0,-0.239,0.239,31072.9375,0.0996250669523299,0.1,12058,20
"688",88,1000,0.3,0.6,0,0.0409999999999999,0.0409999999999999,35682.5,0.0697200326175591,0.2,11201,20
"689",89,1000,0.3,0.6,0,-0.5555,0.5555,37837.5625,0.0417098445595855,0.1,12401,20
"690",90,1000,0.3,0.6,0,0.2305,0.2305,35062.5625,0.0456955490442305,0.2,11305,20
"691",91,1000,0.3,0.6,0,0.085,0.085,40000,0,0.2,11605,20
"692",92,1000,0.3,0.6,0,-0.505,0.505,39814.625,0.00801201802704056,0.15,12061,20
"693",93,1000,0.3,0.6,0,0.0305,0.0305,30528.234375,0.0925144553836537,0.2,10548,20
"694",94,1000,0.3,0.6,0,0.591,0.591,33894.71875,0.0839915373765867,0.25,11241,20
"695",95,1000,0.3,0.6,0,-0.432,0.432,40000,0,0.2,11179,20
"696",96,1000,0.3,0.6,0,-0.546,0.546,35793.75,0.0452054794520548,0.2,12298,20
"697",97,1000,0.3,0.6,0,0.1205,0.1205,39964.25,0.003,0.15,12570,20
"698",98,1000,0.3,0.6,0,-0.329,0.329,31564.84375,0.0546205512236548,0.2,11453,20
"699",99,1000,0.3,0.6,1,-0.974,0.974,39940,0.004,0,11251,9
"700",100,1000,0.3,0.6,0,-0.1625,0.1625,31268.2421875,0.0949516485189979,0.2,11246,20
"701",1,1000,0.3,0.7,1,-0.938,0.938,39429,0.0261437908496732,0.105263157894737,14938,19
"702",2,1000,0.3,0.7,0,-0.2265,0.2265,34203.140625,0.0821725059800197,0.2,11623,20
"703",3,1000,0.3,0.7,0,0.2725,0.2725,34463,0.0767511697744256,0.2,11059,20
"704",4,1000,0.3,0.7,0,-0.4155,0.4155,31397.65625,0.0629022372050261,0.2,10890,20
"705",5,1000,0.3,0.7,0,-0.781,0.781,37532.1875,0.0582093448185852,0.15,14250,20
"706",6,1000,0.3,0.7,1,-0.9875,0.9875,40000,0,0,13425,11
"707",7,1000,0.3,0.7,0,0.857,0.857,31603.625,0.100430741328497,0.25,10855,20
"708",8,1000,0.3,0.7,0,0.1655,0.1655,39862,0.00550550550550551,0.25,10890,20
"709",9,1000,0.3,0.7,0,0.3415,0.3415,40000,0,0.15,12517,20
"710",10,1000,0.3,0.7,0,-0.49,0.49,36781.375,0.0668414154652687,0.15,13589,20
"711",11,1000,0.3,0.7,1,-0.9485,0.9485,39684,0.0120361083249749,0,9729,8
"712",12,1000,0.3,0.7,1,-0.989,0.989,39994,0.0015,0,11720,10
"713",13,1000,0.3,0.7,0,-0.1615,0.1615,36136.78125,0.073239060832444,0.2,13765,20
"714",14,1000,0.3,0.7,1,-0.9885,0.9885,39844.75,0.0087543771885943,0.157894736842105,16075,19
"715",15,1000,0.3,0.7,1,-0.977,0.977,39976,0.002,0,16871,14
"716",16,1000,0.3,0.7,0,-0.371,0.371,39994,0.001,0.2,10396,20
"717",17,1000,0.3,0.7,0,-0.1025,0.1025,30571.7578125,0.0989742385091222,0.2,10938,20
"718",18,1000,0.3,0.7,0,0.217,0.217,39085.25,0.0190065889508363,0.25,10909,20
"719",19,1000,0.3,0.7,0,0.767,0.767,32759.640625,0.0763970588235294,0.25,11549,20
"720",20,1000,0.3,0.7,0,0.133,0.133,39832.5,0.00676014021031547,0.2,10967,20
"721",21,1000,0.3,0.7,0,-0.5335,0.5335,36906,0.0587002096436059,0.15,12821,20
"722",22,1000,0.3,0.7,0,0.5265,0.5265,34046.8125,0.100981767180926,0.25,11017,20
"723",23,1000,0.3,0.7,0,0.8725,0.8725,33082.5,0.0595691676436108,0.25,10429,20
"724",24,1000,0.3,0.7,0,-0.021,0.021,35639.59375,0.0726744186046512,0.25,11418,20
"725",25,1000,0.3,0.7,0,0.8125,0.8125,34050.25,0.0731014904187367,0.2,11732,20
"726",26,1000,0.3,0.7,0,-0.2765,0.2765,31590.859375,0.0896780592004883,0.15,12442,20
"727",27,1000,0.3,0.7,0,-0.4095,0.4095,35969.9375,0.0636492220650637,0.2,11125,20
"728",28,1000,0.3,0.7,0,0.4025,0.4025,34141.28125,0.0783008849557522,0.2,12248,20
"729",29,1000,0.3,0.7,0,0.185,0.185,32950.078125,0.0745014973340151,0.35,9210,20
"730",30,1000,0.3,0.7,0,-0.08,0.08,31473.125,0.136527485731451,0.15,11526,20
"731",31,1000,0.3,0.7,0,0.5995,0.5995,32516.875,0.0770079435127979,0.45,9911,20
"732",32,1000,0.3,0.7,0,0.632,0.632,33344.96875,0.0816105247939858,0.15,13104,20
"733",33,1000,0.3,0.7,0,-0.5275,0.5275,39133.25,0.0217281455280445,0.2,13174,20
"734",34,1000,0.3,0.7,0,-0.406,0.406,35535.875,0.0689032697547684,0.2,11315,20
"735",35,1000,0.3,0.7,0,-0.094,0.094,40000,0,0.2,11457,20
"736",36,1000,0.3,0.7,0,0.1535,0.1535,33800.40625,0.064962039822375,0.15,9436,20
"737",37,1000,0.3,0.7,0,-0.1145,0.1145,30688.3125,0.0967413441955193,0.25,11338,20
"738",38,1000,0.3,0.7,0,0.0305,0.0305,35660.140625,0.0808285946385053,0.15,12002,20
"739",39,1000,0.3,0.7,0,0.3925,0.3925,33405.75,0.0701254687049322,0.2,11232,20
"740",40,1000,0.3,0.7,1,-0.949,0.949,39755.125,0.0105210420841683,0,13475,14
"741",41,1000,0.3,0.7,0,-0.374,0.374,39345.25,0.0166498486377397,0.15,12366,20
"742",42,1000,0.3,0.7,0,-0.0375,0.0375,38394.25,0.04774061781976,0.1,10611,20
"743",43,1000,0.3,0.7,0,0.682,0.682,33621.0625,0.0629613547546678,0.2,11977,20
"744",44,1000,0.3,0.7,0,-0.283,0.283,32704.96875,0.0721974758723088,0.25,11110,20
"745",45,1000,0.3,0.7,0,-0.13,0.13,31079.234375,0.103213797295244,0.2,11820,20
"746",46,1000,0.3,0.7,0,-0.6765,0.6765,35684.03125,0.0587795596629519,0.15,13040,20
"747",47,1000,0.3,0.7,0,0.126,0.126,36663.625,0.0853437094682231,0.1,9446,20
"748",48,1000,0.3,0.7,0,-0.614,0.614,39093.375,0.0243346007604563,0.15,11011,20
"749",49,1000,0.3,0.7,0,-0.0845,0.0845,40000,0,0.25,10028,20
"750",50,1000,0.3,0.7,1,-0.938,0.938,39506,0.0145801910507793,0,11813,13
"751",51,1000,0.3,0.7,1,-0.9625,0.9625,39892.25,0.00675,0.111111111111111,16409,18
"752",52,1000,0.3,0.7,1,-0.9655,0.9655,39660.25,0.0167919799498747,0.176470588235294,13444,17
"753",53,1000,0.3,0.7,0,-0.261,0.261,34987.8125,0.0754443985117817,0.25,10299,20
"754",54,1000,0.3,0.7,1,-0.9915,0.9915,39970,0.0035,0,11489,9
"755",55,1000,0.3,0.7,0,-0.357,0.357,32743.5625,0.0837634567172983,0.2,10347,20
"756",56,1000,0.3,0.7,0,0.226,0.226,39654,0.0105263157894737,0.15,13071,20
"757",57,1000,0.3,0.7,0,-0.305,0.305,31332.359375,0.0942172718950259,0.15,11775,20
"758",58,1000,0.3,0.7,0,-0.00649999999999995,0.00649999999999995,40000,0,0.15,9996,20
"759",59,1000,0.3,0.7,0,-0.286,0.286,31528.828125,0.076055799732467,0.25,11314,20
"760",60,1000,0.3,0.7,0,-0.448,0.448,32261.15625,0.113573407202216,0.1,12751,20
"761",61,1000,0.3,0.7,0,-0.5385,0.5385,35360.25,0.0745578231292517,0.2,10201,20
"762",62,1000,0.3,0.7,0,-0.3745,0.3745,31825.59375,0.0880852340936375,0.15,11170,20
"763",63,1000,0.3,0.7,0,-0.439,0.439,31082.03125,0.0999234303215926,0.25,10619,20
"764",64,1000,0.3,0.7,0,-0.352,0.352,36314.5,0.0812250332889481,0.15,11007,20
"765",65,1000,0.3,0.7,0,-0.1515,0.1515,40000,0,0.25,8603,20
"766",66,1000,0.3,0.7,0,-0.395,0.395,31668.34375,0.0927122464312547,0.1,12077,20
"767",67,1000,0.3,0.7,0,-0.101,0.101,34411.4375,0.0697543464489336,0.2,11423,20
"768",68,1000,0.3,0.7,0,-0.268,0.268,33521.125,0.0681195965417867,0.25,12257,20
"769",69,1000,0.3,0.7,0,-0.2215,0.2215,31174.609375,0.0937092943069497,0.15,10647,20
"770",70,1000,0.3,0.7,0,-1,1,39742.75,0.0105157736604907,0.1,16357,20
"771",71,1000,0.3,0.7,0,-0.2385,0.2385,35276.21875,0.063818132018625,0.2,11987,20
"772",72,1000,0.3,0.7,0,0.136,0.136,39988,0.001,0.25,10379,20
"773",73,1000,0.3,0.7,0,-0.4125,0.4125,31868.703125,0.116858516683666,0.15,10276,20
"774",74,1000,0.3,0.7,0,-0.019,0.019,33569.46875,0.0526960784313725,0.25,10459,20
"775",75,1000,0.3,0.7,0,-0.6355,0.6355,38079.0625,0.0393619758168253,0.15,13463,20
"776",76,1000,0.3,0.7,0,0.177,0.177,40000,0,0.15,12788,20
"777",77,1000,0.3,0.7,0,-0.234,0.234,31197.453125,0.0720269955783105,0.05,11524,20
"778",78,1000,0.3,0.7,0,-0.115,0.115,34937.4375,0.0701888364343238,0.2,10430,20
"779",79,1000,0.3,0.7,0,0.012,0.012,39790.5,0.00601202404809619,0.25,10782,20
"780",80,1000,0.3,0.7,0,-0.4345,0.4345,31291.03125,0.0690527283874923,0.2,11925,20
"781",81,1000,0.3,0.7,0,0.3155,0.3155,34876.25,0.083795782463929,0.2,12093,20
"782",82,1000,0.3,0.7,0,0.1825,0.1825,33524.21875,0.0854041702370751,0.2,11692,20
"783",83,1000,0.3,0.7,0,-0.19,0.19,30932.8125,0.0762424988459763,0.1,10406,20
"784",84,1000,0.3,0.7,0,0.329,0.329,33809.375,0.0802711380663575,0.1,8863,20
"785",85,1000,0.3,0.7,1,-0.995,0.995,39976,0.0065,0,11752,10
"786",86,1000,0.3,0.7,0,-0.0825,0.0825,30353.109375,0.0739609771573604,0.25,10839,20
"787",87,1000,0.3,0.7,0,-0.6565,0.6565,36304.5,0.0662488205957676,0.1,11134,20
"788",88,1000,0.3,0.7,0,-0.1405,0.1405,31067.421875,0.0786987041036717,0.2,13079,20
"789",89,1000,0.3,0.7,0,-0.128,0.128,31060.453125,0.0847901424720832,0.15,11785,20
"790",90,1000,0.3,0.7,1,-0.975,0.975,39785,0.0112612612612613,0,11428,10
"791",91,1000,0.3,0.7,0,-0.237,0.237,31359.78125,0.102964471599909,0.15,12850,20
"792",92,1000,0.3,0.7,0,0.1935,0.1935,39826.75,0.0062625250501002,0.2,11312,20
"793",93,1000,0.3,0.7,0,-0.388,0.388,31497.4375,0.107743597514775,0.15,12847,20
"794",94,1000,0.3,0.7,0,-0.338,0.338,33875.21875,0.0751527205568973,0.25,9866,20
"795",95,1000,0.3,0.7,0,-0.2855,0.2855,32096.5625,0.0795335625654059,0.2,12051,20
"796",96,1000,0.3,0.7,0,-0.106,0.106,30989.328125,0.104273504273504,0.25,10327,20
"797",97,1000,0.3,0.7,0,0.435,0.435,32622.140625,0.0743168796826796,0.15,11279,20
"798",98,1000,0.3,0.7,0,0.0535000000000001,0.0535000000000001,33561.25,0.0848385720381169,0.3,9000,20
"799",99,1000,0.3,0.7,1,-0.9235,0.9235,39359.25,0.0201612903225806,0,9599,8
"800",100,1000,0.3,0.7,0,-0.449,0.449,32521.28125,0.0731652744630072,0.2,11484,20
"801",1,1000,0.3,0.8,0,0.4025,0.4025,39772.75,0.00900900900900901,0.25,11068,20
"802",2,1000,0.3,0.8,0,-0.244,0.244,32216.890625,0.0915304606240713,0.2,11389,20
"803",3,1000,0.3,0.8,1,-0.941,0.941,39381,0.0186023127199598,0,10653,9
"804",4,1000,0.3,0.8,0,0.1155,0.1155,36746,0.0743455497382199,0.15,9719,20
"805",5,1000,0.3,0.8,1,-0.91,0.91,39052.25,0.0227963525835866,0,9487,8
"806",6,1000,0.3,0.8,0,-0.151,0.151,34832.1875,0.0669810012480932,0.25,10753,20
"807",7,1000,0.3,0.8,0,-0.638,0.638,36889.375,0.0506329113924051,0.2,12965,20
"808",8,1000,0.3,0.8,0,0.0529999999999999,0.0529999999999999,29960.78125,0.101498513620093,0.2,13668,20
"809",9,1000,0.3,0.8,0,-0.0925,0.0925,30361.453125,0.0848270688566014,0.2,11026,20
"810",10,1000,0.3,0.8,0,0.302,0.302,40000,0,0.2,11471,20
"811",11,1000,0.3,0.8,0,0.0365,0.0365,40000,0,0.2,12027,20
"812",12,1000,0.3,0.8,0,-0.9665,0.9665,38600.125,0.0432790224032587,0.1,14854,20
"813",13,1000,0.3,0.8,0,-1,1,39946,0.006,0.2,16501,20
"814",14,1000,0.3,0.8,0,-0.0865,0.0865,35552,0.0609040010924485,0.2,11890,20
"815",15,1000,0.3,0.8,0,-0.3545,0.3545,31642.703125,0.0971828886570279,0.25,9948,20
"816",16,1000,0.3,0.8,0,-0.3955,0.3955,33035.28125,0.0808796668371447,0.2,11122,20
"817",17,1000,0.3,0.8,0,-0.357,0.357,33157.34375,0.0683422151807576,0.2,10265,20
"818",18,1000,0.3,0.8,0,-0.238,0.238,31123.25,0.0714065391733498,0.05,10925,20
"819",19,1000,0.3,0.8,0,0.2815,0.2815,39712.75,0.00903161063723031,0.2,12176,20
"820",20,1000,0.3,0.8,0,0.1595,0.1595,32044.15625,0.0590518225401415,0.25,10630,20
"821",21,1000,0.3,0.8,0,-0.119,0.119,36075.0625,0.0753222341568206,0.25,11463,20
"822",22,1000,0.3,0.8,0,-0.0495,0.0495,39629.25,0.0118090452261307,0.25,9800,20
"823",23,1000,0.3,0.8,0,0.00299999999999989,0.00299999999999989,35505.875,0.0512118307544845,0.25,10809,20
"824",24,1000,0.3,0.8,0,-0.278,0.278,36499.6875,0.0585963510454122,0.3,11100,20
"825",25,1000,0.3,0.8,1,-0.968,0.968,39886,0.006,0,11393,10
"826",26,1000,0.3,0.8,0,0.144,0.144,39310.25,0.0121273370389085,0.15,11788,20
"827",27,1000,0.3,0.8,0,-0.995,0.995,39946,0.007,0.05,17149,20
"828",28,1000,0.3,0.8,0,0.569,0.569,34232.9375,0.0878966582420668,0.2,11539,20
"829",29,1000,0.3,0.8,1,-0.994,0.994,40000,0,0.111111111111111,10540,9
"830",30,1000,0.3,0.8,0,-0.00149999999999995,0.00149999999999995,35748.6875,0.0543699877667528,0.25,11025,20
"831",31,1000,0.3,0.8,0,0.6115,0.6115,35078.0625,0.0802197802197802,0.15,13155,20
"832",32,1000,0.3,0.8,1,-0.936,0.936,39464.25,0.0178571428571429,0,13159,12
"833",33,1000,0.3,0.8,0,-0.4405,0.4405,30986.796875,0.113542778709776,0.25,11109,20
"834",34,1000,0.3,0.8,0,-0.2745,0.2745,36249.9375,0.0603263777421081,0.2,13038,20
"835",35,1000,0.3,0.8,0,-0.3545,0.3545,32305.65625,0.0832222715830001,0.2,10093,20
"836",36,1000,0.3,0.8,0,-0.014,0.014,35705.75,0.0701849836779108,0.2,12551,20
"837",37,1000,0.3,0.8,0,0.2375,0.2375,31986.4375,0.0808763155930432,0.15,9783,20
"838",38,1000,0.3,0.8,0,-0.345,0.345,39886.25,0.00550275137568784,0.15,11316,20
"839",39,1000,0.3,0.8,1,-0.992,0.992,39982,0.0065,0,10610,9
"840",40,1000,0.3,0.8,0,-0.23,0.23,32222.8125,0.0838471950669274,0.2,11638,20
"841",41,1000,0.3,0.8,0,-0.5615,0.5615,35684.5,0.0574822501365374,0.15,13281,20
"842",42,1000,0.3,0.8,0,0.0565,0.0565,35835.75,0.0629493962827296,0.2,11129,20
"843",43,1000,0.3,0.8,0,-0.159,0.159,36070.1875,0.0468707667298835,0.2,11693,20
"844",44,1000,0.3,0.8,0,0.633,0.633,33931.9375,0.121396269078575,0.2,11282,20
"845",45,1000,0.3,0.8,1,-0.9825,0.9825,40000,0,0.133333333333333,15764,15
"846",46,1000,0.3,0.8,0,0.32,0.32,34477.78125,0.0803148509334076,0.2,10875,20
"847",47,1000,0.3,0.8,0,0.0745,0.0745,33730.90625,0.0758076094759512,0.25,9748,20
"848",48,1000,0.3,0.8,1,-0.968,0.968,39588.75,0.0118149824032177,0.111111111111111,9177,9
"849",49,1000,0.3,0.8,0,-0.169,0.169,31218.4375,0.0955753560277207,0.2,11785,20
"850",50,1000,0.3,0.8,0,0.1085,0.1085,39964,0.0025,0.2,10179,20
