"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"1166",66,1000,0.1,1,1,-0.054,0.054,39683.25,0.0115461847389558,0.333333333333333,6225,9
"1167",67,1000,0.1,1,1,-0.079,0.079,39886,0.00550275137568784,0.272727272727273,7507,11
"1168",68,1000,0.1,1,0,-0.393,0.393,37669.25,0.0426255230125523,0.1,12619,20
"1169",69,1000,0.1,1,0,0.2765,0.2765,35003.1875,0.0739417262231996,0.05,11004,20
"1170",70,1000,0.1,1,0,-0.015,0.015,36176.25,0.0530181623931624,0.15,12586,20
"1171",71,1000,0.1,1,1,-0.0195,0.0195,39552.5,0.01157523905385,0.25,8547,12
"1172",72,1000,0.1,1,1,0.046,0.046,38962,0.0236581022640549,0.25,9335,12
"1173",73,1000,0.1,1,1,-0.0985,0.0985,39742.5,0.00952380952380952,0.25,6018,8
"1174",74,1000,0.1,1,0,-1,1,39593.75,0.0125628140703518,0.25,11415,20
"1175",75,1000,0.1,1,1,-0.042,0.042,39784.25,0.00801603206412826,0.210526315789474,12804,19
"1176",76,1000,0.1,1,1,-0.069,0.069,39571.5,0.0118209255533199,0.133333333333333,8984,15
"1177",77,1000,0.1,1,1,-0.072,0.072,39928,0.0045,0.210526315789474,12233,19
"1178",78,1000,0.1,1,0,0.2495,0.2495,34733.71875,0.0842911877394636,0.05,12368,20
"1179",79,1000,0.1,1,1,-0.97,0.97,39778.25,0.00951427140711067,0,11145,9
"1180",80,1000,0.1,1,1,-0.9305,0.9305,39368.75,0.0264217413185707,0,9802,9
"1181",81,1000,0.1,1,1,0.0105,0.0105,39462.75,0.02061337355455,0.285714285714286,9357,14
"1182",82,1000,0.1,1,1,-0.073,0.073,39832.25,0.00500751126690035,0.25,10629,16
"1183",83,1000,0.1,1,1,0.0315000000000001,0.0315000000000001,39551.5,0.0120724346076459,0.214285714285714,9811,14
"1184",84,1000,0.1,1,1,-0.9195,0.9195,39228.375,0.0264750378214826,0,11927,10
"1185",85,1000,0.1,1,1,0.0515000000000001,0.0515000000000001,39189.875,0.0211392405063291,0.266666666666667,9666,15
"1186",86,1000,0.1,1,1,-0.046,0.046,39779.5,0.0075187969924812,0.235294117647059,10737,17
"1187",87,1000,0.1,1,0,-0.019,0.019,29611.953125,0.0871053479381443,0.15,12675,20
"1188",88,1000,0.1,1,1,-0.028,0.028,39652,0.00904068307383224,0.214285714285714,9413,14
"1189",89,1000,0.1,1,0,-0.4245,0.4245,37394.75,0.0508474576271186,0,12134,20
"1190",90,1000,0.1,1,1,-0.0915,0.0915,39635.25,0.0095429432446007,0.133333333333333,13385,15
"1191",91,1000,0.1,1,1,-0.957,0.957,39886.25,0.0085,0,12223,10
"1192",92,1000,0.1,1,1,-0.992,0.992,40000,0,0.111111111111111,17123,18
"1193",93,1000,0.1,1,1,-0.0315,0.0315,39654,0.0115403913697943,0.333333333333333,6079,9
"1194",94,1000,0.1,1,0,0.6215,0.6215,34900.625,0.0544088739118225,0.1,11979,20
"1195",95,1000,0.1,1,1,-0.00449999999999995,0.00449999999999995,39760.5,0.00802005012531328,0.2,9482,15
"1196",96,1000,0.1,1,1,-0.0570000000000001,0.0570000000000001,39850.25,0.00700700700700701,0.333333333333333,5951,9
"1197",97,1000,0.1,1,1,-0.0600000000000001,0.0600000000000001,39868.5,0.00550275137568784,0.333333333333333,6181,9
"1198",98,1000,0.1,1,0,0.0940000000000001,0.0940000000000001,30146.4375,0.087051271891592,0.2,10278,20
"1199",99,1000,0.1,1,0,0.0495000000000001,0.0495000000000001,29606.15625,0.0958363244795406,0.15,12145,20
"1200",100,1000,0.1,1,1,-0.0785,0.0785,39880,0.00550550550550551,0.214285714285714,8994,14
"1201",1,1000,0.2,0,1,-0.1585,0.1585,40000,0,0.3,6760,10
"1202",2,1000,0.2,0,0,-0.2385,0.2385,30970.671875,0.090333850931677,0.25,10750,20
"1203",3,1000,0.2,0,1,-0.1235,0.1235,39737,0.0110220440881764,0.1875,12258,16
"1204",4,1000,0.2,0,1,0.042,0.042,39357.125,0.016624685138539,0.2,7479,10
"1205",5,1000,0.2,0,1,-0.169,0.169,39910,0.0055,0.3,6877,10
"1206",6,1000,0.2,0,1,-0.1435,0.1435,39916,0.00700350175087544,0.2,7147,10
"1207",7,1000,0.2,0,0,-0.2115,0.2115,40000,0,0.2,10937,20
"1208",8,1000,0.2,0,1,-0.041,0.041,39494.25,0.0203415369161226,0.3,7010,10
"1209",9,1000,0.2,0,0,-0.4855,0.4855,38185.8125,0.0438867438867439,0.15,13052,20
"1210",10,1000,0.2,0,1,-0.1685,0.1685,39862.25,0.00625625625625626,0.166666666666667,8232,12
"1211",11,1000,0.2,0,1,-0.978,0.978,39869,0.00750375187593797,0,11255,9
"1212",12,1000,0.2,0,1,-0.1895,0.1895,40000,0,0.333333333333333,5513,9
"1213",13,1000,0.2,0,1,-0.187,0.187,40000,0,0.181818181818182,7282,11
"1214",14,1000,0.2,0,1,0.134,0.134,38010.25,0.039395505037458,0.181818181818182,9250,11
"1215",15,1000,0.2,0,1,-0.9925,0.9925,40000,0,0,15928,13
"1216",16,1000,0.2,0,0,-1,1,39617.75,0.0138121546961326,0.25,13318,20
"1217",17,1000,0.2,0,1,-0.995,0.995,40000,0,0,11490,9
"1218",18,1000,0.2,0,0,-0.2245,0.2245,40000,0,0.25,10625,20
"1219",19,1000,0.2,0,0,-0.0465,0.0465,30331.15625,0.107427774765704,0.25,11451,20
"1220",20,1000,0.2,0,1,-0.093,0.093,39922.25,0.004,0.25,5687,8
"1221",21,1000,0.2,0,1,-0.994,0.994,40000,0,0.0833333333333334,11980,12
"1222",22,1000,0.2,0,1,-0.154,0.154,39964,0.003,0.3,7052,10
"1223",23,1000,0.2,0,1,-0.0885,0.0885,39892,0.0045045045045045,0.176470588235294,11004,17
"1224",24,1000,0.2,0,1,-0.036,0.036,39731.75,0.0167751627441162,0.25,6080,8
"1225",25,1000,0.2,0,1,-0.1645,0.1645,39940,0.004,0.214285714285714,9636,14
"1226",26,1000,0.2,0,1,-0.0255,0.0255,39766.75,0.00852557673019057,0.222222222222222,6876,9
"1227",27,1000,0.2,0,1,-0.1925,0.1925,39844.25,0.00600901352028042,0.222222222222222,12760,18
"1228",28,1000,0.2,0,1,-0.1825,0.1825,39952,0.003,0.166666666666667,7828,12
"1229",29,1000,0.2,0,1,-0.1305,0.1305,39683.5,0.00903614457831325,0.25,6286,8
"1230",30,1000,0.2,0,1,-0.11,0.11,40000,0,0.222222222222222,6270,9
"1231",31,1000,0.2,0,1,-0.1945,0.1945,40000,0,0.3,6594,10
"1232",32,1000,0.2,0,1,-0.184,0.184,39988,0.001,0.166666666666667,8030,12
"1233",33,1000,0.2,0,1,-0.191,0.191,39994,0.001,0.25,8711,12
"1234",34,1000,0.2,0,0,-0.036,0.036,29973.421875,0.117804707527383,0.3,11262,20
"1235",35,1000,0.2,0,0,-0.9985,0.9985,39170.625,0.0340307537181749,0.25,13206,20
"1236",36,1000,0.2,0,1,-0.0629999999999999,0.0629999999999999,40000,0,0.222222222222222,11552,18
"1237",37,1000,0.2,0,0,0.1825,0.1825,33292.828125,0.0800663015278178,0.2,10346,20
"1238",38,1000,0.2,0,1,0.0385,0.0385,38919,0.0323722812341932,0.25,11501,16
"1239",39,1000,0.2,0,1,0.0069999999999999,0.0069999999999999,39263.75,0.0366531850353893,0.307692307692308,8825,13
"1240",40,1000,0.2,0,1,-0.1805,0.1805,39743.25,0.0110220440881764,0.2,7063,10
"1241",41,1000,0.2,0,1,-0.0590000000000001,0.0590000000000001,39904,0.005,0.294117647058823,9613,17
"1242",42,1000,0.2,0,1,0.0700000000000001,0.0700000000000001,38706.375,0.0235053653551354,0.263157894736842,13347,19
"1243",43,1000,0.2,0,1,0.0155000000000001,0.0155000000000001,39347.75,0.0176411290322581,0.214285714285714,10204,14
"1244",44,1000,0.2,0,1,-0.162,0.162,39862,0.0080040020010005,0.230769230769231,9264,13
"1245",45,1000,0.2,0,1,-0.1715,0.1715,39964,0.002,0.25,6031,8
"1246",46,1000,0.2,0,1,-0.136,0.136,40000,0,0.2,7464,10
"1247",47,1000,0.2,0,1,-0.9915,0.9915,39958,0.0065,0,10243,8
"1248",48,1000,0.2,0,1,-0.18,0.18,39958,0.003,0.222222222222222,6296,9
"1249",49,1000,0.2,0,1,-0.99,0.99,40000,0,0.166666666666667,14693,18
"1250",50,1000,0.2,0,0,-0.049,0.049,30324.671875,0.124167645906776,0.3,11336,20
"1251",51,1000,0.2,0,1,-0.1915,0.1915,39826,0.00801201802704056,0.307692307692308,8777,13
"1252",52,1000,0.2,0,0,-0.191,0.191,39565.625,0.0190667335674862,0.2,10794,20
"1253",53,1000,0.2,0,1,-0.1805,0.1805,39766.75,0.0110220440881764,0.333333333333333,7192,12
"1254",54,1000,0.2,0,0,-0.326,0.326,32096.875,0.0852137767220903,0.2,11217,20
"1255",55,1000,0.2,0,1,0.081,0.081,38961.625,0.0276649746192893,0.285714285714286,9546,14
"1256",56,1000,0.2,0,0,0.5945,0.5945,34243.28125,0.0554760200429492,0.3,9898,20
"1257",57,1000,0.2,0,1,-0.0895,0.0895,39934,0.0035,0.214285714285714,9069,14
"1258",58,1000,0.2,0,1,-0.046,0.046,39689,0.00852985449071751,0.272727272727273,7719,11
"1259",59,1000,0.2,0,1,-0.079,0.079,39886,0.0045045045045045,0.2,7181,10
"1260",60,1000,0.2,0,1,0.0575000000000001,0.0575000000000001,38952.875,0.0275879524171096,0.25,6611,8
"1261",61,1000,0.2,0,1,-0.9645,0.9645,39994,0.0015,0.142857142857143,7776,7
"1262",62,1000,0.2,0,1,-0.185,0.185,39952,0.003,0.307692307692308,8907,13
"1263",63,1000,0.2,0,0,0.00350000000000006,0.00350000000000006,40000,0,0.25,9837,20
"1264",64,1000,0.2,0,1,-0.1735,0.1735,39940,0.004,0.2,3943,5
"1265",65,1000,0.2,0,1,-0.158,0.158,39850.25,0.00550275137568784,0.25,6250,8
"1266",66,1000,0.2,0,1,-0.995,0.995,40000,0,0.125,9642,8
"1267",67,1000,0.2,0,1,-0.1215,0.1215,39970,0.002,0.333333333333333,6265,9
"1268",68,1000,0.2,0,1,-0.1755,0.1755,39808,0.00850850850850851,0.2,4121,5
"1269",69,1000,0.2,0,1,-0.175,0.175,39916,0.0055,0.222222222222222,6171,9
"1270",70,1000,0.2,0,1,-0.1635,0.1635,39910,0.005,0.214285714285714,9529,14
"1271",71,1000,0.2,0,1,-0.116,0.116,39976,0.002,0.25,5791,8
"1272",72,1000,0.2,0,1,-0.1685,0.1685,39994,0.001,0.272727272727273,7331,11
"1273",73,1000,0.2,0,1,0.0840000000000001,0.0840000000000001,38585.125,0.0250703504732668,0.285714285714286,10121,14
"1274",74,1000,0.2,0,1,-0.0355,0.0355,39411.625,0.0185512367491166,0.454545454545455,6388,11
"1275",75,1000,0.2,0,1,-0.0835,0.0835,39821.25,0.00650976464697046,0.25,7499,12
"1276",76,1000,0.2,0,1,-0.131,0.131,39910,0.00350175087543772,0.285714285714286,9302,14
"1277",77,1000,0.2,0,1,-0.1095,0.1095,39946,0.0035,0.285714285714286,8939,14
"1278",78,1000,0.2,0,1,-0.1565,0.1565,39964,0.004,0.25,5691,8
"1279",79,1000,0.2,0,1,-0.106,0.106,39904,0.00400200100050025,0.416666666666667,7042,12
"1280",80,1000,0.2,0,1,0.0295000000000001,0.0295000000000001,38906.5,0.0234335201222618,0.25,6604,8
"1281",81,1000,0.2,0,0,-1,1,39582.25,0.0238214643931795,0.2,12440,20
"1282",82,1000,0.2,0,1,-0.1635,0.1635,39976,0.002,0.333333333333333,4788,6
"1283",83,1000,0.2,0,1,-0.127,0.127,39970,0.0025,0.230769230769231,8522,13
"1284",84,1000,0.2,0,1,0.00950000000000006,0.00950000000000006,39176.625,0.0253036437246964,0.25,6179,8
"1285",85,1000,0.2,0,1,-0.053,0.053,39862,0.0075,0.230769230769231,8838,13
"1286",86,1000,0.2,0,1,-0.0475,0.0475,39499.25,0.0275827482447342,0.25,6338,8
"1287",87,1000,0.2,0,1,-0.9915,0.9915,40000,0,0.142857142857143,8261,7
"1288",88,1000,0.2,0,1,-0.00949999999999995,0.00949999999999995,39635.75,0.0180813661476645,0.375,5040,8
"1289",89,1000,0.2,0,1,-0.8135,0.8135,39761.75,0.0170255383074612,0.125,6682,8
"1290",90,1000,0.2,0,1,0.0974999999999999,0.0974999999999999,38822.5,0.0249617931737137,0.25,6883,8
"1291",91,1000,0.2,0,1,-0.0865,0.0865,39886,0.00450225112556278,0.181818181818182,7267,11
"1292",92,1000,0.2,0,1,-0.012,0.012,39495,0.0178481649069884,0.181818181818182,7335,11
"1293",93,1000,0.2,0,1,-0.0605,0.0605,39826.5,0.00801201802704056,0.2,7312,10
"1294",94,1000,0.2,0,1,-0.0155,0.0155,39398,0.0183971774193548,0.333333333333333,4877,6
"1295",95,1000,0.2,0,1,-0.1035,0.1035,39904,0.00500250125062531,0.2,7192,10
"1296",96,1000,0.2,0,1,-0.1195,0.1195,39928,0.004,0.25,5699,8
"1297",97,1000,0.2,0,1,-0.0985,0.0985,39952,0.003,0.375,5174,8
"1298",98,1000,0.2,0,1,-0.1835,0.1835,40000,0,0.25,5780,8
"1299",99,1000,0.2,0,1,-0.144,0.144,40000,0,0.285714285714286,5126,7
"1300",100,1000,0.2,0,1,-0.1225,0.1225,39976,0.0015,0.25,5693,8
"1301",1,1000,0.2,0.1,1,-0.193,0.193,39952,0.003,0.142857142857143,9384,14
"1302",2,1000,0.2,0.1,0,-0.191,0.191,32623.03125,0.063831355494951,0.25,11887,20
"1303",3,1000,0.2,0.1,0,0.0694999999999999,0.0694999999999999,33754.15625,0.0944937332770032,0.1,11719,20
"1304",4,1000,0.2,0.1,1,-0.173,0.173,39928.75,0.00325162581290645,0.333333333333333,6362,9
"1305",5,1000,0.2,0.1,1,-0.1495,0.1495,39982,0.0015,0.25,6081,8
"1306",6,1000,0.2,0.1,1,-0.94,0.94,39524.625,0.0153343388637506,0,10897,9
"1307",7,1000,0.2,0.1,0,-0.1775,0.1775,32812.59375,0.0830878020035356,0.3,10723,20
"1308",8,1000,0.2,0.1,1,0.0105,0.0105,39451.25,0.0173541247484909,0.285714285714286,4965,7
"1309",9,1000,0.2,0.1,1,-0.0805,0.0805,39647.25,0.0115346038114343,0.25,6552,8
"1310",10,1000,0.2,0.1,1,-0.167,0.167,39958,0.0025,0.333333333333333,4926,6
"1311",11,1000,0.2,0.1,0,0.8455,0.8455,33526.4375,0.0687960687960688,0.2,12280,20
"1312",12,1000,0.2,0.1,1,-0.094,0.094,39892.25,0.00600300150075038,0.3,6796,10
"1313",13,1000,0.2,0.1,1,-0.147,0.147,39910,0.0045,0.25,8406,12
"1314",14,1000,0.2,0.1,1,-0.1055,0.1055,39958,0.003,0.333333333333333,6058,9
"1315",15,1000,0.2,0.1,1,0.046,0.046,38846.125,0.0306950786402841,0.1875,12638,16
"1316",16,1000,0.2,0.1,1,-0.165,0.165,39946,0.003,0.272727272727273,7969,11
"1317",17,1000,0.2,0.1,0,-1,1,39910.25,0.00550550550550551,0.25,13218,20
"1318",18,1000,0.2,0.1,1,-0.163,0.163,39928.25,0.0045,0.2,8362,10
"1319",19,1000,0.2,0.1,0,0.0429999999999999,0.0429999999999999,33856.5,0.0769890015712041,0.2,10757,20
"1320",20,1000,0.2,0.1,0,-0.151,0.151,29971.296875,0.139182414192056,0.2,11630,20
"1321",21,1000,0.2,0.1,1,-0.2,0.2,40000,0,0.230769230769231,8497,13
"1322",22,1000,0.2,0.1,1,0.077,0.077,38659.125,0.0197183098591549,0.375,6186,8
"1323",23,1000,0.2,0.1,1,-0.1915,0.1915,39838.75,0.00750750750750751,0.333333333333333,4645,6
"1324",24,1000,0.2,0.1,1,-0.191,0.191,40000,0,0.235294117647059,11014,17
"1325",25,1000,0.2,0.1,1,-0.1995,0.1995,39976,0.002,0.235294117647059,11672,17
"1326",26,1000,0.2,0.1,1,-0.1365,0.1365,39796.75,0.00626880641925777,0.25,5995,8
"1327",27,1000,0.2,0.1,1,-0.1885,0.1885,39988,0.0015,0.263157894736842,12467,19
"1328",28,1000,0.2,0.1,1,-0.073,0.073,39988,0.0015,0.266666666666667,10505,15
"1329",29,1000,0.2,0.1,1,-0.1655,0.1655,39707,0.00802809834420472,0.125,11784,16
"1330",30,1000,0.2,0.1,1,0.0275000000000001,0.0275000000000001,39293.125,0.0179292929292929,0.285714285714286,5509,7
"1331",31,1000,0.2,0.1,0,0.4965,0.4965,34928.1875,0.059416885449772,0.25,11981,20
"1332",32,1000,0.2,0.1,1,-0.181,0.181,39940,0.004,0.25,7813,12
"1333",33,1000,0.2,0.1,1,-0.0385,0.0385,39345.5,0.0274490052883405,0.1875,10452,16
"1334",34,1000,0.2,0.1,1,-0.197,0.197,40000,0,0.25,7697,12
"1335",35,1000,0.2,0.1,1,0.0495000000000001,0.0495000000000001,39144.5,0.0180157320477036,0.222222222222222,11341,18
"1336",36,1000,0.2,0.1,1,0.0169999999999999,0.0169999999999999,39706.75,0.0100250626566416,0.272727272727273,7509,11
"1337",37,1000,0.2,0.1,1,-0.00949999999999995,0.00949999999999995,39156.75,0.0184623166413758,0.363636363636364,6628,11
"1338",38,1000,0.2,0.1,1,-0.156,0.156,39982,0.0015,0.25,5689,8
"1339",39,1000,0.2,0.1,1,-0.182,0.182,39916.25,0.005,0.2,4144,5
"1340",40,1000,0.2,0.1,1,-0.1425,0.1425,39850,0.005005005005005,0.277777777777778,11776,18
"1341",41,1000,0.2,0.1,1,-0.00549999999999995,0.00549999999999995,39392.5,0.0156565656565657,0.5,6503,12
"1342",42,1000,0.2,0.1,1,-0.048,0.048,39564.5,0.0105633802816901,0.3125,10421,16
"1343",43,1000,0.2,0.1,1,-0.185,0.185,39916,0.00350175087543772,0.2,4165,5
"1344",44,1000,0.2,0.1,1,0.0649999999999999,0.0649999999999999,38611.5,0.0273797338792221,0.266666666666667,10713,15
"1345",45,1000,0.2,0.1,1,-0.174,0.174,40000,0,0.25,5577,8
"1346",46,1000,0.2,0.1,1,-0.1555,0.1555,39774,0.0087719298245614,0.1875,10650,16
"1347",47,1000,0.2,0.1,1,-0.0590000000000001,0.0590000000000001,39785.5,0.0105157736604907,0.263157894736842,12094,19
"1348",48,1000,0.2,0.1,1,-0.1165,0.1165,39785.5,0.00601503759398496,0.375,5442,8
"1349",49,1000,0.2,0.1,1,-0.091,0.091,39482.5,0.021105527638191,0.375,5491,8
"1350",50,1000,0.2,0.1,1,-0.126,0.126,39742.5,0.00902255639097744,0.333333333333333,4817,6
"1351",51,1000,0.2,0.1,1,-0.1645,0.1645,39832.5,0.00726089133700551,0.333333333333333,4922,6
"1352",52,1000,0.2,0.1,1,-0.104,0.104,39736.5,0.00952858575727182,0.25,6345,8
"1353",53,1000,0.2,0.1,1,-0.00749999999999995,0.00749999999999995,39334,0.0136432541687721,0.285714285714286,5262,7
"1354",54,1000,0.2,0.1,1,-0.1295,0.1295,40000,0,0.285714285714286,5180,7
"1355",55,1000,0.2,0.1,1,-0.0665,0.0665,39518.625,0.0248618784530387,0.166666666666667,8133,12
"1356",56,1000,0.2,0.1,1,-0.1365,0.1365,39964,0.003,0.272727272727273,7283,11
"1357",57,1000,0.2,0.1,1,-0.9635,0.9635,39994,0.002,0.142857142857143,8100,7
"1358",58,1000,0.2,0.1,1,-0.127,0.127,40000,0,0.25,8186,12
"1359",59,1000,0.2,0.1,1,-0.156,0.156,39946,0.0035,0.25,5611,8
"1360",60,1000,0.2,0.1,1,-0.122,0.122,39934,0.003,0.2,7117,10
"1361",61,1000,0.2,0.1,1,-0.1625,0.1625,40000,0,0.272727272727273,7218,11
"1362",62,1000,0.2,0.1,1,-0.968,0.968,40000,0,0.142857142857143,8000,7
"1363",63,1000,0.2,0.1,1,-0.194,0.194,39988,0.001,0.25,5041,8
"1364",64,1000,0.2,0.1,1,-0.194,0.194,40000,0,0.333333333333333,7903,12
"1365",65,1000,0.2,0.1,1,-0.0865,0.0865,39928.25,0.0055,0.375,5227,8
"1366",66,1000,0.2,0.1,1,-0.0965,0.0965,39760.25,0.00751503006012024,0.333333333333333,4913,6
"1367",67,1000,0.2,0.1,1,-0.8025,0.8025,39982,0.0015,0.222222222222222,6655,9
"1368",68,1000,0.2,0.1,1,-0.098,0.098,39946,0.004,0.272727272727273,7178,11
"1369",69,1000,0.2,0.1,1,-0.1115,0.1115,39850.5,0.00775387693846923,0.25,5753,8
"1370",70,1000,0.2,0.1,1,-0.134,0.134,39994,0.0015,0.181818181818182,7392,11
"1371",71,1000,0.2,0.1,1,-0.938,0.938,39946.25,0.0035,0.125,8113,8
"1372",72,1000,0.2,0.1,1,0.0265,0.0265,39470,0.0128431125661043,0.272727272727273,7532,11
"1373",73,1000,0.2,0.1,1,-0.126,0.126,39772.75,0.0125125125125125,0.2,4056,5
"1374",74,1000,0.2,0.1,1,-0.1655,0.1655,39862.5,0.00625938908362544,0.2,3947,5
"1375",75,1000,0.2,0.1,1,-0.0365,0.0365,39470,0.0153652392947103,0.214285714285714,9212,14
"1376",76,1000,0.2,0.1,1,-0.072,0.072,39702,0.0135270541082164,0.25,5706,8
"1377",77,1000,0.2,0.1,1,-0.1695,0.1695,40000,0,0.333333333333333,4663,6
"1378",78,1000,0.2,0.1,1,-0.154,0.154,39958,0.0025,0.181818181818182,7107,11
"1379",79,1000,0.2,0.1,1,-0.034,0.034,39350.25,0.0186680121089808,0.272727272727273,7814,11
"1380",80,1000,0.2,0.1,1,-0.0590000000000001,0.0590000000000001,39713.375,0.0100300902708124,0.222222222222222,6446,9
"1381",81,1000,0.2,0.1,1,-0.133,0.133,39832.75,0.0105052526263132,0.333333333333333,4671,6
"1382",82,1000,0.2,0.1,1,-0.1425,0.1425,39862.25,0.00825825825825826,0.333333333333333,4641,6
"1383",83,1000,0.2,0.1,1,-0.037,0.037,39784.5,0.0120180270405608,0.333333333333333,4786,6
"1384",84,1000,0.2,0.1,1,-0.986,0.986,40000,0,0.2,9298,10
"1385",85,1000,0.2,0.1,1,0.0509999999999999,0.0509999999999999,38694.375,0.0277919428862825,0.333333333333333,5373,6
"1386",86,1000,0.2,0.1,1,-0.087,0.087,39863.25,0.00525525525525526,0.25,5643,8
"1387",87,1000,0.2,0.1,1,-0.993,0.993,40000,0,0.222222222222222,8974,9
"1388",88,1000,0.2,0.1,1,-0.193,0.193,40000,0,0.25,5665,8
"1389",89,1000,0.2,0.1,1,-0.0245,0.0245,39387.25,0.0231155778894472,0.222222222222222,6642,9
"1390",90,1000,0.2,0.1,1,-0.1545,0.1545,39982,0.0015,0.25,5507,8
"1391",91,1000,0.2,0.1,1,-0.0590000000000001,0.0590000000000001,39814.75,0.00550826239359039,0.25,5778,8
"1392",92,1000,0.2,0.1,1,-0.0755,0.0755,39946,0.0045,0.25,5711,8
"1393",93,1000,0.2,0.1,1,-0.0335,0.0335,39581.5,0.0208333333333333,0.25,5866,8
"1394",94,1000,0.2,0.1,1,-0.1965,0.1965,39904,0.00600300150075038,0.2,4056,5
"1395",95,1000,0.2,0.1,1,-0.1955,0.1955,39964,0.003,0.25,5719,8
"1396",96,1000,0.2,0.1,1,-0.1155,0.1155,39754.75,0.00852130325814536,0.333333333333333,4761,6
"1397",97,1000,0.2,0.1,1,0.0954999999999999,0.0954999999999999,38056.375,0.0393345370131545,0.4,7473,10
"1398",98,1000,0.2,0.1,1,-0.9935,0.9935,40000,0,0.222222222222222,8948,9
"1399",99,1000,0.2,0.1,1,-0.004,0.004,39164.375,0.0299748110831234,0.333333333333333,4969,6
"1400",100,1000,0.2,0.1,1,-0.0655,0.0655,39838.25,0.00550550550550551,0.181818181818182,7428,11
"1401",1,1000,0.2,0.2,1,-0.019,0.019,39345.875,0.0153807362581947,0.266666666666667,9791,15
"1402",2,1000,0.2,0.2,1,0.0305,0.0305,38986.75,0.0172852058973055,0.2,7539,10
"1403",3,1000,0.2,0.2,1,-0.9935,0.9935,40000,0,0.0833333333333334,14702,12
"1404",4,1000,0.2,0.2,1,-0.1175,0.1175,40000,0,0.333333333333333,6346,9
"1405",5,1000,0.2,0.2,1,-0.1885,0.1885,39970,0.003,0.2,4041,5
"1406",6,1000,0.2,0.2,1,-0.1785,0.1785,39958,0.0035,0.25,7871,12
"1407",7,1000,0.2,0.2,1,-0.0965,0.0965,39988,0.001,0.222222222222222,6576,9
"1408",8,1000,0.2,0.2,1,-0.117,0.117,39743.25,0.00951903807615231,0.222222222222222,6559,9
"1409",9,1000,0.2,0.2,1,-0.1625,0.1625,39856.25,0.00600300150075038,0.222222222222222,6472,9
"1410",10,1000,0.2,0.2,1,-0.1905,0.1905,39934,0.0055,0.333333333333333,11083,18
"1411",11,1000,0.2,0.2,1,0.004,0.004,39297.875,0.0171630489651691,0.333333333333333,8305,12
"1412",12,1000,0.2,0.2,1,-0.00949999999999995,0.00949999999999995,39483.25,0.0110831234256927,0.277777777777778,12807,18
"1413",13,1000,0.2,0.2,1,-0.1105,0.1105,39797,0.00852130325814536,0.333333333333333,4608,6
"1414",14,1000,0.2,0.2,1,0.0645,0.0645,39270.125,0.0124082046087617,0.142857142857143,10144,14
"1415",15,1000,0.2,0.2,0,0.128,0.128,29160.2421875,0.104236252545825,0.3,12081,20
"1416",16,1000,0.2,0.2,1,0.069,0.069,38242.875,0.0472036942021549,0.2,7905,10
"1417",17,1000,0.2,0.2,1,-0.981,0.981,39958,0.006,0,11608,10
"1418",18,1000,0.2,0.2,1,-0.959,0.959,39513.125,0.0240601503759399,0,11077,9
"1419",19,1000,0.2,0.2,1,-0.1525,0.1525,39976,0.002,0.4,6075,10
"1420",20,1000,0.2,0.2,1,-0.1915,0.1915,40000,0,0.222222222222222,6303,9
"1421",21,1000,0.2,0.2,1,-0.1965,0.1965,39904.25,0.0055,0.166666666666667,11547,18
"1422",22,1000,0.2,0.2,1,-0.111,0.111,39970,0.0025,0.277777777777778,11027,18
"1423",23,1000,0.2,0.2,1,-0.162,0.162,39760.75,0.00800800800800801,0.222222222222222,6671,9
"1424",24,1000,0.2,0.2,1,-0.172,0.172,39904,0.005,0.153846153846154,9112,13
"1425",25,1000,0.2,0.2,1,-0.923,0.923,39754.5,0.0105105105105105,0.142857142857143,7606,7
"1426",26,1000,0.2,0.2,1,-0.1355,0.1355,39916,0.00400200100050025,0.25,11141,16
"1427",27,1000,0.2,0.2,1,-0.115,0.115,39910,0.00450225112556278,0.545454545454545,6031,11
"1428",28,1000,0.2,0.2,1,-0.1075,0.1075,39754.5,0.00701754385964912,0.235294117647059,11259,17
"1429",29,1000,0.2,0.2,1,-0.951,0.951,39673.125,0.0165455001253447,0,10120,9
"1430",30,1000,0.2,0.2,1,-0.1975,0.1975,39880,0.00550550550550551,0.3,6679,10
"1431",31,1000,0.2,0.2,1,-0.953,0.953,39982,0.0065,0.117647058823529,14429,17
"1432",32,1000,0.2,0.2,1,-0.1875,0.1875,39820.25,0.00551102204408818,0.222222222222222,6996,9
"1433",33,1000,0.2,0.2,1,-0.178,0.178,39970,0.0025,0.157894736842105,13073,19
"1434",34,1000,0.2,0.2,1,-0.0255,0.0255,39600,0.0110552763819095,0.25,8113,12
"1435",35,1000,0.2,0.2,1,-0.15,0.15,40000,0,0.333333333333333,6415,9
"1436",36,1000,0.2,0.2,1,-0.19,0.19,39880,0.012,0.2,6935,10
"1437",37,1000,0.2,0.2,1,-0.166,0.166,39862.25,0.00500751126690035,0.133333333333333,10583,15
"1438",38,1000,0.2,0.2,1,-0.1815,0.1815,39892.5,0.00600300150075038,0.222222222222222,6940,9
"1439",39,1000,0.2,0.2,1,0.036,0.036,39056.875,0.0188103711235384,0.307692307692308,9164,13
