"Fitness_calls","Mean_Fitness","LCI","UCI"
2108,9847470.32808497,9809709.30856691,9883639.89613329
2110,9847025.71919509,9806855.09016289,9882079.60842289
2112,9847608.68321578,9808768.65408281,9880908.55248592
2114,9846395.87676587,9806366.05204958,9880848.13402452
2116,9845964.5322334,9805794.30239542,9881456.19517136
2118,9848071.4532351,9806501.64971277,9884121.80029098
2120,9846292.88159906,9804785.77589977,9879568.86439033
2122,9846200.34102205,9803857.39588765,9882485.50029719
2124,9845682.08790109,9807188.30987367,9883565.85880739
2126,9847297.26664672,9810281.02290032,9880836.92325833
2128,9846081.51499857,9805310.1102186,9879976.27410226
2130,9846718.33069732,9805464.56770234,9881940.00709859
2132,9846844.02812873,9806704.85373375,9882256.13067172
2134,9846655.12164046,9807299.23693244,9880130.3545697
2136,9845074.30012145,9807143.88889066,9880616.84574389
2138,9847991.15863587,9808585.88823768,9883323.42662505
2140,9848068.34770651,9810882.3875189,9884694.10470935
2142,9846540.35318758,9808841.58175645,9881147.392162
2144,9848512.91666623,9807322.99476191,9882126.08644453
2146,9846750.26685972,9806535.09907375,9881892.27038378
2148,9846689.71357448,9809862.38579909,9883174.9262314
2150,9846308.4204486,9806775.25623848,9882525.8823384
2152,9846577.68428843,9802869.81219216,9884077.29574669
2154,9845282.34337377,9807614.13276452,9881582.58347882
2156,9846210.11437644,9803894.91208971,9880171.42107082
2158,9847108.11524164,9810207.43652205,9883665.77334201
2160,9847566.61802273,9809349.69773355,9881731.19605553
2162,9844880.85766366,9803388.5913294,9878188.44782979
2164,9845880.74073074,9805195.45907904,9881969.70895933
2166,9846609.72075403,9805879.43541514,9880874.15100138
2168,9844099.64899799,9803806.89535236,9878869.83664629
2170,9846862.30262565,9806307.94268358,9882270.28477147
2172,9846938.62890374,9809814.07476343,9881983.44261913
2174,9845160.90789636,9802344.39814541,9877557.43136824
2176,9845978.74736141,9806330.90096922,9882510.81324742
2178,9845861.53799937,9804497.78845084,9882647.85470273
2180,9844306.00514428,9805285.36226809,9879732.75305894
2182,9846306.68923971,9809328.32039607,9881460.08063261
2184,9844510.92295673,9805651.46140608,9880139.28079814
2186,9845433.98416392,9807871.76649458,9881996.76552461
2188,9845765.30891918,9804285.88354453,9879349.69834924
2190,9846194.61778698,9808985.70934854,9884274.10880256
2192,9844618.25825374,9808467.57485728,9879890.3200616
2194,9844540.47736897,9804795.37244038,9880030.02550049
2196,9847439.0634957,9811443.79747267,9883202.15216238
2198,9845726.62871653,9807425.05876001,9881396.35136489
2200,9844312.43363578,9803189.83887441,9882501.559277
2202,9842118.93625762,9802117.59208686,9877240.30583749
2204,9847703.81340385,9807690.39631688,9883096.16365661
2206,9847304.40294368,9808055.47721706,9882391.21123846
2208,9847474.03748008,9813133.69755665,9883302.05788481
2210,9846226.17997761,9805598.24721226,9878959.11507811
2212,9846614.59614672,9808516.4094281,9880748.90479316
2214,9846652.27154538,9806450.79443289,9880098.68183481
2216,9847267.29995518,9804842.85101827,9884153.83289309
2218,9845520.63249032,9803299.2035333,9882644.62272787
2220,9846820.7304483,9807576.77286387,9879239.93460982
2222,9847153.40772667,9809540.51746427,9883771.82807008
2224,9847010.45228695,9808248.06409518,9883114.01144209
2226,9847180.26514829,9809144.96341805,9883422.0617644
2228,9846706.782826,9805800.47385651,9880270.35997049
2230,9847261.82939812,9808605.27114443,9880482.20629108
2232,9846198.82564397,9805371.2440935,9881756.48918024
2234,9848271.79389776,9808275.89216089,9883018.8871026
2236,9846023.17814484,9810073.08786338,9878602.33375047
2238,9844548.14230853,9803681.70536278,9881621.42285556
2240,9846105.56452318,9805410.10260602,9882248.14257819
2242,9846283.6044297,9809584.54928326,9879400.20313699
2244,9846681.6759323,9809170.40126393,9883582.06241319
2246,9846553.19644522,9806838.592678,9880276.72282223
2248,9845709.43910145,9806038.71944216,9880818.94795715
2250,9847102.25060047,9807562.93450116,9881285.85230677
2252,9846179.78328797,9806913.84443797,9882367.0271019
2254,9846656.95380099,9808286.39157529,9883046.29847106
2256,9846011.72857849,9805768.21236892,9882119.19679253
2258,9845712.52693092,9805457.62392352,9881500.62252806
2260,9847162.20879935,9808012.80894554,9881319.91888207
2262,9843614.70094307,9800713.93163082,9879564.57173768
2264,9845444.49325251,9806152.67547093,9881988.62125088
2266,9845263.14541688,9801726.81815047,9881078.26844777
2268,9845411.13343832,9807036.50384842,9880524.80602297
2270,9845006.44030507,9805649.74169642,9879804.22911236
2272,9847146.65256266,9808615.139274,9882251.41335596
2274,9846403.35993466,9808269.60459066,9881982.83286958
2276,9842665.45919877,9800935.70424664,9878884.71606254
2278,9846170.74015844,9801988.11979973,9881971.91407461
2280,9844459.64895158,9803284.532597,9880973.29718863
2282,9843736.01523663,9800944.67645475,9878213.06781445
2284,9843997.45313902,9802688.55877641,9880859.98198276
2286,9842643.01530581,9801912.51388206,9880327.44651209
2288,9845053.43293486,9804877.22147665,9880698.01250368
2290,9847791.84427704,9808407.339793,9881318.77136912
2292,9844537.40047433,9808776.35497553,9882002.81745034
2294,9847024.41017099,9810233.52290864,9881929.67559704
2296,9845199.89877304,9806743.14976267,9879887.60278834
2298,9845279.8123449,9809003.71119773,9882256.94299116
2300,9847756.4544439,9808783.99262866,9881390.48059619
2302,9845590.9494081,9809551.73563506,9877759.40279159
2304,9845255.00183164,9807386.2401555,9880658.61075324
2306,9845564.61503217,9807468.24061444,9880280.67792266
2308,9847072.26835931,9807352.93688869,9881485.69308872
2310,9845887.66713447,9805605.18275438,9877107.03587849
2312,9847254.48318508,9807020.15553534,9881159.21646107
2314,9845655.51677869,9808365.41369474,9880908.25425199
2316,9846645.82006241,9806997.80802529,9881776.16203937
2318,9846278.57280412,9805910.49869151,9883094.46831731
2320,9843078.29576287,9801955.18563897,9879218.06204744
2322,9844114.09424615,9800909.2287581,9881681.21768309
2324,9845815.37808434,9802558.55509836,9881893.97141331
2326,9842647.45307126,9800975.98573894,9881396.67168904
2328,9845351.0171197,9804400.80127613,9881526.55802918
2330,9847805.18284269,9807685.0681241,9884710.60972434
2332,9846076.28226937,9808877.63614538,9881447.75482471
2334,9847686.91807695,9811214.16893118,9881288.80304784
2336,9845745.46072183,9808243.36348235,9882838.52554137
2338,9845007.35417801,9804578.59844042,9879609.61320708
2340,9844859.51604921,9805605.30885468,9880109.3157643
2342,9843674.01871468,9804709.76503635,9877162.04358835
2344,9845785.40257714,9808842.38932669,9881812.16025149
2346,9846248.11415061,9805089.72943554,9882546.30480529
2348,9846707.44791871,9807045.63526508,9883890.87501436
2350,9846607.57631491,9809948.87309825,9882374.70254931
2352,9845978.09378567,9807037.69373348,9880761.84954198
2354,9847202.289232,9804673.93430118,9880680.94955104
2356,9847308.75340481,9808349.00163499,9880528.79665789
2358,9848095.06874485,9809523.31273669,9883862.45640519
2360,9846285.51934462,9804744.38995472,9880245.18497261
2362,9846399.54034044,9808898.77225185,9880898.76076661
2364,9844528.27499595,9803188.95648154,9881549.36195239
2366,9844579.48545235,9804165.73527586,9880652.31232083
2368,9846037.28593961,9806684.56329385,9879838.96020399
2370,9845713.1016588,9807080.88349459,9883173.6884705
2372,9847914.56629234,9807980.89427155,9882771.63522846
2374,9847559.36348357,9807454.41310611,9880841.53056972
2376,9847226.47875118,9808196.02801536,9880684.05898929
2378,9848885.80899303,9801970.9312724,9883637.63412515
2380,9847326.99113082,9808306.29545278,9883111.95690885
2382,9845550.09752946,9808933.78933925,9883025.46003572
2384,9844377.53316059,9806334.43005384,9879936.12108238
2386,9845447.89013762,9805168.54375381,9882503.83395518
2388,9844643.99242867,9803062.28149251,9881890.24056108
2390,9844002.20487626,9805652.04434862,9879324.892121
2392,9844761.74203306,9804013.429503,9879542.85757923
2394,9842781.7460671,9803025.72307782,9881024.90826514
2396,9846372.14845915,9806726.27812052,9882457.63408267
2398,9843595.16057251,9801555.14404438,9881503.62765233
2400,9842537.97526923,9799165.41498166,9877273.79304633
2402,9847508.23084837,9807550.36507952,9882286.87733696
2404,9845671.1964841,9804182.74253028,9881666.481196
2406,9845875.33518639,9805011.05843283,9882427.65553851
2408,9845883.87366172,9806851.09324737,9879424.09361039
2410,9844799.24478171,9803944.40543085,9881651.41217872
2412,9846377.85833979,9808455.20701501,9881273.15050028
2414,9846628.21189465,9805760.53931312,9882216.34112311
2416,9846948.31605004,9809282.59511348,9882932.96793958
2418,9847381.55282488,9808819.76443833,9883179.70199624
2420,9845470.80851523,9809124.91322734,9884003.20847162
2422,9846326.67849337,9805446.26169759,9881593.7763643
2424,9845798.1363329,9806979.60582408,9881144.32314126
2426,9846966.90369145,9805487.15805255,9882436.23170468
2428,9847282.03521269,9811809.57951926,9882041.03046604
2430,9845429.33581654,9806580.35676811,9882792.7792307
2432,9846979.43019646,9807499.99595521,9879809.72470033
2434,9846571.67892621,9808293.33790699,9881632.04010464
2436,9846462.83867867,9807882.54462655,9882763.29288238
2438,9847303.34785038,9808249.75406724,9884084.56715854
2440,9847230.67036981,9811829.46309844,9881819.02316249
2442,9845938.10784228,9804434.69087562,9880246.41236526
2444,9843179.54887986,9803822.56699463,9878226.5144442
2446,9847277.05016261,9808536.89708807,9882963.28458872
2448,9846921.44261348,9807097.48231334,9883943.62551735
2450,9845829.29399908,9807410.86847905,9879758.55298908
2452,9846683.8756496,9813085.33573017,9883763.92826904
2454,9846735.48314247,9809647.37338019,9882503.70320764
2456,9848284.00439449,9808656.08577494,9882164.35002764
2458,9847070.6129531,9805787.05998985,9880816.12351111
2460,9847036.27810711,9806336.79373408,9882613.14584513
2462,9844223.64495646,9803828.94069634,9880871.19381128
2464,9845002.52842787,9803732.95211466,9882598.71686263
2466,9847170.62513837,9808801.91496076,9882776.75069377
2468,9845733.80703424,9802975.10333694,9879630.68774153
2470,9843980.36879161,9802369.00366835,9879307.42494752
2472,9845464.2612897,9806095.77438393,9879934.17028398
2474,9845688.84019922,9802434.12669984,9881035.11824919
2476,9845420.64194342,9807301.39087281,9881337.65961363
2478,9846316.34553251,9805113.99586597,9879843.79472577
2480,9846237.19141746,9807972.61671507,9883335.53397259
2482,9846400.53431517,9805930.80338214,9881407.45070049
2484,9845707.17054356,9803278.23888375,9880283.52637884
2486,9846780.32681702,9806568.36766845,9882405.14583835
2488,9847578.64778865,9808500.5562742,9883334.23544758
2490,9845620.50597513,9805856.90616499,9881571.04982958
2492,9846362.40068927,9808171.23303257,9882666.29304258
2494,9845190.46333589,9804108.53659635,9880516.94685513
2496,9846311.57810085,9807788.27652169,9882396.12538805
2498,9847492.76612748,9808307.13488672,9881376.86923858
2500,9847589.96978259,9809276.17598384,9882884.82116604
2502,9847637.5462636,9809422.16557165,9879168.39010566
2504,9847333.51044778,9809458.17738121,9881415.59410792
2506,9848322.30374595,9810659.08262397,9883908.47176671
2508,9848109.78934367,9810760.64161388,9883525.05111797
2510,9846848.80464654,9807864.84307588,9881015.39504362
2512,9844343.55836688,9808764.96364194,9881249.72675913
2514,9844547.79158764,9801858.77622192,9880650.74316781
2516,9845102.72010279,9806657.52639611,9879457.89847875
2518,9846037.28987307,9804811.92590281,9884828.55535863
2520,9846809.72349629,9807232.78176758,9879022.19995699
2522,9846409.90884438,9806085.80455162,9879764.48946889
2524,9844625.84307188,9802280.33228796,9879029.128186
2526,9845627.36361206,9807747.54209893,9880193.06409518
2528,9847350.06191991,9809245.53881404,9883955.62770353
2530,9846626.53815947,9811285.31142454,9881338.34726655
2532,9844792.78066379,9805553.76281689,9880844.61165995
2534,9844807.14203548,9805205.31073979,9882794.8526716
2536,9845118.52374326,9804327.4678601,9883000.87871522
2538,9846682.66588657,9811031.4589162,9879776.84054649
2540,9846355.17495392,9802869.85189585,9883200.27062623
2542,9847538.64435104,9810417.56923451,9881484.40105312
2544,9846535.61009828,9806984.76614568,9881601.03882422
2546,9846609.37143714,9807022.67898625,9881842.58024415
2548,9845707.14951017,9807970.13044881,9880886.314294
2550,9847063.92517687,9805589.51923129,9880950.16431247
2552,9846403.73624225,9804319.82691622,9883005.08279507
2554,9847162.73727215,9807097.74420907,9884858.24566546
2556,9849084.40595511,9808221.25001413,9883925.47114905
2558,9846611.48762385,9808276.86370669,9881323.14301718
2560,9846364.88794689,9810357.86908758,9880761.66448082
2562,9846269.16424142,9804480.54119298,9882834.39059401
2564,9845382.46329719,9805902.63073444,9881100.22204732
2566,9845186.80339495,9804825.38708608,9878760.51916794
2568,9846939.51331917,9805761.60480014,9882294.03160234
2570,9846861.0976763,9806951.47105822,9881349.19150768
2572,9844755.71886778,9804135.6333404,9879912.32707302
2574,9845957.48759655,9804010.90770185,9880508.56119105
2576,9845877.75417391,9808731.21562766,9881158.23965029
2578,9847353.96119881,9807038.11424534,9881834.44771403
2580,9847378.62326006,9808524.23833173,9883435.04230401
2582,9846120.69651308,9809367.78632453,9881535.11800713
2584,9846550.4929302,9807264.11184508,9882239.96828999
2586,9847309.7705487,9807540.27940535,9881143.29062162
2588,9845496.11655657,9804029.67162806,9881599.39941158
2590,9845590.06883372,9807993.89995637,9881703.07421241
2592,9846555.02044021,9807183.55590542,9879137.02988911
2594,9845260.02722144,9806261.96213769,9881082.11057488
2596,9844756.90545099,9805133.73668833,9880747.06415736
2598,9845785.04665999,9808022.17626332,9883455.40048583
2600,9847179.53751439,9809531.54446073,9880806.97460329
2602,9846391.11953741,9805720.9933537,9880256.16561036
2604,9846489.69283967,9807050.50950229,9881854.83633983
2606,9846335.53244209,9805612.70642904,9881843.84143131
2608,9844529.68811977,9802217.48595395,9881465.7766301
2610,9845963.87451402,9806399.03382897,9881574.22211877
2612,9847570.14189505,9808504.71196074,9881806.03466704
2614,9845966.39670294,9806013.60470349,9884144.57458802
2616,9847323.63425863,9811386.91320242,9884816.33463896
2618,9846666.72538368,9806376.0032378,9878720.2909973
2620,9845314.92751616,9802087.76302773,9880232.6322349
2622,9846587.5739164,9811295.73181404,9883370.3488774
2624,9848009.79883234,9810486.41619243,9883959.90249365
2626,9845396.97159121,9804563.00837061,9880985.18683904
2628,9847575.41430978,9809583.1156918,9881645.91955753
2630,9847329.17105414,9805327.52860893,9881774.34514105
2632,9846701.49801181,9807638.36703204,9882564.60270004
2634,9844725.14649078,9804306.09497059,9878568.06364704
2636,9847159.24395508,9809199.13924889,9880073.14312253
2638,9844976.32775613,9804725.10487952,9882140.70458468
2640,9846957.16584886,9811014.51928652,9881872.86632775
2642,9848426.36665484,9808841.31486126,9882948.46009761
2644,9847646.89010806,9810155.78867346,9882462.88564496
2646,9845379.93709154,9805381.54245172,9879199.49714996
2648,9845978.85602659,9806521.73441989,9879560.50600318
2650,9847026.27705963,9807145.83318266,9879125.8160201
2652,9848670.84608376,9811390.55437355,9885539.32433813
2654,9848431.73310894,9810176.3752216,9883552.8593957
2656,9845034.04497096,9804446.23241003,9882059.78873992
2658,9845554.71022232,9808493.33265457,9881971.56830072
2660,9844120.02208062,9802985.92941949,9878007.73376768
2662,9844392.16753276,9802343.77238393,9879754.90536423
2664,9845175.13771176,9801195.59536681,9878013.46954206
2666,9844700.67051951,9802576.73989863,9883339.35019216
2668,9844999.60165401,9805491.18620584,9883621.17002504
2670,9846778.36285876,9807481.17422307,9883343.49211737
2672,9848248.0637275,9812209.85101433,9881905.29014599
2674,9843414.06545683,9803181.55002186,9879774.66917943
2676,9847106.71349462,9808510.38750039,9883741.0989271
2678,9845899.6154795,9804204.03517365,9881675.68063638
2680,9844248.68072628,9804658.50028455,9882233.53484081
2682,9848331.0227812,9809156.7920142,9884899.96471816
2684,9847208.71101017,9808417.12846358,9883578.76699798
2686,9846224.18534299,9806888.53906647,9883151.81585639
2688,9845627.76528283,9808136.33213837,9881094.61894169
2690,9845918.97781327,9807848.05496183,9882096.60076665
2692,9845096.92254635,9804563.06895258,9880779.07658788
2694,9846471.76209517,9805830.57429956,9882814.05907128
2696,9845973.04477983,9804420.53640302,9880952.6718779
2698,9844968.0245824,9806128.36800661,9880773.00609449
2700,9847254.74484805,9805291.59895649,9882252.27027322
2702,9848029.49825289,9807255.36946643,9879960.33379503
2704,9845211.04716178,9807318.56047768,9879941.46035779
2706,9844847.5454582,9804158.20970033,9881105.40186565
2708,9845234.44906883,9805870.91947167,9880754.72119764
2710,9844012.35463735,9802218.83210779,9882545.92591784
2712,9845155.41477395,9804802.96160899,9881606.22678698
2714,9845527.43076343,9806690.73484646,9881428.63175185
2716,9842912.88024492,9801256.5250476,9882182.71553433
2718,9845039.80205704,9803201.53050436,9878914.67382941
2720,9847624.99697679,9811180.30286538,9883616.7833514
2722,9847081.84172114,9808966.23807243,9882406.21940365
2724,9846512.6568006,9804507.59751483,9879594.27078007
2726,9845662.90735777,9805735.54418398,9879045.91546894
2728,9845546.91448848,9803917.8260357,9881811.67968419
2730,9844668.00551401,9802448.09921309,9879612.09772419
2732,9845512.7997261,9804981.21251592,9879875.39516818
2734,9846574.22783887,9805109.7982143,9879963.87990721
2736,9846081.7936114,9805626.44555252,9880871.61216157
2738,9845949.02057504,9809526.5642429,9880697.6314543
2740,9845613.74106962,9808399.34894574,9881471.83668809
2742,9845588.38689691,9805058.20457963,9881407.31037133
2744,9847777.05281605,9812315.79535049,9880708.5597752
2746,9847218.08941984,9811292.57087183,9882034.4062733
2748,9847125.81902638,9810178.41963002,9879368.72292938
2750,9844745.80694665,9805078.93546001,9879034.29552397
2752,9847993.4452186,9808858.60382664,9882513.52695812
2754,9847998.67073152,9810291.33996507,9882828.90068462
2756,9849294.51151154,9809813.41505879,9884640.39195618
2758,9846489.73046807,9806683.1902133,9879010.89695962
2760,9845459.31191113,9810623.36912798,9882620.98800948
2762,9846703.42705322,9805934.20224181,9881871.43302322
2764,9846086.86603416,9804566.86203693,9880436.65777318
2766,9847966.33448588,9809256.73935613,9882909.99186188
2768,9846248.39006472,9802948.32315901,9881990.8402649
2770,9845069.28893985,9806147.49138012,9882477.43481864
2772,9844829.10116641,9804418.61310627,9882082.937942
2774,9846203.21083948,9808624.14819766,9881367.59949752
2776,9847140.95920574,9805663.8417295,9882401.1488205
2778,9846183.04860041,9803216.20712503,9882169.80487358
2780,9845904.93402098,9805500.44916146,9883334.7083519
2782,9845567.42836645,9805370.25573859,9879776.64775507
2784,9846114.29092596,9802757.54346204,9881499.69570077
2786,9846694.45667432,9807536.03842582,9882071.70828422
2788,9845008.18225413,9803939.41081747,9880263.45287938
2790,9847650.54391192,9808191.86800721,9882415.74093975
2792,9846351.08447424,9806175.21346028,9883119.46747652
2794,9846240.62737209,9809423.2839631,9879394.00302395
2796,9847718.11410906,9809249.72463434,9881595.7921306
2798,9842427.36322828,9799748.3163135,9880443.30243139
2800,9846837.25314846,9808019.79767057,9882615.48673485
2802,9845522.80927189,9803932.71020462,9880371.40137311
2804,9843898.48642812,9799906.30409489,9879783.41486616
2806,9844757.86831641,9806126.82100324,9882241.67306976
2808,9846601.32783255,9805833.20846835,9879185.07945714
2810,9846080.87440746,9808326.36892932,9885300.58342725
2812,9846796.35156364,9806765.4731377,9881720.8310873
2814,9844484.08536888,9803592.21112456,9879950.31864458
2816,9845253.01901754,9803811.88233927,9881746.716108
2818,9845833.97819413,9806690.96526654,9882586.93376685
2820,9841046.88387943,9797689.84787477,9876904.66525241
2822,9843828.68563368,9799931.99045098,9879412.06513343
2824,9843593.60496437,9800766.56818439,9881459.65107271
2826,9845060.77601294,9804394.2427902,9879474.85572955
2828,9844291.32102342,9804120.46980648,9881288.57695621
2830,9843852.16917641,9805312.17956939,9883444.50209374
2832,9845437.42909016,9797989.16138604,9881459.93152917
2834,9846030.81359881,9804880.17405889,9881139.13857216
2836,9844552.58929707,9798577.22431959,9880871.98088537
2838,9846402.29695546,9809175.080023,9881546.83481905
2840,9845330.37858813,9808371.47856532,9877499.24531759
2842,9847132.13828972,9808275.48875283,9881474.91196762
2844,9847662.42861909,9810866.69772503,9880714.0944426
2846,9846629.94766788,9809416.65914485,9880907.1461544
2848,9847495.88708308,9807685.95499022,9881067.88629931
2850,9846466.52795609,9804388.30658511,9882846.35694346
2852,9846467.3845521,9802953.8426499,9879318.38310708
2854,9845793.22244382,9806953.38866834,9882249.2518134
2856,9845674.81016732,9805236.16415976,9881751.58748611
2858,9847249.30878609,9808114.14329329,9883573.00599655
2860,9847073.1072557,9807935.62498495,9880506.32767474
2862,9846370.31880197,9806361.86673381,9881689.80069486
2864,9844652.80532233,9801007.60017643,9881149.58604534
2866,9844276.75386071,9796556.53446852,9881326.85806173
2868,9843795.65609434,9804521.79564849,9880618.02019841
2870,9844801.27409865,9803765.96144345,9879221.41387535
2872,9846056.4243645,9807601.99107527,9883505.90631317
2874,9845056.96873798,9799867.21205724,9883053.89033442
2876,9845365.59136933,9809191.47923134,9881350.9674709
2878,9845162.25674457,9805481.46830879,9880979.29979737
2880,9843857.84637782,9801069.98577686,9878769.23894147
2882,9846242.71789832,9801918.85382116,9880784.17103075
2884,9846615.32383468,9806850.39067454,9883610.37894543
2886,9845349.53464959,9806640.87591102,9879832.85505578
2888,9844928.66002951,9806823.63861259,9879221.65328398
2890,9842511.07474643,9801547.1732121,9878948.89205883
2892,9844315.63004923,9803307.89434366,9880434.02616445
2894,9847177.19175461,9806908.58101638,9882284.04836067
2896,9845312.55193335,9805842.39244481,9880962.09633079
2898,9844840.75310039,9802129.74586843,9880461.4891439
2900,9844995.49362001,9805615.04412476,9881880.79926246
2902,9845127.91674363,9804282.85106076,9879036.04842866
2904,9843812.97896254,9804743.3375691,9879742.94760056
2906,9845024.91323027,9805512.1602708,9879967.82771187
2908,9843350.63320538,9802685.2680173,9878310.47482962
2910,9845180.80848849,9804570.36187432,9880844.38725811
2912,9844956.08790705,9803710.95987392,9881290.31700156
2914,9847956.6156673,9805641.34345051,9881687.88471307
2916,9847108.08370102,9808227.30606375,9882239.50820816
2918,9847402.76021463,9808470.83009247,9883706.53866994
2920,9846233.72748628,9807216.05263182,9882276.4688455
2922,9846089.42955564,9806854.05501621,9881858.83627657
2924,9847434.40382874,9806457.98621638,9883534.77597978
2926,9847311.21894927,9809659.84140273,9883131.17358274
2928,9846181.12075346,9806094.67073833,9879802.02586381
2930,9846138.58282942,9806129.07089187,9882883.38767202
2932,9846638.22598778,9804519.66035152,9882837.22876611
2934,9847074.79523084,9808013.79772101,9882755.05012755
2936,9845535.0536164,9807268.64148288,9880680.71926645
2938,9846667.13515749,9808651.58220834,9880393.04497125
2940,9846636.65347701,9805517.88702225,9880870.73680739
2942,9846225.27223742,9805125.12435627,9879655.42538572
2944,9844739.92522716,9804215.35590838,9879571.35251688
2946,9844331.5088833,9807721.70752575,9879408.41540024
2948,9845131.50628082,9806581.66879255,9882750.00756527
2950,9847160.90496623,9808952.57776732,9882369.1663918
2952,9848168.78681496,9812077.35864164,9881736.82941311
2954,9845488.92110165,9803294.12968642,9881576.38413381
2956,9845407.59697938,9804652.76755892,9880539.58668767
2958,9845976.63185717,9807581.44458728,9881933.2528416
2960,9845669.27271597,9802606.90200019,9880525.26022869
2962,9846817.29749795,9805795.68812036,9884026.38317298
2964,9846253.03458799,9806638.55619721,9883173.0006532
2966,9845970.26620917,9805529.38617073,9883185.92123207
2968,9845854.87950813,9806135.17817824,9879032.02490257
2970,9847431.08121027,9811232.5308108,9882223.41892915
2972,9845401.0545919,9808119.21393854,9881055.47925291
2974,9845155.27504043,9801826.48289743,9881571.94913337
2976,9848579.10359592,9812569.47461039,9882719.39698895
2978,9846383.94903351,9806212.70107689,9878112.23668714
2980,9847482.06077809,9808808.96421235,9884144.31327824
2982,9847781.68184919,9808616.90580454,9884067.39536809
2984,9848030.50101873,9811357.80921032,9881330.30405712
2986,9846686.89625585,9806836.4319268,9881977.91770886
2988,9844736.04132653,9807081.9305486,9880507.1232977
2990,9846132.60290796,9806193.34807419,9882425.45139228
2992,9845733.25412089,9803727.03100085,9884169.09270453
2994,9846710.61558257,9806325.46890314,9881332.18068887
2996,9845754.48794571,9808202.71081217,9880989.85660589
2998,9847382.77644589,9810624.34660071,9882143.3127702
3000,9848605.89919276,9807838.03130923,9883787.7904984
3002,9846958.27909509,9805885.44176446,9882371.4345369
3004,9848051.40468499,9809132.14739452,9883149.70566876
3006,9848581.73354583,9808423.25541756,9883856.40182003
3008,9846135.53727172,9806841.13252882,9884369.19832492
3010,9846212.06513949,9805995.06679092,9882229.93990734
3012,9846761.82114195,9806389.7509296,9881525.09389505
3014,9847976.58925204,9807798.76183857,9883807.00844771
3016,9848080.33534877,9810208.40062757,9885315.4487853
3018,9844994.78620997,9804259.35723958,9881086.38135862
3020,9846931.24867691,9806985.43143738,9881365.58327617
3022,9846455.65948759,9809475.6750709,9881864.8287702
3024,9846528.70067418,9806882.69523232,9880821.03972128
3026,9846040.66893384,9802706.20566788,9882063.58911291
3028,9847837.45202103,9807710.58117674,9884511.27022691
3030,9845626.65361781,9807496.0445113,9879637.85360119
3032,9846503.67366372,9807272.30250307,9882830.27207981
3034,9848785.93553851,9813479.53483212,9884747.13694104
3036,9844366.50415372,9804120.34296964,9881154.73432042
3038,9847131.69377465,9806823.57733071,9883459.37353271
3040,9845521.14968764,9802908.02105321,9882568.81705083
3042,9846287.54209788,9807936.06054858,9882041.9064885
3044,9846121.36002195,9805012.6298025,9881013.19393159
3046,9847470.47504869,9808597.8822947,9883922.5942756
3048,9848010.95582488,9810362.2981515,9882811.02545624
3050,9845816.25938726,9803794.48548516,9879961.6153952
3052,9848036.82032407,9807569.2081603,9882733.32957412
3054,9845621.6581296,9808078.25585802,9881960.86633083
3056,9847035.86627668,9808564.4561151,9881149.14951088
3058,9847601.36494695,9806619.0191766,9882486.89141931
3060,9847667.65064694,9808806.5105268,9883611.89055243
3062,9847114.70762394,9810127.9270662,9881519.27462158
3064,9846472.54822688,9805282.39678409,9881443.16193179
3066,9847053.67380239,9807893.85110707,9885689.49368547
3068,9845531.53641062,9806909.43478546,9881051.98240325
3070,9846061.59994036,9804419.65537667,9883471.34352066
3072,9845706.09193838,9804674.46750706,9883774.07989476
3074,9846506.26377626,9810044.44541271,9882952.89003096
3076,9846741.35036189,9805513.15798859,9883655.09594216
3078,9848026.7931948,9811714.77035746,9878800.21063896
3080,9847684.73935544,9810597.80187914,9883708.03183357
3082,9847445.44809654,9806280.03811575,9882403.03117085
3084,9846706.28669555,9805711.35059395,9880192.46923351
3086,9845103.15313601,9804863.0217168,9882619.87887282
3088,9846948.23318063,9807971.19297551,9879778.34448757
3090,9846115.9981804,9809265.78913585,9881232.53417323
3092,9846835.71021081,9807263.83971461,9880610.40333712
3094,9847070.93095378,9807493.37031474,9883248.01414852
3096,9847175.84124354,9807572.11901674,9882721.04368485
3098,9846410.23162909,9806739.82935451,9882716.13189762
3100,9846199.8803456,9806133.25477204,9882777.99620017
3102,9846187.672261,9808638.96148895,9882808.01997741
3104,9845926.93243527,9807265.44003874,9880823.38291746
3106,9847566.56286445,9807197.16572214,9883716.31629648
3108,9845182.63230462,9803559.19978631,9882086.42835965
3110,9845573.8834936,9807886.39037664,9882119.89111006
3112,9844757.67422216,9805891.82373949,9882113.71077418
3114,9846705.09476217,9807154.28585973,9882155.87042775
3116,9846786.90542722,9807870.30766836,9882161.16272816
3118,9847646.9604545,9804958.6849183,9880308.24223235
3120,9847775.37714153,9809399.58587476,9882088.53970714
3122,9844536.745,9808208.08438133,9880152.72050553
3124,9847485.93786944,9805904.59345648,9882018.79792041
3126,9846079.83579863,9802130.18179459,9879735.53557254
3128,9845724.23212617,9805490.95372805,9878511.15200224
3130,9847524.29423894,9809319.28912369,9882006.72602557
3132,9845320.36329109,9801337.23157943,9882893.36125821
3134,9845781.91746075,9805162.29384268,9882906.93834344
3136,9844551.38827113,9804304.17600022,9878053.34106321
3138,9845492.32371102,9809530.58897813,9880857.17864647
3140,9847158.15671634,9807453.94863695,9880269.85555968
3142,9844141.5567584,9803963.64991843,9882347.53972192
