40.000000	39	9845365.980724	4000.000000	2461.341495
40.000000	0	9991990.108684	100.000000	99919.901087
40.000000	1	9991990.108684	200.000000	49959.950543
40.000000	2	9991938.319603	300.000000	33306.461065
40.000000	3	9992544.544888	400.000000	24981.361362
40.000000	4	9992494.019407	500.000000	19984.988039
40.000000	5	9992544.544888	600.000000	16654.240908
40.000000	6	9992573.305158	700.000000	14275.104722
40.000000	7	9992355.618322	800.000000	12490.444523
40.000000	8	9992755.745040	900.000000	11103.061939
40.000000	9	9992625.465424	1000.000000	9992.625465
40.000000	10	9992705.912109	1100.000000	9084.278102
40.000000	11	9992355.618322	1200.000000	8326.963015
40.000000	12	9992216.588070	1300.000000	7686.320452
40.000000	13	9992755.745040	1400.000000	7137.682675
40.000000	14	9992488.425138	1500.000000	6661.658950
40.000000	15	9992755.745040	1600.000000	6245.472341
40.000000	16	9992705.912109	1700.000000	5878.062301
40.000000	17	9992755.745040	1800.000000	5551.530969
40.000000	18	9992755.745040	1900.000000	5259.345129
40.000000	19	9992705.912109	2000.000000	4996.352956
40.000000	20	9992491.910773	2100.000000	4758.329481
40.000000	21	9992705.912109	2200.000000	4542.139051
40.000000	22	9992625.465424	2300.000000	4344.619768
40.000000	23	9992755.745040	2400.000000	4163.648227
40.000000	24	9992755.745040	2500.000000	3997.102298
40.000000	25	9992755.745040	2600.000000	3843.367594
40.000000	26	9992755.745040	2700.000000	3701.020646
40.000000	27	9992755.745040	2800.000000	3568.841338
40.000000	28	9992755.745040	2900.000000	3445.777843
40.000000	29	9992488.425138	3000.000000	3330.829475
40.000000	30	9992755.745040	3100.000000	3223.469595
40.000000	31	9992755.745040	3200.000000	3122.736170
40.000000	32	9992755.745040	3300.000000	3028.107802
40.000000	33	9992705.912109	3400.000000	2939.031151
40.000000	34	9992755.745040	3500.000000	2855.073070
40.000000	35	9992755.745040	3600.000000	2775.765485
40.000000	36	9992755.745040	3700.000000	2700.744796
40.000000	37	9992437.960407	3800.000000	2629.588937
40.000000	38	9992755.745040	3900.000000	2562.245063
40.000000	39	9992755.745040	4000.000000	2498.188936
40.000000	0	9991990.108684	100.000000	99919.901087
40.000000	1	9992221.645105	200.000000	49961.108226
40.000000	2	9992081.351254	300.000000	33306.937838
40.000000	3	9992494.019407	400.000000	24981.235049
40.000000	4	9992575.195092	500.000000	19985.150390
40.000000	5	9992625.465424	600.000000	16654.375776
40.000000	6	9992755.745040	700.000000	14275.365350
40.000000	7	9992488.425138	800.000000	12490.610531
40.000000	8	9992755.745040	900.000000	11103.061939
40.000000	9	9992488.425138	1000.000000	9992.488425
40.000000	10	9992488.425138	1100.000000	9084.080386
40.000000	11	9992299.877856	1200.000000	8326.916565
40.000000	12	9992437.960407	1300.000000	7686.490739
40.000000	13	9992573.305158	1400.000000	7137.552361
40.000000	14	9992355.618322	1500.000000	6661.570412
40.000000	15	9992491.910773	1600.000000	6245.307444
40.000000	16	9992755.745040	1700.000000	5878.091615
40.000000	17	9992488.425138	1800.000000	5551.382458
40.000000	18	9992441.324541	1900.000000	5259.179644
40.000000	19	9992491.910773	2000.000000	4996.245955
40.000000	20	9992705.912109	2100.000000	4758.431387
40.000000	21	9992355.618322	2200.000000	4541.979827
40.000000	22	9992488.425138	2300.000000	4344.560185
40.000000	23	9992755.745040	2400.000000	4163.648227
40.000000	24	9992355.618322	2500.000000	3996.942247
40.000000	25	9992625.465424	2600.000000	3843.317487
40.000000	26	9992623.453989	2700.000000	3700.971650
40.000000	27	9992625.465424	2800.000000	3568.794809
40.000000	28	9992625.465424	2900.000000	3445.732919
40.000000	29	9992755.745040	3000.000000	3330.918582
40.000000	30	9992675.553505	3100.000000	3223.443727
40.000000	31	9992705.912109	3200.000000	3122.720598
40.000000	32	9992755.745040	3300.000000	3028.107802
40.000000	33	9992755.745040	3400.000000	2939.045807
40.000000	34	9992488.425138	3500.000000	2854.996693
40.000000	35	9992705.912109	3600.000000	2775.751642
40.000000	36	9992755.745040	3700.000000	2700.744796
40.000000	37	9992705.912109	3800.000000	2629.659451
40.000000	38	9992755.745040	3900.000000	2562.245063
40.000000	39	9992488.425138	4000.000000	2498.122106
40.000000	0	8824596.292688	100.000000	88245.962927
40.000000	1	8822805.309378	200.000000	44114.026547
40.000000	2	8828170.045909	300.000000	29427.233486
40.000000	3	8829952.815819	400.000000	22074.882040
40.000000	4	8829952.815819	500.000000	17659.905632
40.000000	5	8831394.974887	600.000000	14718.991625
40.000000	6	8831394.974887	700.000000	12616.278536
40.000000	7	8831394.974887	800.000000	11039.243719
40.000000	8	8828581.697349	900.000000	9809.535219
40.000000	9	8831394.974887	1000.000000	8831.394975
40.000000	10	8831394.974887	1100.000000	8028.540886
40.000000	11	8826796.821439	1200.000000	7355.664018
40.000000	12	8831394.974887	1300.000000	6793.380750
40.000000	13	8831394.974887	1400.000000	6308.139268
40.000000	14	8829613.784476	1500.000000	5886.409190
40.000000	15	8823218.856219	1600.000000	5514.511785
40.000000	16	8827829.856266	1700.000000	5192.841092
40.000000	17	8831394.974887	1800.000000	4906.330542
40.000000	18	8830363.835460	1900.000000	4647.559913
40.000000	19	8828581.697349	2000.000000	4414.290849
40.000000	20	8831394.974887	2100.000000	4205.426179
40.000000	21	8831394.974887	2200.000000	4014.270443
40.000000	22	8831394.974887	2300.000000	3839.736946
40.000000	23	8826796.821439	2400.000000	3677.832009
40.000000	24	8828993.202990	2500.000000	3531.597281
40.000000	25	8831394.974887	2600.000000	3396.690375
40.000000	26	8831394.974887	2700.000000	3270.887028
40.000000	27	8831394.974887	2800.000000	3154.069634
40.000000	28	8827829.856266	2900.000000	3044.079261
40.000000	29	8828581.697349	3000.000000	2942.860566
40.000000	30	8825009.207729	3100.000000	2846.777164
40.000000	31	8831394.974887	3200.000000	2759.810930
40.000000	32	8828581.697349	3300.000000	2675.327787
40.000000	33	8831394.974887	3400.000000	2597.469110
40.000000	34	8831394.974887	3500.000000	2523.255707
40.000000	35	8826043.190256	3600.000000	2451.678664
40.000000	36	8831394.974887	3700.000000	2386.863507
40.000000	37	8830774.709300	3800.000000	2323.888081
40.000000	38	8828581.697349	3900.000000	2263.738897
40.000000	39	8830363.835460	4000.000000	2207.590959
40.000000	0	9865221.788639	100.000000	98652.217886
40.000000	1	9914174.841312	200.000000	49570.874207
40.000000	2	9928626.325169	300.000000	33095.421084
40.000000	3	9940856.718802	400.000000	24852.141797
40.000000	4	9942313.058025	500.000000	19884.626116
40.000000	5	9946302.493476	600.000000	16577.170822
40.000000	6	9949764.189276	700.000000	14213.948842
40.000000	7	9956813.636480	800.000000	12446.017046
40.000000	8	9952740.070010	900.000000	11058.600078
40.000000	9	9958406.158659	1000.000000	9958.406159
40.000000	10	9960789.798096	1100.000000	9055.263453
40.000000	11	9961536.568186	1200.000000	8301.280473
40.000000	12	9960789.798096	1300.000000	7662.145999
40.000000	13	9962272.387076	1400.000000	7115.908848
40.000000	14	9962090.984864	1500.000000	6641.393990
40.000000	15	9962455.208809	1600.000000	6226.534506
40.000000	16	9962083.295602	1700.000000	5860.048997
40.000000	17	9962726.760312	1800.000000	5534.848200
40.000000	18	9962448.046047	1900.000000	5243.393708
40.000000	19	9961893.730278	2000.000000	4980.946865
40.000000	20	9963086.666957	2100.000000	4744.326984
40.000000	21	9962538.871688	2200.000000	4528.426760
40.000000	22	9962448.046047	2300.000000	4331.499150
40.000000	23	9963086.666957	2400.000000	4151.286111
40.000000	24	9962552.478341	2500.000000	3985.020991
40.000000	25	9962448.046047	2600.000000	3831.710787
40.000000	26	9962448.046047	2700.000000	3689.795573
40.000000	27	9962810.058692	2800.000000	3558.146450
40.000000	28	9962538.871688	2900.000000	3435.358232
40.000000	29	9962538.871688	3000.000000	3320.846291
40.000000	30	9962914.175086	3100.000000	3213.843282
40.000000	31	9962914.175086	3200.000000	3113.410680
40.000000	32	9963086.666957	3300.000000	3019.117172
40.000000	33	9962899.726033	3400.000000	2930.264625
40.000000	34	9962726.760312	3500.000000	2846.493360
40.000000	35	9962810.058692	3600.000000	2767.447239
40.000000	36	9963086.666957	3700.000000	2692.726126
40.000000	37	9962899.726033	3800.000000	2621.815717
40.000000	38	9962726.760312	3900.000000	2554.545323
40.000000	39	9962455.208809	4000.000000	2490.613802
40.000000	0	9833873.675096	100.000000	98338.736751
40.000000	1	9851143.115782	200.000000	49255.715579
40.000000	2	9874429.432851	300.000000	32914.764776
40.000000	3	9880854.967790	400.000000	24702.137419
40.000000	4	9892713.789320	500.000000	19785.427579
40.000000	5	9892713.789320	600.000000	16487.856316
40.000000	6	9902373.968341	700.000000	14146.248526
40.000000	7	9902827.781586	800.000000	12378.534727
40.000000	8	9903099.291933	900.000000	11003.443658
40.000000	9	9908277.176598	1000.000000	9908.277177
40.000000	10	9910372.728135	1100.000000	9009.429753
40.000000	11	9913108.989590	1200.000000	8260.924158
40.000000	12	9914054.791090	1300.000000	7626.195993
40.000000	13	9913485.316623	1400.000000	7081.060940
40.000000	14	9915364.837937	1500.000000	6610.243225
40.000000	15	9914836.060018	1600.000000	6196.772538
40.000000	16	9915609.694696	1700.000000	5832.711585
40.000000	17	9914836.060018	1800.000000	5508.242256
40.000000	18	9915364.837937	1900.000000	5218.613073
40.000000	19	9915646.495145	2000.000000	4957.823248
40.000000	20	9915118.664927	2100.000000	4721.485079
40.000000	21	9915364.837937	2200.000000	4506.984017
40.000000	22	9915364.837937	2300.000000	4311.028190
40.000000	23	9915082.706878	2400.000000	4131.284461
40.000000	24	9915890.878055	2500.000000	3966.356351
40.000000	25	9915364.837937	2600.000000	3813.601861
40.000000	26	9915364.837937	2700.000000	3672.357347
40.000000	27	9915890.878055	2800.000000	3541.389599
40.000000	28	9914960.705504	2900.000000	3418.951967
40.000000	29	9915646.495145	3000.000000	3305.215498
40.000000	30	9915890.878055	3100.000000	3198.674477
40.000000	31	9915082.706878	3200.000000	3098.463346
40.000000	32	9914054.791090	3300.000000	3004.259028
40.000000	33	9915646.495145	3400.000000	2916.366616
40.000000	34	9915890.878055	3500.000000	2833.111679
40.000000	35	9915646.495145	3600.000000	2754.346249
40.000000	36	9915646.495145	3700.000000	2679.904458
40.000000	37	9915118.664927	3800.000000	2609.241754
40.000000	38	9915646.495145	3900.000000	2542.473460
40.000000	39	9915890.878055	4000.000000	2478.972720
40.000000	0	9771450.847903	100.000000	97714.508479
40.000000	1	9789019.691748	200.000000	48945.098459
40.000000	2	9805600.189792	300.000000	32685.333966
40.000000	3	9803047.923617	400.000000	24507.619809
40.000000	4	9804752.172201	500.000000	19609.504344
40.000000	5	9817390.566309	600.000000	16362.317611
40.000000	6	9830354.918772	700.000000	14043.364170
40.000000	7	9838016.708122	800.000000	12297.520885
40.000000	8	9837672.420323	900.000000	10930.747134
40.000000	9	9838406.713915	1000.000000	9838.406714
40.000000	10	9844346.511017	1100.000000	8949.405919
40.000000	11	9845706.997442	1200.000000	8204.755831
40.000000	12	9846304.033711	1300.000000	7574.080026
40.000000	13	9848719.646135	1400.000000	7034.799747
40.000000	14	9848935.619011	1500.000000	6565.957079
40.000000	15	9849726.429126	1600.000000	6156.079018
40.000000	16	9850316.175395	1700.000000	5794.303633
40.000000	17	9849036.256234	1800.000000	5471.686809
40.000000	18	9849942.025352	1900.000000	5184.180013
40.000000	19	9850629.144543	2000.000000	4925.314572
40.000000	20	9850255.468350	2100.000000	4690.597842
40.000000	21	9851313.525935	2200.000000	4477.869785
40.000000	22	9851002.346887	2300.000000	4283.044499
40.000000	23	9850100.834319	2400.000000	4104.208681
40.000000	24	9851313.525935	2500.000000	3940.525410
40.000000	25	9850629.144543	2600.000000	3788.703517
40.000000	26	9849942.025352	2700.000000	3648.126676
40.000000	27	9851002.346887	2800.000000	3518.215124
40.000000	28	9849942.025352	2900.000000	3396.531733
40.000000	29	9851313.525935	3000.000000	3283.771175
40.000000	30	9851313.525935	3100.000000	3177.843073
40.000000	31	9851313.525935	3200.000000	3078.535477
40.000000	32	9851685.780579	3300.000000	2985.359327
40.000000	33	9850629.144543	3400.000000	2897.243866
40.000000	34	9850629.144543	3500.000000	2814.465470
40.000000	35	9851002.346887	3600.000000	2736.389541
40.000000	36	9851002.346887	3700.000000	2662.433067
40.000000	37	9850255.468350	3800.000000	2592.172492
40.000000	38	9850316.175395	3900.000000	2525.722096
40.000000	39	9850787.321711	4000.000000	2462.696830
40.000000	0	9734912.536987	100.000000	97349.125370
40.000000	1	9677551.616709	200.000000	48387.758084
40.000000	2	9704350.062860	300.000000	32347.833543
40.000000	3	9703949.556309	400.000000	24259.873891
40.000000	4	9752847.702885	500.000000	19505.695406
40.000000	5	9742431.707942	600.000000	16237.386180
40.000000	6	9727377.049558	700.000000	13896.252928
40.000000	7	9719675.304248	800.000000	12149.594130
40.000000	8	9742431.707942	900.000000	10824.924120
40.000000	9	9742431.707942	1000.000000	9742.431708
40.000000	10	9742431.707942	1100.000000	8856.756098
40.000000	11	9752847.702885	1200.000000	8127.373086
40.000000	12	9742785.310930	1300.000000	7494.450239
40.000000	13	9742374.420077	1400.000000	6958.838871
40.000000	14	9752898.127436	1500.000000	6501.932085
40.000000	15	9727377.049558	1600.000000	6079.610656
40.000000	16	9752898.127436	1700.000000	5736.998898
40.000000	17	9752898.127436	1800.000000	5418.276737
40.000000	18	9752898.127436	1900.000000	5133.104278
40.000000	19	9742431.707942	2000.000000	4871.215854
40.000000	20	9720092.403136	2100.000000	4628.615430
40.000000	21	9749000.784785	2200.000000	4431.363993
40.000000	22	9752898.127436	2300.000000	4240.390490
40.000000	23	9748962.815420	2400.000000	4062.067840
40.000000	24	9742842.234296	2500.000000	3897.136894
40.000000	25	9742488.850007	2600.000000	3747.111096
40.000000	26	9752912.938901	2700.000000	3612.189977
40.000000	27	9685109.511143	2800.000000	3458.967683
40.000000	28	9753202.827289	2900.000000	3363.173389
40.000000	29	9742488.850007	3000.000000	3247.496283
40.000000	30	9705036.795779	3100.000000	3130.657031
40.000000	31	9753202.827289	3200.000000	3047.875884
40.000000	32	9753202.827289	3300.000000	2955.516008
40.000000	33	9752912.938901	3400.000000	2868.503806
40.000000	34	9753202.827289	3500.000000	2786.629379
40.000000	35	9727776.142147	3600.000000	2702.160039
40.000000	36	9752863.000350	3700.000000	2635.908919
40.000000	37	9748675.831497	3800.000000	2565.441008
40.000000	38	9753202.827289	3900.000000	2500.821238
40.000000	39	9720191.657102	4000.000000	2430.047914
40.000000	0	9974520.824216	100.000000	99745.208242
40.000000	1	9982148.730481	200.000000	49910.743652
40.000000	2	9981916.551665	300.000000	33273.055172
40.000000	3	9981922.404224	400.000000	24954.806011
40.000000	4	9982148.730481	500.000000	19964.297461
40.000000	5	9981589.566811	600.000000	16635.982611
40.000000	6	9981972.593292	700.000000	14259.960848
40.000000	7	9982180.424223	800.000000	12477.725530
40.000000	8	9982111.485504	900.000000	11091.234984
40.000000	9	9982245.258751	1000.000000	9982.245259
40.000000	10	9982194.109896	1100.000000	9074.721918
40.000000	11	9982194.057004	1200.000000	8318.495048
40.000000	12	9980172.643706	1300.000000	7677.055880
40.000000	13	9982224.603651	1400.000000	7130.160431
40.000000	14	9982098.791192	1500.000000	6654.732527
40.000000	15	9982180.424223	1600.000000	6238.862765
40.000000	16	9982021.267951	1700.000000	5871.777216
40.000000	17	9982098.791192	1800.000000	5545.610440
40.000000	18	9982226.986049	1900.000000	5253.803677
40.000000	19	9982116.069734	2000.000000	4991.058035
40.000000	20	9982237.752596	2100.000000	4753.446549
40.000000	21	9981951.263080	2200.000000	4537.250574
40.000000	22	9982148.730481	2300.000000	4340.064665
40.000000	23	9982218.477723	2400.000000	4159.257699
40.000000	24	9982050.665461	2500.000000	3992.820266
40.000000	25	9981145.482833	2600.000000	3838.902109
40.000000	26	9982176.002621	2700.000000	3697.102223
40.000000	27	9982114.757053	2800.000000	3565.040985
40.000000	28	9981757.170117	2900.000000	3441.985231
40.000000	29	9981691.090845	3000.000000	3327.230364
40.000000	30	9982167.784326	3100.000000	3220.054124
40.000000	31	9981463.660143	3200.000000	3119.207394
40.000000	32	9982026.034729	3300.000000	3024.856374
40.000000	33	9982151.331579	3400.000000	2935.926862
40.000000	34	9981951.263080	3500.000000	2851.986075
40.000000	35	9981702.875347	3600.000000	2772.695243
40.000000	36	9982233.899325	3700.000000	2697.901054
40.000000	37	9982245.258751	3800.000000	2626.906647
40.000000	38	9981942.059619	3900.000000	2559.472323
40.000000	39	9982245.259749	4000.000000	2495.561315
40.000000	0	9775102.644788	100.000000	97751.026448
40.000000	1	9775102.644788	200.000000	48875.513224
40.000000	2	9775880.621033	300.000000	32586.268737
40.000000	3	9776655.859478	400.000000	24441.639649
40.000000	4	9776655.859478	500.000000	19553.311719
40.000000	5	9778198.122968	600.000000	16296.996872
40.000000	6	9776655.859478	700.000000	13966.651228
40.000000	7	9779729.435258	800.000000	12224.661794
40.000000	8	9777250.333743	900.000000	10863.611482
40.000000	9	9778646.171742	1000.000000	9778.646172
40.000000	10	9779729.435258	1100.000000	8890.663123
40.000000	11	9778646.171742	1200.000000	8148.871810
40.000000	12	9780175.588632	1300.000000	7523.211991
40.000000	13	9780175.588632	1400.000000	6985.839706
40.000000	14	9778646.171742	1500.000000	6519.097448
40.000000	15	9779412.249087	1600.000000	6112.132656
40.000000	16	9779729.435258	1700.000000	5752.782021
40.000000	17	9780175.588632	1800.000000	5433.430883
40.000000	18	9779729.435258	1900.000000	5147.226019
40.000000	19	9777428.360123	2000.000000	4888.714180
40.000000	20	9777877.356597	2100.000000	4656.132075
40.000000	21	9779729.435258	2200.000000	4445.331561
40.000000	22	9777105.803652	2300.000000	4250.915567
40.000000	23	9780175.588632	2400.000000	4075.073162
40.000000	24	9780175.588632	2500.000000	3912.070235
40.000000	25	9779412.249087	2600.000000	3761.312403
40.000000	26	9780175.588632	2700.000000	3622.287255
40.000000	27	9779729.435258	2800.000000	3492.760513
40.000000	28	9780175.588632	2900.000000	3372.474341
40.000000	29	9779729.435258	3000.000000	3259.909812
40.000000	30	9780175.588632	3100.000000	3154.895351
40.000000	31	9780175.588632	3200.000000	3056.304871
40.000000	32	9780175.588632	3300.000000	2963.689572
40.000000	33	9778646.171742	3400.000000	2876.072403
40.000000	34	9779729.435258	3500.000000	2794.208410
40.000000	35	9780175.588632	3600.000000	2716.715441
40.000000	36	9777877.356597	3700.000000	2642.669556
40.000000	37	9780175.588632	3800.000000	2573.730418
40.000000	38	9780175.588632	3900.000000	2507.737330
40.000000	39	9777877.356597	4000.000000	2444.469339
40.000000	0	9900674.397891	100.000000	99006.743979
40.000000	1	9901705.424336	200.000000	49508.527122
40.000000	2	9902608.357491	300.000000	33008.694525
40.000000	3	9902099.056969	400.000000	24755.247642
40.000000	4	9902608.357491	500.000000	19805.216715
40.000000	5	9902216.830859	600.000000	16503.694718
40.000000	6	9902959.346361	700.000000	14147.084781
40.000000	7	9902842.495871	800.000000	12378.553120
40.000000	8	9903255.354510	900.000000	11003.617061
40.000000	9	9903255.354510	1000.000000	9903.255355
40.000000	10	9901823.684226	1100.000000	9001.657895
40.000000	11	9903255.354510	1200.000000	8252.712795
40.000000	12	9902748.897088	1300.000000	7617.499152
40.000000	13	9903255.354510	1400.000000	7073.753825
40.000000	14	9902959.346361	1500.000000	6601.972898
40.000000	15	9903255.354510	1600.000000	6189.534597
40.000000	16	9902748.897088	1700.000000	5825.146410
40.000000	17	9902239.701865	1800.000000	5501.244279
40.000000	18	9903255.354510	1900.000000	5212.239660
40.000000	19	9902842.495871	2000.000000	4951.421248
40.000000	20	9903255.354510	2100.000000	4715.835883
40.000000	21	9903255.354510	2200.000000	4501.479707
40.000000	22	9902866.014877	2300.000000	4305.593920
40.000000	23	9902451.941238	2400.000000	4126.021642
40.000000	24	9902748.897088	2500.000000	3961.099559
40.000000	25	9902959.346361	2600.000000	3808.830518
40.000000	26	9902748.897088	2700.000000	3667.684777
40.000000	27	9902239.701865	2800.000000	3536.514179
40.000000	28	9902451.941238	2900.000000	3414.638600
40.000000	29	9901941.798316	3000.000000	3300.647266
40.000000	30	9903255.354510	3100.000000	3194.598501
40.000000	31	9902334.458948	3200.000000	3094.479518
40.000000	32	9901823.684226	3300.000000	3000.552632
40.000000	33	9901823.684226	3400.000000	2912.301084
40.000000	34	9902239.701865	3500.000000	2829.211343
40.000000	35	9902959.346361	3600.000000	2750.822041
40.000000	36	9902239.701865	3700.000000	2676.281001
40.000000	37	9903255.354510	3800.000000	2606.119830
40.000000	38	9902959.346361	3900.000000	2539.220345
40.000000	39	9903255.354510	4000.000000	2475.813839
40.000000	0	9991996.858619	100.000000	99919.968586
40.000000	1	9992412.369872	200.000000	49962.061849
40.000000	2	9992675.688374	300.000000	33308.918961
40.000000	3	9992803.240925	400.000000	24982.008102
40.000000	4	9992803.240925	500.000000	19985.606482
40.000000	5	9992803.240925	600.000000	16654.672068
40.000000	6	9992803.240925	700.000000	14275.433201
40.000000	7	9992545.398023	800.000000	12490.681748
40.000000	8	9992675.688374	900.000000	11102.972987
40.000000	9	9992412.369872	1000.000000	9992.412370
40.000000	10	9992803.240925	1100.000000	9084.366583
40.000000	11	9992675.688374	1200.000000	8327.229740
40.000000	12	9992803.240925	1300.000000	7686.771724
40.000000	13	9992675.688374	1400.000000	7137.625492
40.000000	14	9992803.240925	1500.000000	6661.868827
40.000000	15	9992803.240925	1600.000000	6245.502026
40.000000	16	9992276.603921	1700.000000	5877.809767
40.000000	17	9992882.047360	1800.000000	5551.601137
40.000000	18	9992675.688374	1900.000000	5259.302994
40.000000	19	9992656.191162	2000.000000	4996.328096
40.000000	20	9992755.442509	2100.000000	4758.454973
40.000000	21	9992803.240925	2200.000000	4542.183291
40.000000	22	9992882.047360	2300.000000	4344.731325
40.000000	23	9992705.366578	2400.000000	4163.627236
40.000000	24	9992803.240925	2500.000000	3997.121296
40.000000	25	9992675.688374	2600.000000	3843.336803
40.000000	26	9992755.442509	2700.000000	3701.020534
40.000000	27	9992882.047360	2800.000000	3568.886445
40.000000	28	9992882.047360	2900.000000	3445.821396
40.000000	29	9992882.047360	3000.000000	3330.960682
40.000000	30	9992882.047360	3100.000000	3223.510338
40.000000	31	9992803.240925	3200.000000	3122.751013
40.000000	32	9992545.398023	3300.000000	3028.044060
40.000000	33	9992803.240925	3400.000000	2939.059777
40.000000	34	9992882.047360	3500.000000	2855.109156
40.000000	35	9992675.688374	3600.000000	2775.743247
40.000000	36	9992412.369872	3700.000000	2700.651992
40.000000	37	9992276.603921	3800.000000	2629.546475
40.000000	38	9992755.442509	3900.000000	2562.244985
40.000000	39	9992882.047360	4000.000000	2498.220512
40.000000	0	9969733.077050	100.000000	99697.330771
40.000000	1	9986832.521050	200.000000	49934.162605
40.000000	2	9987674.481050	300.000000	33292.248270
40.000000	3	9987674.481050	400.000000	24969.186203
40.000000	4	9987711.603850	500.000000	19975.423208
40.000000	5	9987711.603850	600.000000	16646.186006
40.000000	6	9987578.340375	700.000000	14267.969058
40.000000	7	9987743.460775	800.000000	12484.679326
40.000000	8	9987658.538450	900.000000	11097.398376
40.000000	9	9987711.603850	1000.000000	9987.711604
40.000000	10	9987772.538275	1100.000000	9079.793217
40.000000	11	9987772.777475	1200.000000	8323.143981
40.000000	12	9987674.481050	1300.000000	7682.826524
40.000000	13	9987769.953475	1400.000000	7134.121395
40.000000	14	9987735.946775	1500.000000	6658.490631
40.000000	15	9987720.137475	1600.000000	6242.325086
40.000000	16	9987639.492850	1700.000000	5875.082055
40.000000	17	9987680.305475	1800.000000	5548.711281
40.000000	18	9987696.303450	1900.000000	5256.682265
40.000000	19	9987769.530275	2000.000000	4993.884765
40.000000	20	9987595.789050	2100.000000	4755.997995
40.000000	21	9987687.993850	2200.000000	4539.858179
40.000000	22	9987127.909475	2300.000000	4342.229526
40.000000	23	9986593.746850	2400.000000	4161.080728
40.000000	24	9987630.087850	2500.000000	3995.052035
40.000000	25	9987664.222275	2600.000000	3841.409316
40.000000	26	9987725.463975	2700.000000	3699.157579
40.000000	27	9987772.538275	2800.000000	3567.061621
40.000000	28	9987612.764850	2900.000000	3444.004402
40.000000	29	9987529.726050	3000.000000	3329.176575
40.000000	30	9987639.492850	3100.000000	3221.819191
40.000000	31	9987390.028050	3200.000000	3121.059384
40.000000	32	9987698.518050	3300.000000	3026.575309
40.000000	33	9987739.206275	3400.000000	2937.570355
40.000000	34	9987703.199850	3500.000000	2853.629486
40.000000	35	9987712.109975	3600.000000	2774.364475
40.000000	36	9987766.947875	3700.000000	2699.396472
40.000000	37	9987743.460775	3800.000000	2628.353542
40.000000	38	9987772.777475	3900.000000	2560.967379
40.000000	39	9987769.953475	4000.000000	2496.942488
40.000000	0	9793528.570936	100.000000	97935.285709
40.000000	1	9817738.691630	200.000000	49088.693458
40.000000	2	9817738.691630	300.000000	32725.795639
40.000000	3	9817738.691630	400.000000	24544.346729
40.000000	4	9830028.633793	500.000000	19660.057268
40.000000	5	9831879.871160	600.000000	16386.466452
40.000000	6	9817522.331409	700.000000	14025.031902
40.000000	7	9829988.735520	800.000000	12287.485919
40.000000	8	9832050.307568	900.000000	10924.500342
40.000000	9	9835105.631083	1000.000000	9835.105631
40.000000	10	9831944.270813	1100.000000	8938.131155
40.000000	11	9831912.143887	1200.000000	8193.260120
40.000000	12	9831912.143887	1300.000000	7563.009341
40.000000	13	9829988.735520	1400.000000	7021.420525
40.000000	14	9817666.717356	1500.000000	6545.111145
40.000000	15	9831912.143887	1600.000000	6144.945090
40.000000	16	9835115.834756	1700.000000	5785.362256
40.000000	17	9835115.834756	1800.000000	5463.953242
40.000000	18	9831912.143887	1900.000000	5174.690602
40.000000	19	9835081.255511	2000.000000	4917.540628
40.000000	20	9832092.268671	2100.000000	4681.948699
40.000000	21	9833022.427405	2200.000000	4469.555649
40.000000	22	9832986.693307	2300.000000	4275.211606
40.000000	23	9826151.554397	2400.000000	4094.229814
40.000000	24	9825501.925349	2500.000000	3930.200770
40.000000	25	9835221.015936	2600.000000	3782.777314
40.000000	26	9831944.270813	2700.000000	3641.460841
40.000000	27	9832986.693307	2800.000000	3511.780962
40.000000	28	9825959.463328	2900.000000	3388.261884
40.000000	29	9831986.879915	3000.000000	3277.328960
40.000000	30	9831912.143887	3100.000000	3171.584563
40.000000	31	9829800.615777	3200.000000	3071.812692
40.000000	32	9832123.569397	3300.000000	2979.431385
40.000000	33	9832018.666642	3400.000000	2891.770196
40.000000	34	9835237.690389	3500.000000	2810.067912
40.000000	35	9835248.482691	3600.000000	2732.013467
40.000000	36	9825501.925349	3700.000000	2655.541061
40.000000	37	9832018.666642	3800.000000	2587.373333
40.000000	38	9817425.750111	3900.000000	2517.288654
40.000000	39	9835264.185144	4000.000000	2458.816046
40.000000	0	9979061.685061	100.000000	99790.616851
40.000000	1	9987768.683865	200.000000	49938.843419
40.000000	2	9991296.639624	300.000000	33304.322132
40.000000	3	9991619.262746	400.000000	24979.048157
40.000000	4	9992215.099334	500.000000	19984.430199
40.000000	5	9992170.689555	600.000000	16653.617816
40.000000	6	9992225.305236	700.000000	14274.607579
40.000000	7	9992226.744563	800.000000	12490.283431
40.000000	8	9992153.081220	900.000000	11102.392312
40.000000	9	9992199.154069	1000.000000	9992.199154
40.000000	10	9992201.569665	1100.000000	9083.819609
40.000000	11	9992271.665416	1200.000000	8326.893055
40.000000	12	9992271.889792	1300.000000	7686.362992
40.000000	13	9992225.907134	1400.000000	7137.304219
40.000000	14	9992270.960790	1500.000000	6661.513974
40.000000	15	9992258.994641	1600.000000	6245.161872
40.000000	16	9992196.612685	1700.000000	5877.762713
40.000000	17	9992221.757510	1800.000000	5551.234310
40.000000	18	9992119.285498	1900.000000	5259.010150
40.000000	19	9992161.088632	2000.000000	4996.080544
40.000000	20	9992224.557538	2100.000000	4758.202170
40.000000	21	9992225.677885	2200.000000	4541.920763
