40.000000	33	9959391.932718	3400.000000	2929.232921
40.000000	34	9959510.284559	3500.000000	2845.574367
40.000000	35	9959137.738943	3600.000000	2766.427150
40.000000	36	9959510.284559	3700.000000	2691.759536
40.000000	37	9959079.977130	3800.000000	2620.810520
40.000000	38	9959137.738943	3900.000000	2553.625061
40.000000	39	9959719.956677	4000.000000	2489.929989
40.000000	0	9939916.196973	100.000000	99399.161970
40.000000	1	9941933.530075	200.000000	49709.667650
40.000000	2	9941933.530075	300.000000	33139.778434
40.000000	3	9946925.297826	400.000000	24867.313245
40.000000	4	9944098.001422	500.000000	19888.196003
40.000000	5	9940613.281540	600.000000	16567.688803
40.000000	6	9941933.530075	700.000000	14202.762186
40.000000	7	9944802.947912	800.000000	12431.003685
40.000000	8	9946228.916214	900.000000	11051.365462
40.000000	9	9950008.042001	1000.000000	9950.008042
40.000000	10	9950026.355606	1100.000000	9045.478505
40.000000	11	9948216.410973	1200.000000	8290.180342
40.000000	12	9949600.868152	1300.000000	7653.539129
40.000000	13	9949600.868152	1400.000000	7106.857763
40.000000	14	9949600.868152	1500.000000	6633.067245
40.000000	15	9944802.947912	1600.000000	6215.501842
40.000000	16	9948216.410973	1700.000000	5851.892006
40.000000	17	9949600.868152	1800.000000	5527.556038
40.000000	18	9950008.042001	1900.000000	5236.846338
40.000000	19	9948844.106899	2000.000000	4974.422053
40.000000	20	9948844.106899	2100.000000	4737.544813
40.000000	21	9942298.637410	2200.000000	4519.226653
40.000000	22	9950008.042001	2300.000000	4326.090453
40.000000	23	9950026.355606	2400.000000	4145.844315
40.000000	24	9949715.171422	2500.000000	3979.886069
40.000000	25	9950008.042001	2600.000000	3826.926170
40.000000	26	9950125.693381	2700.000000	3685.231738
40.000000	27	9950125.693381	2800.000000	3553.616319
40.000000	28	9950125.693381	2900.000000	3431.077825
40.000000	29	9950008.042001	3000.000000	3316.669347
40.000000	30	9950008.042001	3100.000000	3209.680014
40.000000	31	9950008.042001	3200.000000	3109.377513
40.000000	32	9948781.026708	3300.000000	3014.782129
40.000000	33	9949600.868152	3400.000000	2926.353197
40.000000	34	9950125.693381	3500.000000	2842.893055
40.000000	35	9949600.868152	3600.000000	2763.778019
40.000000	36	9950008.042001	3700.000000	2689.191363
40.000000	37	9948844.106899	3800.000000	2618.116870
40.000000	38	9949715.171422	3900.000000	2551.209018
40.000000	39	9942298.637410	4000.000000	2485.574659
40.000000	0	9240801.883779	100.000000	92408.018838
40.000000	1	9257262.587939	200.000000	46286.312940
40.000000	2	9248456.625653	300.000000	30828.188752
40.000000	3	9244641.574816	400.000000	23111.603937
40.000000	4	9248456.625653	500.000000	18496.913251
40.000000	5	9268387.417849	600.000000	15447.312363
40.000000	6	9262234.334788	700.000000	13231.763335
40.000000	7	9285251.923020	800.000000	11606.564904
40.000000	8	9279290.485959	900.000000	10310.322762
40.000000	9	9391017.508257	1000.000000	9391.017508
40.000000	10	9332625.785735	1100.000000	8484.205260
40.000000	11	9353487.331979	1200.000000	7794.572777
40.000000	12	9439130.185167	1300.000000	7260.869373
40.000000	13	9496056.401081	1400.000000	6782.897429
40.000000	14	9457027.940473	1500.000000	6304.685294
40.000000	15	9439130.185167	1600.000000	5899.456366
40.000000	16	9496056.401081	1700.000000	5585.915530
40.000000	17	9457027.940473	1800.000000	5253.904411
40.000000	18	9439130.185167	1900.000000	4967.963255
40.000000	19	9496056.401081	2000.000000	4748.028201
40.000000	20	9421964.717898	2100.000000	4486.649866
40.000000	21	9496056.401081	2200.000000	4316.389273
40.000000	22	9476246.561841	2300.000000	4120.107201
40.000000	23	9496056.401081	2400.000000	3956.690167
40.000000	24	9496056.401081	2500.000000	3798.422560
40.000000	25	9496056.401081	2600.000000	3652.329385
40.000000	26	9496056.401081	2700.000000	3517.057926
40.000000	27	9457027.940473	2800.000000	3377.509979
40.000000	28	9496056.401081	2900.000000	3274.502207
40.000000	29	9457027.940473	3000.000000	3152.342647
40.000000	30	9496056.401081	3100.000000	3063.244000
40.000000	31	9476246.561841	3200.000000	2961.327051
40.000000	32	9439130.185167	3300.000000	2860.342480
40.000000	33	9421964.717898	3400.000000	2771.166093
40.000000	34	9496056.401081	3500.000000	2713.158972
40.000000	35	9496056.401081	3600.000000	2637.793445
40.000000	36	9457027.940473	3700.000000	2555.953497
40.000000	37	9496056.401081	3800.000000	2498.962211
40.000000	38	9476246.561841	3900.000000	2429.806811
40.000000	39	9496056.401081	4000.000000	2374.014100
40.000000	0	9944924.568054	100.000000	99449.245681
40.000000	1	9972966.217683	200.000000	49864.831088
40.000000	2	9980078.203083	300.000000	33266.927344
40.000000	3	9983600.110340	400.000000	24959.000276
40.000000	4	9985472.492540	500.000000	19970.944985
40.000000	5	9985982.818683	600.000000	16643.304698
40.000000	6	9987682.719483	700.000000	14268.118171
40.000000	7	9987914.611254	800.000000	12484.893264
40.000000	8	9987914.611254	900.000000	11097.682901
40.000000	9	9988593.859768	1000.000000	9988.593860
40.000000	10	9989033.003111	1100.000000	9080.939094
40.000000	11	9989033.003111	1200.000000	8324.194169
40.000000	12	9989461.195254	1300.000000	7684.200919
40.000000	13	9989248.468083	1400.000000	7135.177477
40.000000	14	9989461.195254	1500.000000	6659.640797
40.000000	15	9989461.195254	1600.000000	6243.413247
40.000000	16	9989461.195254	1700.000000	5876.153644
40.000000	17	9989248.468083	1800.000000	5549.582482
40.000000	18	9989461.195254	1900.000000	5257.611155
40.000000	19	9989461.195254	2000.000000	4994.730598
40.000000	20	9989461.195254	2100.000000	4756.886283
40.000000	21	9989461.195254	2200.000000	4540.664180
40.000000	22	9989248.468083	2300.000000	4343.151508
40.000000	23	9989248.468083	2400.000000	4162.186862
40.000000	24	9989461.195254	2500.000000	3995.784478
40.000000	25	9989248.468083	2600.000000	3842.018642
40.000000	26	9989461.195254	2700.000000	3699.800443
40.000000	27	9989461.195254	2800.000000	3567.664713
40.000000	28	9989461.195254	2900.000000	3444.641791
40.000000	29	9989033.003111	3000.000000	3329.677668
40.000000	30	9989461.195254	3100.000000	3222.406837
40.000000	31	9989248.468083	3200.000000	3121.640146
40.000000	32	9989461.195254	3300.000000	3027.109453
40.000000	33	9989461.195254	3400.000000	2938.076822
40.000000	34	9989033.003111	3500.000000	2854.009429
40.000000	35	9989033.003111	3600.000000	2774.731390
40.000000	36	9989461.195254	3700.000000	2699.854377
40.000000	37	9989248.468083	3800.000000	2628.749597
40.000000	38	9989461.195254	3900.000000	2561.400306
40.000000	39	9989248.468083	4000.000000	2497.312117
40.000000	0	9768600.564317	100.000000	97686.005643
40.000000	1	9783890.262595	200.000000	48919.451313
40.000000	2	9801685.154738	300.000000	32672.283849
40.000000	3	9808941.934085	400.000000	24522.354835
40.000000	4	9812095.986550	500.000000	19624.191973
40.000000	5	9815206.234215	600.000000	16358.677057
40.000000	6	9815206.234215	700.000000	14021.723192
40.000000	7	9819032.443297	800.000000	12273.790554
40.000000	8	9818272.677081	900.000000	10909.191863
40.000000	9	9822044.130162	1000.000000	9822.044130
40.000000	10	9823533.546795	1100.000000	8930.485043
40.000000	11	9823533.546795	1200.000000	8186.277956
40.000000	12	9823533.546795	1300.000000	7556.564267
40.000000	13	9823533.546795	1400.000000	7016.809676
40.000000	14	9823533.546795	1500.000000	6549.022365
40.000000	15	9822790.207379	1600.000000	6139.243880
40.000000	16	9823533.546795	1700.000000	5778.549145
40.000000	17	9823533.546795	1800.000000	5457.518637
40.000000	18	9823533.546795	1900.000000	5170.280814
40.000000	19	9823533.546795	2000.000000	4911.766773
40.000000	20	9822790.207379	2100.000000	4677.519146
40.000000	21	9823533.546795	2200.000000	4465.242521
40.000000	22	9823533.546795	2300.000000	4271.101542
40.000000	23	9823533.546795	2400.000000	4093.138978
40.000000	24	9822790.207379	2500.000000	3929.116083
40.000000	25	9822790.207379	2600.000000	3777.996234
40.000000	26	9823533.546795	2700.000000	3638.345758
40.000000	27	9823533.546795	2800.000000	3508.404838
40.000000	28	9823533.546795	2900.000000	3387.425361
40.000000	29	9823533.546795	3000.000000	3274.511182
40.000000	30	9823533.546795	3100.000000	3168.881789
40.000000	31	9823533.546795	3200.000000	3069.854233
40.000000	32	9823533.546795	3300.000000	2976.828348
40.000000	33	9823533.546795	3400.000000	2889.274573
40.000000	34	9823533.546795	3500.000000	2806.723871
40.000000	35	9823533.546795	3600.000000	2728.759319
40.000000	36	9823533.546795	3700.000000	2655.009067
40.000000	37	9822790.207379	3800.000000	2584.944791
40.000000	38	9823533.546795	3900.000000	2518.854756
40.000000	39	9822790.207379	4000.000000	2455.697552
40.000000	0	9682754.313904	100.000000	96827.543139
40.000000	1	9759822.550206	200.000000	48799.112751
40.000000	2	9767015.095333	300.000000	32556.716984
40.000000	3	9775759.374741	400.000000	24439.398437
40.000000	4	9783395.144308	500.000000	19566.790289
40.000000	5	9785061.866190	600.000000	16308.436444
40.000000	6	9786717.636872	700.000000	13981.025196
40.000000	7	9789180.759394	800.000000	12236.475949
40.000000	8	9790809.152076	900.000000	10878.676836
40.000000	9	9793231.207598	1000.000000	9793.231208
40.000000	10	9794832.222280	1100.000000	8904.392929
40.000000	11	9795628.622921	1200.000000	8163.023852
40.000000	12	9795628.622921	1300.000000	7535.098941
40.000000	13	9795628.622921	1400.000000	6996.877588
40.000000	14	9795628.622921	1500.000000	6530.419082
40.000000	15	9795628.622921	1600.000000	6122.267889
40.000000	16	9795628.622921	1700.000000	5762.134484
40.000000	17	9794832.222280	1800.000000	5441.573457
40.000000	18	9795628.622921	1900.000000	5155.594012
40.000000	19	9795628.622921	2000.000000	4897.814311
40.000000	20	9795628.622921	2100.000000	4664.585059
40.000000	21	9795628.622921	2200.000000	4452.558465
40.000000	22	9795628.622921	2300.000000	4258.968966
40.000000	23	9794832.222280	2400.000000	4081.180093
40.000000	24	9794832.222280	2500.000000	3917.932889
40.000000	25	9795628.622921	2600.000000	3767.549470
40.000000	26	9795628.622921	2700.000000	3628.010601
40.000000	27	9795628.622921	2800.000000	3498.438794
40.000000	28	9794832.222280	2900.000000	3377.528353
40.000000	29	9794832.222280	3000.000000	3264.944074
40.000000	30	9795628.622921	3100.000000	3159.880201
40.000000	31	9795628.622921	3200.000000	3061.133945
40.000000	32	9795628.622921	3300.000000	2968.372310
40.000000	33	9794832.222280	3400.000000	2880.833007
40.000000	34	9795628.622921	3500.000000	2798.751035
40.000000	35	9795628.622921	3600.000000	2721.007951
40.000000	36	9794832.222280	3700.000000	2647.251952
40.000000	37	9795628.622921	3800.000000	2577.797006
40.000000	38	9794832.222280	3900.000000	2511.495442
40.000000	39	9794832.222280	4000.000000	2448.708056
40.000000	0	9700440.551337	100.000000	97004.405513
40.000000	1	9700440.551337	200.000000	48502.202757
40.000000	2	9696018.763333	300.000000	32320.062544
40.000000	3	9708988.444946	400.000000	24272.471112
40.000000	4	9721716.327725	500.000000	19443.432655
40.000000	5	9711750.133215	600.000000	16186.250222
40.000000	6	9721716.327725	700.000000	13888.166182
40.000000	7	9721716.327725	800.000000	12152.145410
40.000000	8	9733455.864705	900.000000	10814.950961
40.000000	9	9721716.327725	1000.000000	9721.716328
40.000000	10	9746872.048721	1100.000000	8860.792772
40.000000	11	9733455.864705	1200.000000	8111.213221
40.000000	12	9779583.678374	1300.000000	7522.756676
40.000000	13	9779583.678374	1400.000000	6985.416913
40.000000	14	9794511.070154	1500.000000	6529.674047
40.000000	15	9779583.678374	1600.000000	6112.239799
40.000000	16	9794511.070154	1700.000000	5761.477100
40.000000	17	9797115.050541	1800.000000	5442.841695
40.000000	18	9779583.678374	1900.000000	5147.149304
40.000000	19	9794511.070154	2000.000000	4897.255535
40.000000	20	9794511.070154	2100.000000	4664.052891
40.000000	21	9794511.070154	2200.000000	4452.050486
40.000000	22	9796778.874733	2300.000000	4259.469076
40.000000	23	9796778.874733	2400.000000	4081.991198
40.000000	24	9797115.050541	2500.000000	3918.846020
40.000000	25	9797115.050541	2600.000000	3768.121173
40.000000	26	9796778.874733	2700.000000	3628.436620
40.000000	27	9796778.874733	2800.000000	3498.849598
40.000000	28	9796778.874733	2900.000000	3378.199612
40.000000	29	9796778.874733	3000.000000	3265.592958
40.000000	30	9790298.376803	3100.000000	3158.160767
40.000000	31	9785029.013154	3200.000000	3057.821567
40.000000	32	9794511.070154	3300.000000	2968.033658
40.000000	33	9794511.070154	3400.000000	2880.738550
40.000000	34	9797115.050541	3500.000000	2799.175729
40.000000	35	9796778.874733	3600.000000	2721.327465
40.000000	36	9790298.376803	3700.000000	2646.026588
40.000000	37	9785029.013154	3800.000000	2575.007635
40.000000	38	9794511.070154	3900.000000	2511.413095
40.000000	39	9790298.376803	4000.000000	2447.574594
40.000000	0	9972215.102768	100.000000	99722.151028
40.000000	1	9988291.203890	200.000000	49941.456019
40.000000	2	9993387.827306	300.000000	33311.292758
40.000000	3	9995152.013531	400.000000	24987.880034
40.000000	4	9995152.013531	500.000000	19990.304027
40.000000	5	9995931.439143	600.000000	16659.885732
40.000000	6	9996366.240910	700.000000	14280.523201
40.000000	7	9996366.240910	800.000000	12495.457801
40.000000	8	9997161.923845	900.000000	11107.957693
40.000000	9	9997405.249090	1000.000000	9997.405249
40.000000	10	9997637.623135	1100.000000	9088.761476
40.000000	11	9997637.623135	1200.000000	8331.364686
40.000000	12	9997859.045980	1300.000000	7690.660805
40.000000	13	9997859.045980	1400.000000	7141.327890
40.000000	14	9997859.045980	1500.000000	6665.239364
40.000000	15	9997749.703457	1600.000000	6248.593565
40.000000	16	9997859.045980	1700.000000	5881.093556
40.000000	17	9997859.045980	1800.000000	5554.366137
40.000000	18	9997859.045980	1900.000000	5262.031077
40.000000	19	9997749.703457	2000.000000	4998.874852
40.000000	20	9997859.045980	2100.000000	4760.885260
40.000000	21	9997859.045980	2200.000000	4544.481385
40.000000	22	9997859.045980	2300.000000	4346.895237
40.000000	23	9997859.045980	2400.000000	4165.774602
40.000000	24	9997859.045980	2500.000000	3999.143618
40.000000	25	9997859.045980	2600.000000	3845.330402
40.000000	26	9997749.703457	2700.000000	3702.870261
40.000000	27	9997859.045980	2800.000000	3570.663945
40.000000	28	9997859.045980	2900.000000	3447.537602
40.000000	29	9997859.045980	3000.000000	3332.619682
40.000000	30	9997859.045980	3100.000000	3225.115821
40.000000	31	9997859.045980	3200.000000	3124.330952
40.000000	32	9997749.703457	3300.000000	3029.621122
40.000000	33	9997859.045980	3400.000000	2940.546778
40.000000	34	9997859.045980	3500.000000	2856.531156
40.000000	35	9997859.045980	3600.000000	2777.183068
40.000000	36	9997859.045980	3700.000000	2702.124066
40.000000	37	9997859.045980	3800.000000	2631.015538
40.000000	38	9997859.045980	3900.000000	2563.553602
40.000000	39	9997749.703457	4000.000000	2499.437426
40.000000	0	9986280.477850	100.000000	99862.804779
40.000000	1	9987626.458850	200.000000	49938.132294
40.000000	2	9987836.632450	300.000000	33292.788775
40.000000	3	9987626.458850	400.000000	24969.066147
40.000000	4	9987912.562850	500.000000	19975.825126
40.000000	5	9987790.271850	600.000000	16646.317120
40.000000	6	9987626.458850	700.000000	14268.037798
40.000000	7	9987872.041850	800.000000	12484.840052
40.000000	8	9987872.041850	900.000000	11097.635602
40.000000	9	9987910.007050	1000.000000	9987.910007
40.000000	10	9987872.041850	1100.000000	9079.883674
40.000000	11	9987904.167450	1200.000000	8323.253473
40.000000	12	9987910.007050	1300.000000	7683.007698
40.000000	13	9987896.500050	1400.000000	7134.211786
40.000000	14	9987790.271850	1500.000000	6658.526848
40.000000	15	9987912.562850	1600.000000	6242.445352
40.000000	16	9987871.040850	1700.000000	5875.218259
40.000000	17	9987871.040850	1800.000000	5548.817245
40.000000	18	9987790.271850	1900.000000	5256.731722
40.000000	19	9987912.562850	2000.000000	4993.956281
40.000000	20	9987538.766050	2100.000000	4755.970841
40.000000	21	9987910.007050	2200.000000	4539.959094
40.000000	22	9987836.632450	2300.000000	4342.537666
40.000000	23	9987910.007050	2400.000000	4161.629170
40.000000	24	9987836.632450	2500.000000	3995.134653
40.000000	25	9987835.267450	2600.000000	3841.475103
40.000000	26	9987896.500050	2700.000000	3699.220926
40.000000	27	9987910.007050	2800.000000	3567.110717
40.000000	28	9987896.500050	2900.000000	3444.102241
40.000000	29	9987538.766050	3000.000000	3329.179589
40.000000	30	9987871.040850	3100.000000	3221.893884
40.000000	31	9987896.500050	3200.000000	3121.217656
40.000000	32	9987904.167450	3300.000000	3026.637627
40.000000	33	9987912.562850	3400.000000	2937.621342
40.000000	34	9987904.167450	3500.000000	2853.686905
40.000000	35	9987896.500050	3600.000000	2774.415694
40.000000	36	9987871.040850	3700.000000	2699.424606
40.000000	37	9987538.766050	3800.000000	2628.299675
40.000000	38	9987904.167450	3900.000000	2561.001069
40.000000	39	9987871.040850	4000.000000	2496.967760
40.000000	0	9939916.196973	100.000000	99399.161970
40.000000	1	9948781.026708	200.000000	49743.905134
40.000000	2	9940613.281540	300.000000	33135.377605
40.000000	3	9942556.694042	400.000000	24856.391735
40.000000	4	9942556.694042	500.000000	19885.113388
40.000000	5	9944802.947912	600.000000	16574.671580
40.000000	6	9942556.694042	700.000000	14203.652420
40.000000	7	9939916.196973	800.000000	12424.895246
40.000000	8	9947553.234438	900.000000	11052.836927
40.000000	9	9946228.916214	1000.000000	9946.228916
40.000000	10	9949715.171422	1100.000000	9045.195610
40.000000	11	9948216.410973	1200.000000	8290.180342
40.000000	12	9950008.042001	1300.000000	7653.852340
40.000000	13	9948781.026708	1400.000000	7106.272162
40.000000	14	9950026.355606	1500.000000	6633.350904
40.000000	15	9950125.693381	1600.000000	6218.828558
40.000000	16	9950026.355606	1700.000000	5852.956680
40.000000	17	9950125.693381	1800.000000	5527.847607
40.000000	18	9950026.355606	1900.000000	5236.855977
40.000000	19	9949315.175165	2000.000000	4974.657588
40.000000	20	9948781.026708	2100.000000	4737.514775
40.000000	21	9950125.693381	2200.000000	4522.784406
40.000000	22	9950125.693381	2300.000000	4326.141606
40.000000	23	9942298.637410	2400.000000	4142.624432
40.000000	24	9949315.175165	2500.000000	3979.726070
40.000000	25	9950008.042001	2600.000000	3826.926170
40.000000	26	9950008.042001	2700.000000	3685.188164
40.000000	27	9949600.868152	2800.000000	3553.428881
40.000000	28	9949600.868152	2900.000000	3430.896851
40.000000	29	9950026.355606	3000.000000	3316.675452
40.000000	30	9949715.171422	3100.000000	3209.585539
40.000000	31	9949715.171422	3200.000000	3109.285991
40.000000	32	9949715.171422	3300.000000	3015.065203
40.000000	33	9948844.106899	3400.000000	2926.130620
40.000000	34	9950008.042001	3500.000000	2842.859441
40.000000	35	9949715.171422	3600.000000	2763.809770
40.000000	36	9950125.693381	3700.000000	2689.223160
40.000000	37	9949715.171422	3800.000000	2618.346098
40.000000	38	9947522.655891	3900.000000	2550.646835
40.000000	39	9950026.355606	4000.000000	2487.506589
40.000000	0	9760329.539956	100.000000	97603.295400
40.000000	1	9758383.626201	200.000000	48791.918131
40.000000	2	9770890.958568	300.000000	32569.636529
40.000000	3	9773846.679160	400.000000	24434.616698
40.000000	4	9764147.446866	500.000000	19528.294894
40.000000	5	9762250.813511	600.000000	16270.418023
40.000000	6	9788113.092838	700.000000	13983.018704
40.000000	7	9788113.092838	800.000000	12235.141366
40.000000	8	9798739.115242	900.000000	10887.487906
40.000000	9	9791637.834466	1000.000000	9791.637834
40.000000	10	9802704.201307	1100.000000	8911.549274
40.000000	11	9823205.516491	1200.000000	8186.004597
40.000000	12	9827344.056303	1300.000000	7559.495428
40.000000	13	9831033.155552	1400.000000	7022.166540
40.000000	14	9832412.489246	1500.000000	6554.941659
40.000000	15	9832412.489246	1600.000000	6145.257806
40.000000	16	9834069.996356	1700.000000	5784.747057
40.000000	17	9823205.516491	1800.000000	5457.336398
40.000000	18	9831033.155552	1900.000000	5174.227977
40.000000	19	9835820.781385	2000.000000	4917.910391
40.000000	20	9835820.781385	2100.000000	4683.724182
40.000000	21	9832412.489246	2200.000000	4469.278404
40.000000	22	9827344.056303	2300.000000	4272.758285
40.000000	23	9831033.155552	2400.000000	4096.263815
40.000000	24	9831033.155552	2500.000000	3932.413262
40.000000	25	9835950.602834	2600.000000	3783.057924
40.000000	26	9832412.489246	2700.000000	3641.634255
40.000000	27	9832412.489246	2800.000000	3511.575889
40.000000	28	9834069.996356	2900.000000	3391.058619
40.000000	29	9827344.056303	3000.000000	3275.781352
40.000000	30	9835950.602834	3100.000000	3172.887291
40.000000	31	9835950.602834	3200.000000	3073.734563
40.000000	32	9831033.155552	3300.000000	2979.100956
40.000000	33	9835950.602834	3400.000000	2892.926648
40.000000	34	9823205.516491	3500.000000	2806.630148
40.000000	35	9835950.602834	3600.000000	2732.208501
40.000000	36	9832412.489246	3700.000000	2657.408781
40.000000	37	9835820.781385	3800.000000	2588.373890
40.000000	38	9815006.288295	3900.000000	2516.668279
40.000000	39	9835950.602834	4000.000000	2458.987651
40.000000	0	9847408.951850	100.000000	98474.089518
40.000000	1	9856537.614992	200.000000	49282.688075
40.000000	2	9847408.951850	300.000000	32824.696506
40.000000	3	9858533.149217	400.000000	24646.332873
40.000000	4	9852773.171988	500.000000	19705.546344
40.000000	5	9856537.614992	600.000000	16427.562692
40.000000	6	9841650.488511	700.000000	14059.500698
40.000000	7	9844579.000580	800.000000	12305.723751
40.000000	8	9864805.996980	900.000000	10960.895552
40.000000	9	9867158.959094	1000.000000	9867.158959
40.000000	10	9869377.769009	1100.000000	8972.161608
40.000000	11	9874207.796172	1200.000000	8228.506497
40.000000	12	9867339.111980	1300.000000	7590.260855
40.000000	13	9883310.209237	1400.000000	7059.507292
40.000000	14	9883112.123727	1500.000000	6588.741416
40.000000	15	9886630.066727	1600.000000	6179.143792
40.000000	16	9886630.066727	1700.000000	5815.664745
40.000000	17	9883112.123727	1800.000000	5490.617847
40.000000	18	9881325.046254	1900.000000	5200.697393
40.000000	19	9885797.389560	2000.000000	4942.898695
40.000000	20	9885025.843911	2100.000000	4707.155164
40.000000	21	9885025.843911	2200.000000	4493.193565
40.000000	22	9885797.389560	2300.000000	4298.172778
40.000000	23	9886630.066727	2400.000000	4119.429194
40.000000	24	9886225.548274	2500.000000	3954.490219
40.000000	25	9885797.389560	2600.000000	3802.229765
40.000000	26	9886630.066727	2700.000000	3661.714840
40.000000	27	9886630.066727	2800.000000	3530.939310
40.000000	28	9867339.111980	2900.000000	3402.530728
40.000000	29	9886225.548274	3000.000000	3295.408516
40.000000	30	9885797.389560	3100.000000	3188.966900
40.000000	31	9886630.066727	3200.000000	3089.571896
40.000000	32	9883112.123727	3300.000000	2994.882462
40.000000	33	9883310.209237	3400.000000	2906.855944
40.000000	34	9867339.111980	3500.000000	2819.239746
40.000000	35	9879081.918115	3600.000000	2744.189422
40.000000	36	9886630.066727	3700.000000	2672.062180
40.000000	37	9886225.548274	3800.000000	2601.638302
40.000000	38	9885025.843911	3900.000000	2534.622011
40.000000	39	9883112.123727	4000.000000	2470.778031
40.000000	0	9957965.259911	100.000000	99579.652599
40.000000	1	9977511.240911	200.000000	49887.556205
40.000000	2	9980386.753254	300.000000	33267.955844
40.000000	3	9983040.503797	400.000000	24957.601259
40.000000	4	9985472.492540	500.000000	19970.944985
40.000000	5	9986233.875054	600.000000	16643.723125
40.000000	6	9986970.617368	700.000000	14267.100882
40.000000	7	9987682.719483	800.000000	12484.603399
40.000000	8	9987682.719483	900.000000	11097.425244
40.000000	9	9988143.765226	1000.000000	9988.143765
40.000000	10	9989033.003111	1100.000000	9080.939094
40.000000	11	9989248.468083	1200.000000	8324.373723
40.000000	12	9989461.195254	1300.000000	7684.200919
40.000000	13	9989461.195254	1400.000000	7135.329425
40.000000	14	9989248.468083	1500.000000	6659.498979
40.000000	15	9989461.195254	1600.000000	6243.413247
40.000000	16	9989248.468083	1700.000000	5876.028511
40.000000	17	9989461.195254	1800.000000	5549.700664
40.000000	18	9989461.195254	1900.000000	5257.611155
40.000000	19	9989461.195254	2000.000000	4994.730598
40.000000	20	9989461.195254	2100.000000	4756.886283
40.000000	21	9989461.195254	2200.000000	4540.664180
40.000000	22	9989461.195254	2300.000000	4343.243998
40.000000	23	9989248.468083	2400.000000	4162.186862
40.000000	24	9989248.468083	2500.000000	3995.699387
40.000000	25	9989461.195254	2600.000000	3842.100460
40.000000	26	9989461.195254	2700.000000	3699.800443
40.000000	27	9989461.195254	2800.000000	3567.664713
40.000000	28	9989461.195254	2900.000000	3444.641791
40.000000	29	9989248.468083	3000.000000	3329.749489
40.000000	30	9989248.468083	3100.000000	3222.338216
40.000000	31	9989461.195254	3200.000000	3121.706624
40.000000	32	9989461.195254	3300.000000	3027.109453
40.000000	33	9989461.195254	3400.000000	2938.076822
40.000000	34	9989461.195254	3500.000000	2854.131770
40.000000	35	9989248.468083	3600.000000	2774.791241
40.000000	36	9989461.195254	3700.000000	2699.854377
40.000000	37	9989461.195254	3800.000000	2628.805578
40.000000	38	9989248.468083	3900.000000	2561.345761
40.000000	39	9989248.468083	4000.000000	2497.312117
40.000000	0	9853628.879478	100.000000	98536.288795
40.000000	1	9851469.077254	200.000000	49257.345386
40.000000	2	9841650.488511	300.000000	32805.501628
40.000000	3	9841650.488511	400.000000	24604.126221
40.000000	4	9851469.077254	500.000000	19702.938155
40.000000	5	9853628.879478	600.000000	16422.714799
40.000000	6	9846476.585960	700.000000	14066.395123
40.000000	7	9849691.955074	800.000000	12312.114944
40.000000	8	9859312.198307	900.000000	10954.791331
40.000000	9	9866166.973560	1000.000000	9866.166974
40.000000	10	9875723.603441	1100.000000	8977.930549
40.000000	11	9886619.437503	1200.000000	8238.849531
40.000000	12	9885954.828050	1300.000000	7604.580637
40.000000	13	9884017.143613	1400.000000	7060.012245
40.000000	14	9885954.828050	1500.000000	6590.636552
40.000000	15	9885954.828050	1600.000000	6178.721768
40.000000	16	9882601.441013	1700.000000	5813.294965
40.000000	17	9886204.129845	1800.000000	5492.335628
40.000000	18	9886619.437503	1900.000000	5203.483914
40.000000	19	9884522.410686	2000.000000	4942.261205
40.000000	20	9886619.437503	2100.000000	4707.914018
40.000000	21	9886204.129845	2200.000000	4493.729150
40.000000	22	9879193.945960	2300.000000	4295.301716
40.000000	23	9884017.143613	2400.000000	4118.340477
40.000000	24	9886204.129845	2500.000000	3954.481652
40.000000	25	9886204.129845	2600.000000	3802.386204
40.000000	26	9884017.143613	2700.000000	3660.747090
40.000000	27	9886204.129845	2800.000000	3530.787189
40.000000	28	9884522.410686	2900.000000	3408.456004
40.000000	29	9885954.828050	3000.000000	3295.318276
40.000000	30	9886619.437503	3100.000000	3189.232077
40.000000	31	9884017.143613	3200.000000	3088.755357
40.000000	32	9882601.441013	3300.000000	2994.727709
40.000000	33	9880438.321029	3400.000000	2906.011271
40.000000	34	9869851.832421	3500.000000	2819.957666
40.000000	35	9886204.129845	3600.000000	2746.167814
40.000000	36	9885954.828050	3700.000000	2671.879683
40.000000	37	9886619.437503	3800.000000	2601.741957
40.000000	38	9869851.832421	3900.000000	2530.731239
40.000000	39	9886204.129845	4000.000000	2471.551032
40.000000	0	9887702.832190	100.000000	98877.028322
40.000000	1	9891078.897754	200.000000	49455.394489
40.000000	2	9891078.897754	300.000000	32970.262993
40.000000	3	9886528.196603	400.000000	24716.320492
40.000000	4	9892508.188537	500.000000	19785.016377
40.000000	5	9889978.182766	600.000000	16483.296971
40.000000	6	9896533.232088	700.000000	14137.904617
40.000000	7	9898093.977068	800.000000	12372.617471
40.000000	8	9901010.132027	900.000000	11001.122369
40.000000	9	9907310.844521	1000.000000	9907.310845
40.000000	10	9911760.804215	1100.000000	9010.691640
40.000000	11	9910434.531374	1200.000000	8258.695443
40.000000	12	9915116.599011	1300.000000	7627.012768
40.000000	13	9914828.533072	1400.000000	7082.020381
40.000000	14	9914080.596325	1500.000000	6609.387064
40.000000	15	9914698.392141	1600.000000	6196.686495
