40.000000	2	1630.000000	300.000000	5.433333
40.000000	3	1570.000000	400.000000	3.925000
40.000000	4	2400.000000	500.000000	4.800000
40.000000	5	2335.000000	600.000000	3.891667
40.000000	6	2307.500000	700.000000	3.296429
40.000000	7	3040.000000	800.000000	3.800000
40.000000	8	3460.000000	900.000000	3.844444
40.000000	9	3410.000000	1000.000000	3.410000
40.000000	10	3715.000000	1100.000000	3.377273
40.000000	11	3700.000000	1200.000000	3.083333
40.000000	12	4017.500000	1300.000000	3.090385
40.000000	13	3865.000000	1400.000000	2.760714
40.000000	14	4190.000000	1500.000000	2.793333
40.000000	15	4312.500000	1600.000000	2.695312
40.000000	16	4432.500000	1700.000000	2.607353
40.000000	17	4627.500000	1800.000000	2.570833
40.000000	18	4570.000000	1900.000000	2.405263
40.000000	19	4750.000000	2000.000000	2.375000
40.000000	20	4795.000000	2100.000000	2.283333
40.000000	21	4940.000000	2200.000000	2.245455
40.000000	22	4740.000000	2300.000000	2.060870
40.000000	23	4940.000000	2400.000000	2.058333
40.000000	24	4960.000000	2500.000000	1.984000
40.000000	25	4960.000000	2600.000000	1.907692
40.000000	26	4745.000000	2700.000000	1.757407
40.000000	27	4765.000000	2800.000000	1.701786
40.000000	28	4740.000000	2900.000000	1.634483
40.000000	29	4635.000000	3000.000000	1.545000
40.000000	30	4825.000000	3100.000000	1.556452
40.000000	31	4605.000000	3200.000000	1.439062
40.000000	32	4960.000000	3300.000000	1.503030
40.000000	33	4810.000000	3400.000000	1.414706
40.000000	34	4790.000000	3500.000000	1.368571
40.000000	35	3750.000000	3600.000000	1.041667
40.000000	36	4710.000000	3700.000000	1.272973
40.000000	37	4375.000000	3800.000000	1.151316
40.000000	38	4410.000000	3900.000000	1.130769
40.000000	39	4940.000000	4000.000000	1.235000
40.000000	0	502.500000	100.000000	5.025000
40.000000	1	1425.000000	200.000000	7.125000
40.000000	2	1445.000000	300.000000	4.816667
40.000000	3	1782.500000	400.000000	4.456250
40.000000	4	1965.000000	500.000000	3.930000
40.000000	5	2537.500000	600.000000	4.229167
40.000000	6	2200.000000	700.000000	3.142857
40.000000	7	3457.500000	800.000000	4.321875
40.000000	8	3457.500000	900.000000	3.841667
40.000000	9	3400.000000	1000.000000	3.400000
40.000000	10	3735.000000	1100.000000	3.395455
40.000000	11	4022.500000	1200.000000	3.352083
40.000000	12	3990.000000	1300.000000	3.069231
40.000000	13	3647.500000	1400.000000	2.605357
40.000000	14	4510.000000	1500.000000	3.006667
40.000000	15	4640.000000	1600.000000	2.900000
40.000000	16	4842.500000	1700.000000	2.848529
40.000000	17	5015.000000	1800.000000	2.786111
40.000000	18	5122.500000	1900.000000	2.696053
40.000000	19	5290.000000	2000.000000	2.645000
40.000000	20	5580.000000	2100.000000	2.657143
40.000000	21	5820.000000	2200.000000	2.645455
40.000000	22	5690.000000	2300.000000	2.473913
40.000000	23	5730.000000	2400.000000	2.387500
40.000000	24	6080.000000	2500.000000	2.432000
40.000000	25	5995.000000	2600.000000	2.305769
40.000000	26	6275.000000	2700.000000	2.324074
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6060.000000	2900.000000	2.089655
40.000000	29	6342.500000	3000.000000	2.114167
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	5620.000000	3200.000000	1.756250
40.000000	32	6240.000000	3300.000000	1.890909
40.000000	33	6175.000000	3400.000000	1.816176
40.000000	34	5965.000000	3500.000000	1.704286
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6300.000000	3700.000000	1.702703
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	475.000000	100.000000	4.750000
40.000000	1	947.500000	200.000000	4.737500
40.000000	2	1197.500000	300.000000	3.991667
40.000000	3	1557.500000	400.000000	3.893750
40.000000	4	1815.000000	500.000000	3.630000
40.000000	5	2015.000000	600.000000	3.358333
40.000000	6	2120.000000	700.000000	3.028571
40.000000	7	2135.000000	800.000000	2.668750
40.000000	8	2120.000000	900.000000	2.355556
40.000000	9	2205.000000	1000.000000	2.205000
40.000000	10	2230.000000	1100.000000	2.027273
40.000000	11	1795.000000	1200.000000	1.495833
40.000000	12	1860.000000	1300.000000	1.430769
40.000000	13	2230.000000	1400.000000	1.592857
40.000000	14	2210.000000	1500.000000	1.473333
40.000000	15	2210.000000	1600.000000	1.381250
40.000000	16	2165.000000	1700.000000	1.273529
40.000000	17	2145.000000	1800.000000	1.191667
40.000000	18	2100.000000	1900.000000	1.105263
40.000000	19	1885.000000	2000.000000	0.942500
40.000000	20	2230.000000	2100.000000	1.061905
40.000000	21	1905.000000	2200.000000	0.865909
40.000000	22	2145.000000	2300.000000	0.932609
40.000000	23	2230.000000	2400.000000	0.929167
40.000000	24	2210.000000	2500.000000	0.884000
40.000000	25	2230.000000	2600.000000	0.857692
40.000000	26	2015.000000	2700.000000	0.746296
40.000000	27	2015.000000	2800.000000	0.719643
40.000000	28	1940.000000	2900.000000	0.668966
40.000000	29	2230.000000	3000.000000	0.743333
40.000000	30	2145.000000	3100.000000	0.691935
40.000000	31	2230.000000	3200.000000	0.696875
40.000000	32	2230.000000	3300.000000	0.675758
40.000000	33	2230.000000	3400.000000	0.655882
40.000000	34	2230.000000	3500.000000	0.637143
40.000000	35	2230.000000	3600.000000	0.619444
40.000000	36	2225.000000	3700.000000	0.601351
40.000000	37	2230.000000	3800.000000	0.586842
40.000000	38	2145.000000	3900.000000	0.550000
40.000000	39	2230.000000	4000.000000	0.557500
40.000000	0	390.000000	100.000000	3.900000
40.000000	1	992.500000	200.000000	4.962500
40.000000	2	1270.000000	300.000000	4.233333
40.000000	3	1810.000000	400.000000	4.525000
40.000000	4	1765.000000	500.000000	3.530000
40.000000	5	2062.500000	600.000000	3.437500
40.000000	6	2547.500000	700.000000	3.639286
40.000000	7	2822.500000	800.000000	3.528125
40.000000	8	3067.500000	900.000000	3.408333
40.000000	9	3295.000000	1000.000000	3.295000
40.000000	10	3332.500000	1100.000000	3.029545
40.000000	11	3712.500000	1200.000000	3.093750
40.000000	12	3977.500000	1300.000000	3.059615
40.000000	13	4245.000000	1400.000000	3.032143
40.000000	14	4015.000000	1500.000000	2.676667
40.000000	15	3820.000000	1600.000000	2.387500
40.000000	16	4547.500000	1700.000000	2.675000
40.000000	17	4530.000000	1800.000000	2.516667
40.000000	18	4637.500000	1900.000000	2.440789
40.000000	19	4930.000000	2000.000000	2.465000
40.000000	20	5245.000000	2100.000000	2.497619
40.000000	21	4947.500000	2200.000000	2.248864
40.000000	22	5415.000000	2300.000000	2.354348
40.000000	23	5267.500000	2400.000000	2.194792
40.000000	24	4955.000000	2500.000000	1.982000
40.000000	25	5317.500000	2600.000000	2.045192
40.000000	26	5217.500000	2700.000000	1.932407
40.000000	27	5905.000000	2800.000000	2.108929
40.000000	28	5885.000000	2900.000000	2.029310
40.000000	29	5902.500000	3000.000000	1.967500
40.000000	30	6127.500000	3100.000000	1.976613
40.000000	31	6085.000000	3200.000000	1.901563
40.000000	32	5820.000000	3300.000000	1.763636
40.000000	33	6287.500000	3400.000000	1.849265
40.000000	34	6190.000000	3500.000000	1.768571
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6455.000000	3700.000000	1.744595
40.000000	37	6325.000000	3800.000000	1.664474
40.000000	38	6110.000000	3900.000000	1.566667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	-62.500000	100.000000	-0.625000
40.000000	1	362.500000	200.000000	1.812500
40.000000	2	255.000000	300.000000	0.850000
40.000000	3	1612.500000	400.000000	4.031250
40.000000	4	1582.500000	500.000000	3.165000
40.000000	5	2085.000000	600.000000	3.475000
40.000000	6	1935.000000	700.000000	2.764286
40.000000	7	2495.000000	800.000000	3.118750
40.000000	8	2427.500000	900.000000	2.697222
40.000000	9	2765.000000	1000.000000	2.765000
40.000000	10	2905.000000	1100.000000	2.640909
40.000000	11	2620.000000	1200.000000	2.183333
40.000000	12	3000.000000	1300.000000	2.307692
40.000000	13	3055.000000	1400.000000	2.182143
40.000000	14	3075.000000	1500.000000	2.050000
40.000000	15	3075.000000	1600.000000	1.921875
40.000000	16	2795.000000	1700.000000	1.644118
40.000000	17	2790.000000	1800.000000	1.550000
40.000000	18	2925.000000	1900.000000	1.539474
40.000000	19	3055.000000	2000.000000	1.527500
40.000000	20	3075.000000	2100.000000	1.464286
40.000000	21	2775.000000	2200.000000	1.261364
40.000000	22	2595.000000	2300.000000	1.128261
40.000000	23	2495.000000	2400.000000	1.039583
40.000000	24	3075.000000	2500.000000	1.230000
40.000000	25	2962.500000	2600.000000	1.139423
40.000000	26	2990.000000	2700.000000	1.107407
40.000000	27	3075.000000	2800.000000	1.098214
40.000000	28	3005.000000	2900.000000	1.036207
40.000000	29	2925.000000	3000.000000	0.975000
40.000000	30	3010.000000	3100.000000	0.970968
40.000000	31	2905.000000	3200.000000	0.907813
40.000000	32	3075.000000	3300.000000	0.931818
40.000000	33	3075.000000	3400.000000	0.904412
40.000000	34	3075.000000	3500.000000	0.878571
40.000000	35	3075.000000	3600.000000	0.854167
40.000000	36	2925.000000	3700.000000	0.790541
40.000000	37	2845.000000	3800.000000	0.748684
40.000000	38	3075.000000	3900.000000	0.788462
40.000000	39	2527.500000	4000.000000	0.631875
40.000000	0	382.500000	100.000000	3.825000
40.000000	1	620.000000	200.000000	3.100000
40.000000	2	1345.000000	300.000000	4.483333
40.000000	3	1937.500000	400.000000	4.843750
40.000000	4	2087.500000	500.000000	4.175000
40.000000	5	2100.000000	600.000000	3.500000
40.000000	6	2132.500000	700.000000	3.046429
40.000000	7	2845.000000	800.000000	3.556250
40.000000	8	3017.500000	900.000000	3.352778
40.000000	9	3237.500000	1000.000000	3.237500
40.000000	10	3222.500000	1100.000000	2.929545
40.000000	11	3062.500000	1200.000000	2.552083
40.000000	12	3692.500000	1300.000000	2.840385
40.000000	13	3745.000000	1400.000000	2.675000
40.000000	14	3760.000000	1500.000000	2.506667
40.000000	15	3715.000000	1600.000000	2.321875
40.000000	16	3280.000000	1700.000000	1.929412
40.000000	17	3800.000000	1800.000000	2.111111
40.000000	18	3800.000000	1900.000000	2.000000
40.000000	19	3495.000000	2000.000000	1.747500
40.000000	20	3557.500000	2100.000000	1.694048
40.000000	21	3167.500000	2200.000000	1.439773
40.000000	22	3800.000000	2300.000000	1.652174
40.000000	23	3800.000000	2400.000000	1.583333
40.000000	24	3800.000000	2500.000000	1.520000
40.000000	25	3082.500000	2600.000000	1.185577
40.000000	26	3745.000000	2700.000000	1.387037
40.000000	27	3800.000000	2800.000000	1.357143
40.000000	28	3632.500000	2900.000000	1.252586
40.000000	29	3800.000000	3000.000000	1.266667
40.000000	30	3800.000000	3100.000000	1.225806
40.000000	31	3800.000000	3200.000000	1.187500
40.000000	32	3195.000000	3300.000000	0.968182
40.000000	33	3800.000000	3400.000000	1.117647
40.000000	34	3510.000000	3500.000000	1.002857
40.000000	35	3352.500000	3600.000000	0.931250
40.000000	36	3800.000000	3700.000000	1.027027
40.000000	37	3800.000000	3800.000000	1.000000
40.000000	38	3580.000000	3900.000000	0.917949
40.000000	39	3780.000000	4000.000000	0.945000
40.000000	0	322.500000	100.000000	3.225000
40.000000	1	1002.500000	200.000000	5.012500
40.000000	2	1170.000000	300.000000	3.900000
40.000000	3	1085.000000	400.000000	2.712500
40.000000	4	2157.500000	500.000000	4.315000
40.000000	5	2305.000000	600.000000	3.841667
40.000000	6	2902.500000	700.000000	4.146429
40.000000	7	1950.000000	800.000000	2.437500
40.000000	8	2692.500000	900.000000	2.991667
40.000000	9	3762.500000	1000.000000	3.762500
40.000000	10	3712.500000	1100.000000	3.375000
40.000000	11	3815.000000	1200.000000	3.179167
40.000000	12	3842.500000	1300.000000	2.955769
40.000000	13	3625.000000	1400.000000	2.589286
40.000000	14	4345.000000	1500.000000	2.896667
40.000000	15	4060.000000	1600.000000	2.537500
40.000000	16	4877.500000	1700.000000	2.869118
40.000000	17	5092.500000	1800.000000	2.829167
40.000000	18	5102.500000	1900.000000	2.685526
40.000000	19	5365.000000	2000.000000	2.682500
40.000000	20	5215.000000	2100.000000	2.483333
40.000000	21	5555.000000	2200.000000	2.525000
40.000000	22	5670.000000	2300.000000	2.465217
40.000000	23	5710.000000	2400.000000	2.379167
40.000000	24	6005.000000	2500.000000	2.402000
40.000000	25	5900.000000	2600.000000	2.269231
40.000000	26	5400.000000	2700.000000	2.000000
40.000000	27	6185.000000	2800.000000	2.208929
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	6110.000000	3000.000000	2.036667
40.000000	30	6110.000000	3100.000000	1.970968
40.000000	31	6110.000000	3200.000000	1.909375
40.000000	32	6225.000000	3300.000000	1.886364
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6060.000000	3700.000000	1.637838
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6185.000000	3900.000000	1.585897
40.000000	39	6410.000000	4000.000000	1.602500
40.000000	0	110.000000	100.000000	1.100000
40.000000	1	902.500000	200.000000	4.512500
40.000000	2	835.000000	300.000000	2.783333
40.000000	3	1232.500000	400.000000	3.081250
40.000000	4	1340.000000	500.000000	2.680000
40.000000	5	970.000000	600.000000	1.616667
40.000000	6	1572.500000	700.000000	2.246429
40.000000	7	1590.000000	800.000000	1.987500
40.000000	8	1780.000000	900.000000	1.977778
40.000000	9	1385.000000	1000.000000	1.385000
40.000000	10	1955.000000	1100.000000	1.777273
40.000000	11	1802.500000	1200.000000	1.502083
40.000000	12	1967.500000	1300.000000	1.513462
40.000000	13	2067.500000	1400.000000	1.476786
40.000000	14	1780.000000	1500.000000	1.186667
40.000000	15	2392.500000	1600.000000	1.495312
40.000000	16	2420.000000	1700.000000	1.423529
40.000000	17	2492.500000	1800.000000	1.384722
40.000000	18	2567.500000	1900.000000	1.351316
40.000000	19	2617.500000	2000.000000	1.308750
40.000000	20	2347.500000	2100.000000	1.117857
40.000000	21	2465.000000	2200.000000	1.120455
40.000000	22	2412.500000	2300.000000	1.048913
40.000000	23	2437.500000	2400.000000	1.015625
40.000000	24	2560.000000	2500.000000	1.024000
40.000000	25	2455.000000	2600.000000	0.944231
40.000000	26	2665.000000	2700.000000	0.987037
40.000000	27	2040.000000	2800.000000	0.728571
40.000000	28	2665.000000	2900.000000	0.918966
40.000000	29	2532.500000	3000.000000	0.844167
40.000000	30	2475.000000	3100.000000	0.798387
40.000000	31	2665.000000	3200.000000	0.832812
40.000000	32	2577.500000	3300.000000	0.781061
40.000000	33	2402.500000	3400.000000	0.706618
40.000000	34	2665.000000	3500.000000	0.761429
40.000000	35	2665.000000	3600.000000	0.740278
40.000000	36	2327.500000	3700.000000	0.629054
40.000000	37	2665.000000	3800.000000	0.701316
40.000000	38	2550.000000	3900.000000	0.653846
40.000000	39	2577.500000	4000.000000	0.644375
40.000000	0	412.500000	100.000000	4.125000
40.000000	1	887.500000	200.000000	4.437500
40.000000	2	975.000000	300.000000	3.250000
40.000000	3	1307.500000	400.000000	3.268750
40.000000	4	1647.500000	500.000000	3.295000
40.000000	5	1577.500000	600.000000	2.629167
40.000000	6	1405.000000	700.000000	2.007143
40.000000	7	2127.500000	800.000000	2.659375
40.000000	8	2145.000000	900.000000	2.383333
40.000000	9	2147.500000	1000.000000	2.147500
40.000000	10	2455.000000	1100.000000	2.231818
40.000000	11	2455.000000	1200.000000	2.045833
40.000000	12	2090.000000	1300.000000	1.607692
40.000000	13	2392.500000	1400.000000	1.708929
40.000000	14	2670.000000	1500.000000	1.780000
40.000000	15	2647.500000	1600.000000	1.654688
40.000000	16	2585.000000	1700.000000	1.520588
40.000000	17	2645.000000	1800.000000	1.469444
40.000000	18	2532.500000	1900.000000	1.332895
40.000000	19	2535.000000	2000.000000	1.267500
40.000000	20	2770.000000	2100.000000	1.319048
40.000000	21	2525.000000	2200.000000	1.147727
40.000000	22	2587.500000	2300.000000	1.125000
40.000000	23	2837.500000	2400.000000	1.182292
40.000000	24	2802.500000	2500.000000	1.121000
40.000000	25	2842.500000	2600.000000	1.093269
40.000000	26	2700.000000	2700.000000	1.000000
40.000000	27	2850.000000	2800.000000	1.017857
40.000000	28	2587.500000	2900.000000	0.892241
40.000000	29	2675.000000	3000.000000	0.891667
40.000000	30	2795.000000	3100.000000	0.901613
40.000000	31	2412.500000	3200.000000	0.753906
40.000000	32	2850.000000	3300.000000	0.863636
40.000000	33	2847.500000	3400.000000	0.837500
40.000000	34	2870.000000	3500.000000	0.820000
40.000000	35	2737.500000	3600.000000	0.760417
40.000000	36	2870.000000	3700.000000	0.775676
40.000000	37	2812.500000	3800.000000	0.740132
40.000000	38	2870.000000	3900.000000	0.735897
40.000000	39	2797.500000	4000.000000	0.699375
40.000000	0	610.000000	100.000000	6.100000
40.000000	1	962.500000	200.000000	4.812500
40.000000	2	1092.500000	300.000000	3.641667
40.000000	3	1307.500000	400.000000	3.268750
40.000000	4	1495.000000	500.000000	2.990000
40.000000	5	2062.500000	600.000000	3.437500
40.000000	6	2135.000000	700.000000	3.050000
40.000000	7	2425.000000	800.000000	3.031250
40.000000	8	2637.500000	900.000000	2.930556
40.000000	9	2577.500000	1000.000000	2.577500
40.000000	10	2332.500000	1100.000000	2.120455
40.000000	11	2797.500000	1200.000000	2.331250
40.000000	12	2795.000000	1300.000000	2.150000
40.000000	13	2645.000000	1400.000000	1.889286
40.000000	14	2782.500000	1500.000000	1.855000
40.000000	15	2960.000000	1600.000000	1.850000
40.000000	16	2942.500000	1700.000000	1.730882
40.000000	17	3000.000000	1800.000000	1.666667
40.000000	18	3110.000000	1900.000000	1.636842
40.000000	19	2735.000000	2000.000000	1.367500
40.000000	20	2890.000000	2100.000000	1.376190
40.000000	21	3272.500000	2200.000000	1.487500
40.000000	22	3282.500000	2300.000000	1.427174
40.000000	23	3320.000000	2400.000000	1.383333
40.000000	24	3340.000000	2500.000000	1.336000
40.000000	25	3302.500000	2600.000000	1.270192
40.000000	26	3370.000000	2700.000000	1.248148
40.000000	27	3445.000000	2800.000000	1.230357
40.000000	28	3372.500000	2900.000000	1.162931
40.000000	29	3540.000000	3000.000000	1.180000
40.000000	30	3270.000000	3100.000000	1.054839
40.000000	31	3577.500000	3200.000000	1.117969
40.000000	32	3615.000000	3300.000000	1.095455
40.000000	33	3515.000000	3400.000000	1.033824
40.000000	34	3637.500000	3500.000000	1.039286
40.000000	35	3750.000000	3600.000000	1.041667
40.000000	36	3750.000000	3700.000000	1.013514
40.000000	37	3750.000000	3800.000000	0.986842
40.000000	38	3750.000000	3900.000000	0.961538
40.000000	39	3600.000000	4000.000000	0.900000
40.000000	0	675.000000	100.000000	6.750000
40.000000	1	682.500000	200.000000	3.412500
40.000000	2	822.500000	300.000000	2.741667
40.000000	3	1105.000000	400.000000	2.762500
40.000000	4	1345.000000	500.000000	2.690000
40.000000	5	1592.500000	600.000000	2.654167
40.000000	6	1632.500000	700.000000	2.332143
40.000000	7	1657.500000	800.000000	2.071875
40.000000	8	1927.500000	900.000000	2.141667
40.000000	9	2012.500000	1000.000000	2.012500
40.000000	10	1917.500000	1100.000000	1.743182
40.000000	11	1872.500000	1200.000000	1.560417
40.000000	12	2040.000000	1300.000000	1.569231
40.000000	13	2190.000000	1400.000000	1.564286
40.000000	14	2425.000000	1500.000000	1.616667
40.000000	15	2147.500000	1600.000000	1.342188
40.000000	16	2570.000000	1700.000000	1.511765
40.000000	17	2475.000000	1800.000000	1.375000
40.000000	18	2792.500000	1900.000000	1.469737
40.000000	19	2450.000000	2000.000000	1.225000
40.000000	20	2842.500000	2100.000000	1.353571
40.000000	21	2875.000000	2200.000000	1.306818
40.000000	22	2807.500000	2300.000000	1.220652
40.000000	23	2892.500000	2400.000000	1.205208
40.000000	24	2942.500000	2500.000000	1.177000
40.000000	25	2812.500000	2600.000000	1.081731
40.000000	26	2775.000000	2700.000000	1.027778
40.000000	27	2870.000000	2800.000000	1.025000
40.000000	28	2835.000000	2900.000000	0.977586
40.000000	29	2962.500000	3000.000000	0.987500
40.000000	30	3112.500000	3100.000000	1.004032
40.000000	31	2870.000000	3200.000000	0.896875
40.000000	32	2850.000000	3300.000000	0.863636
40.000000	33	3112.500000	3400.000000	0.915441
40.000000	34	2737.500000	3500.000000	0.782143
40.000000	35	3112.500000	3600.000000	0.864583
40.000000	36	2865.000000	3700.000000	0.774324
40.000000	37	3075.000000	3800.000000	0.809211
40.000000	38	2877.500000	3900.000000	0.737821
40.000000	39	2850.000000	4000.000000	0.712500
40.000000	0	875.000000	100.000000	8.750000
40.000000	1	910.000000	200.000000	4.550000
40.000000	2	495.000000	300.000000	1.650000
40.000000	3	1287.500000	400.000000	3.218750
40.000000	4	1770.000000	500.000000	3.540000
40.000000	5	2715.000000	600.000000	4.525000
40.000000	6	3007.500000	700.000000	4.296429
40.000000	7	3325.000000	800.000000	4.156250
40.000000	8	3630.000000	900.000000	4.033333
40.000000	9	3597.500000	1000.000000	3.597500
40.000000	10	3537.500000	1100.000000	3.215909
40.000000	11	4205.000000	1200.000000	3.504167
40.000000	12	4320.000000	1300.000000	3.323077
40.000000	13	4767.500000	1400.000000	3.405357
40.000000	14	3227.500000	1500.000000	2.151667
40.000000	15	4600.000000	1600.000000	2.875000
40.000000	16	4815.000000	1700.000000	2.832353
40.000000	17	4745.000000	1800.000000	2.636111
40.000000	18	4882.500000	1900.000000	2.569737
40.000000	19	5112.500000	2000.000000	2.556250
40.000000	20	5685.000000	2100.000000	2.707143
40.000000	21	5280.000000	2200.000000	2.400000
40.000000	22	6040.000000	2300.000000	2.626087
40.000000	23	6045.000000	2400.000000	2.518750
40.000000	24	6225.000000	2500.000000	2.490000
40.000000	25	5660.000000	2600.000000	2.176923
40.000000	26	6407.500000	2700.000000	2.373148
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6185.000000	2900.000000	2.132759
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6435.000000	3300.000000	1.950000
40.000000	33	6407.500000	3400.000000	1.884559
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6222.500000	3600.000000	1.728472
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6435.000000	3800.000000	1.693421
40.000000	38	6125.000000	3900.000000	1.570513
40.000000	39	6240.000000	4000.000000	1.560000
40.000000	0	795.000000	100.000000	7.950000
40.000000	1	855.000000	200.000000	4.275000
40.000000	2	475.000000	300.000000	1.583333
40.000000	3	1702.500000	400.000000	4.256250
40.000000	4	1990.000000	500.000000	3.980000
40.000000	5	2175.000000	600.000000	3.625000
40.000000	6	2830.000000	700.000000	4.042857
40.000000	7	3040.000000	800.000000	3.800000
40.000000	8	3237.500000	900.000000	3.597222
40.000000	9	3575.000000	1000.000000	3.575000
40.000000	10	3840.000000	1100.000000	3.490909
40.000000	11	3582.500000	1200.000000	2.985417
40.000000	12	4502.500000	1300.000000	3.463462
40.000000	13	4567.500000	1400.000000	3.262500
40.000000	14	3807.500000	1500.000000	2.538333
40.000000	15	4645.000000	1600.000000	2.903125
40.000000	16	4982.500000	1700.000000	2.930882
40.000000	17	4782.500000	1800.000000	2.656944
40.000000	18	5097.500000	1900.000000	2.682895
40.000000	19	5462.500000	2000.000000	2.731250
40.000000	20	5452.500000	2100.000000	2.596429
40.000000	21	5552.500000	2200.000000	2.523864
40.000000	22	5692.500000	2300.000000	2.475000
40.000000	23	5622.500000	2400.000000	2.342708
40.000000	24	4690.000000	2500.000000	1.876000
40.000000	25	5790.000000	2600.000000	2.226923
40.000000	26	5375.000000	2700.000000	1.990741
40.000000	27	5880.000000	2800.000000	2.100000
40.000000	28	6157.500000	2900.000000	2.123276
40.000000	29	6232.500000	3000.000000	2.077500
40.000000	30	6395.000000	3100.000000	2.062903
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6390.000000	3300.000000	1.936364
40.000000	33	6390.000000	3400.000000	1.879412
40.000000	34	6185.000000	3500.000000	1.767143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6390.000000	3800.000000	1.681579
40.000000	38	6350.000000	3900.000000	1.628205
40.000000	39	6365.000000	4000.000000	1.591250
40.000000	0	540.000000	100.000000	5.400000
40.000000	1	960.000000	200.000000	4.800000
40.000000	2	960.000000	300.000000	3.200000
40.000000	3	1120.000000	400.000000	2.800000
40.000000	4	1425.000000	500.000000	2.850000
40.000000	5	1562.500000	600.000000	2.604167
40.000000	6	1657.500000	700.000000	2.367857
40.000000	7	1905.000000	800.000000	2.381250
40.000000	8	1925.000000	900.000000	2.138889
40.000000	9	2307.500000	1000.000000	2.307500
40.000000	10	2407.500000	1100.000000	2.188636
40.000000	11	1860.000000	1200.000000	1.550000
40.000000	12	2565.000000	1300.000000	1.973077
40.000000	13	2672.500000	1400.000000	1.908929
40.000000	14	2752.500000	1500.000000	1.835000
40.000000	15	2935.000000	1600.000000	1.834375
40.000000	16	2975.000000	1700.000000	1.750000
40.000000	17	2605.000000	1800.000000	1.447222
40.000000	18	3142.500000	1900.000000	1.653947
40.000000	19	3202.500000	2000.000000	1.601250
40.000000	20	3270.000000	2100.000000	1.557143
40.000000	21	3205.000000	2200.000000	1.456818
40.000000	22	3277.500000	2300.000000	1.425000
40.000000	23	3290.000000	2400.000000	1.370833
40.000000	24	3260.000000	2500.000000	1.304000
40.000000	25	3522.500000	2600.000000	1.354808
40.000000	26	3522.500000	2700.000000	1.304630
40.000000	27	3502.500000	2800.000000	1.250893
40.000000	28	3427.500000	2900.000000	1.181897
40.000000	29	3307.500000	3000.000000	1.102500
40.000000	30	3530.000000	3100.000000	1.138710
40.000000	31	3697.500000	3200.000000	1.155469
40.000000	32	3697.500000	3300.000000	1.120455
40.000000	33	3682.500000	3400.000000	1.083088
40.000000	34	3487.500000	3500.000000	0.996429
40.000000	35	3662.500000	3600.000000	1.017361
40.000000	36	3750.000000	3700.000000	1.013514
40.000000	37	3705.000000	3800.000000	0.975000
40.000000	38	3712.500000	3900.000000	0.951923
40.000000	39	3600.000000	4000.000000	0.900000
40.000000	0	155.000000	100.000000	1.550000
40.000000	1	275.000000	200.000000	1.375000
40.000000	2	1322.500000	300.000000	4.408333
40.000000	3	1462.500000	400.000000	3.656250
40.000000	4	2322.500000	500.000000	4.645000
40.000000	5	2977.500000	600.000000	4.962500
40.000000	6	3065.000000	700.000000	4.378571
40.000000	7	2812.500000	800.000000	3.515625
40.000000	8	3700.000000	900.000000	4.111111
40.000000	9	3632.500000	1000.000000	3.632500
40.000000	10	4167.500000	1100.000000	3.788636
40.000000	11	4105.000000	1200.000000	3.420833
40.000000	12	4282.500000	1300.000000	3.294231
40.000000	13	5055.000000	1400.000000	3.610714
40.000000	14	5045.000000	1500.000000	3.363333
40.000000	15	5250.000000	1600.000000	3.281250
40.000000	16	5120.000000	1700.000000	3.011765
40.000000	17	5330.000000	1800.000000	2.961111
40.000000	18	5585.000000	1900.000000	2.939474
40.000000	19	5555.000000	2000.000000	2.777500
40.000000	20	5705.000000	2100.000000	2.716667
40.000000	21	5295.000000	2200.000000	2.406818
40.000000	22	6230.000000	2300.000000	2.708696
40.000000	23	6275.000000	2400.000000	2.614583
40.000000	24	6335.000000	2500.000000	2.534000
40.000000	25	6240.000000	2600.000000	2.400000
40.000000	26	6370.000000	2700.000000	2.359259
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6455.000000	2900.000000	2.225862
40.000000	29	6240.000000	3000.000000	2.080000
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
