"Fitness_calls","Mean_Fitness","LCI","UCI"
3186,4412.625,4085.95,4742.075
3188,4412.625,4077.95,4746.275
3190,4412.65,4054.6,4742.975
3192,4412.65,4067.475,4745.175
3194,4412.65,4091.25,4712.55
3196,4412.65,4077.2,4742.025
3198,4412.65,4085.6,4747.7
3200,4412.65,4083.575,4732.25
3202,4412.65,4092.175,4743.55
3204,4412.65,4117.95,4754.5
3206,4412.65,4080.2,4740.625
3208,4412.65,4095.125,4740.575
3210,4412.65,4070.55,4728.475
3212,4412.65,4085.225,4732.25
3214,4412.65,4097.75,4733.45
3216,4412.65,4101.35,4741.525
3218,4412.65,4073.8,4713.8
3220,4412.65,4091.2,4745.6
3222,4412.65,4090.7,4737.7
3224,4412.65,4077.725,4745.325
3226,4412.65,4068.85,4741.6
3228,4412.65,4073.7,4752.45
3230,4412.65,4061.825,4748.65
3232,4412.65,4089.85,4746.95
3234,4412.65,4076.225,4746.95
3236,4412.65,4093.1,4733.8
3238,4412.65,4065.625,4744.2
3240,4412.65,4108.7,4741.15
3242,4412.65,4062.725,4725.575
3244,4412.65,4066.325,4765.85
3246,4412.65,4101.625,4742.825
3248,4412.65,4088.925,4716.05
3250,4412.65,4101.725,4749.925
3252,4412.65,4060.5,4756.625
3254,4412.65,4072.35,4730.475
3256,4412.65,4100.825,4744.7
3258,4412.65,4079.475,4707.025
3260,4412.65,4103.375,4740.8
3262,4412.65,4066.875,4746.2
3264,4412.65,4080.225,4741.25
3266,4412.65,4126.575,4737.025
3268,4412.65,4082.55,4752.65
3270,4412.65,4086.525,4733.45
3272,4412.65,4087.125,4746.85
3274,4412.65,4070.65,4735.625
3276,4413.225,4099.55,4724.125
3278,4413.225,4092.975,4729.075
3280,4413.225,4074.6,4745.525
3282,4413.225,4089.75,4739.925
3284,4413.3,4094.125,4720.775
3286,4413.3,4072.6,4746.725
3288,4413.3,4068.525,4745.975
3290,4413.3,4089.4,4724.1
3292,4413.3,4091.7,4720.025
3294,4413.3,4076.575,4748.45
3296,4413.3,4069.65,4737.975
3298,4413.3,4070.175,4728.45
3300,4413.3,4087.875,4733.225
3302,4413.3,4096.1,4748.3
3304,4413.3,4114.875,4710.55
3306,4413.3,4086.5,4748
3308,4413.3,4078.8,4746.6
3310,4413.3,4081.175,4742.25
3312,4413.3,4115.025,4757.725
3314,4413.3,4070.775,4738.65
3316,4413.3,4085.85,4731.25
3318,4413.3,4076.425,4751.2
3320,4413.3,4082.025,4752.65
3322,4413.3,4075.675,4748.6
3324,4413.3,4081.35,4731.725
3326,4413.3,4090.8,4742.225
3328,4413.3,4090.625,4755.45
3330,4413.3,4089.075,4739.65
3332,4413.3,4068.925,4723.225
3334,4413.3,4067.175,4732.4
3336,4413.3,4086.85,4732
3338,4413.3,4108.8,4757.25
3340,4413.3,4083.3,4750.175
3342,4413.3,4105.025,4717.45
3344,4413.3,4081.625,4725.775
3346,4413.3,4068.5,4732.875
3348,4413.3,4095.95,4714.8
3350,4413.3,4096.3,4746.025
3352,4413.3,4074.625,4740.4
3354,4413.3,4085.35,4766.2
3356,4413.3,4103.15,4724.875
3358,4413.3,4082.475,4745.55
3360,4413.3,4060.85,4721.675
3362,4413.3,4115.75,4743.55
3364,4413.3,4085.75,4735.075
3366,4413.3,4085.15,4742.475
3368,4413.3,4077.675,4715.8
3370,4413.3,4089.375,4705.65
3372,4413.3,4117.225,4775.975
3374,4413.3,4072.4,4743.675
3376,4413.3,4082.1,4751.1
3378,4413.3,4074.5,4741.225
3380,4413.3,4075.725,4732.225
3382,4413.3,4087.375,4728.9
3384,4413.3,4093.45,4707.675
3386,4413.3,4078.5,4721.775
3388,4413.3,4099.6,4757.425
3390,4413.3,4096.2,4727.175
3392,4413.3,4094.9,4722.8
3394,4413.325,4096.225,4710.425
3396,4413.325,4079.45,4731.625
3398,4413.325,4083.65,4769.2
3400,4413.325,4098.225,4742.85
3402,4413.325,4095.775,4734.25
3404,4413.325,4085.525,4736.275
3406,4413.325,4093.7,4740.8
3408,4413.325,4061.55,4731.325
3410,4413.325,4102.35,4713
3412,4413.325,4090.525,4743.425
3414,4413.325,4104.175,4738.425
3416,4413.325,4093.85,4725.725
3418,4413.325,4090.275,4736.2
3420,4413.325,4100.7,4736.725
3422,4413.35,4090.45,4764.575
3424,4413.35,4078.35,4724.55
3426,4413.8,4083.525,4738.15
3428,4413.8,4087.525,4751.95
3430,4413.8,4083.925,4715.075
3432,4413.8,4084.475,4745.475
3434,4413.8,4098.075,4740.7
3436,4413.8,4081.425,4737.45
3438,4413.8,4076.05,4730.825
3440,4413.8,4113.475,4744.425
3442,4413.8,4074.6,4728.625
3444,4413.8,4078.275,4757.15
3446,4413.8,4075.075,4746.75
3448,4413.8,4102.625,4751.2
3450,4413.8,4092.275,4732.1
3452,4413.8,4091.55,4762.65
3454,4413.8,4091.65,4733.325
3456,4413.8,4101.875,4712.775
3458,4413.8,4078.1,4762.35
3460,4413.8,4069.75,4746.275
3462,4413.8,4111.45,4725.025
3464,4413.8,4078.725,4756.325
3466,4413.8,4063.8,4737.05
3468,4413.8,4079.425,4731.225
3470,4413.825,4104.225,4736.225
3472,4413.825,4092.6,4764.6
3474,4413.825,4071.95,4715.725
3476,4413.825,4059.475,4732.1
3478,4413.825,4066.05,4720.975
3480,4413.825,4081.9,4725.1
3482,4413.825,4065.325,4742.975
3484,4413.825,4090.375,4721.4
3486,4413.825,4097.475,4737.225
3488,4413.825,4101.675,4745.95
3490,4413.825,4083.675,4750.85
3492,4413.825,4077.275,4757
3494,4413.825,4080.575,4740.85
3496,4413.825,4082.075,4706.2
3498,4413.825,4090.2,4730.625
3500,4413.825,4090.95,4739.075
3502,4413.825,4082.25,4741.925
3504,4413.825,4093.05,4759.875
3506,4413.825,4118.75,4754.575
3508,4413.825,4078.825,4725.525
3510,4413.825,4082.3,4742.525
3512,4413.825,4085.675,4750.375
3514,4413.825,4090.825,4762.775
3516,4413.825,4077.4,4720.8
3518,4413.825,4071.225,4738.575
3520,4413.825,4100.625,4734.375
3522,4413.825,4061.55,4736.275
3524,4413.825,4095.75,4742.025
3526,4413.825,4099.4,4726.75
3528,4414.5,4072.175,4758.925
3530,4414.5,4083.625,4764.275
3532,4414.5,4078.725,4732.85
3534,4414.5,4059.525,4736.05
3536,4414.5,4096.9,4759.425
3538,4414.475,4077.65,4737.775
3540,4414.475,4087.65,4732.7
3542,4414.475,4082.775,4751.575
3544,4414.475,4080.075,4734.725
3546,4414.55,4101.5,4755.85
3548,4414.55,4107.125,4730.875
3550,4414.55,4101.55,4755.575
3552,4414.55,4089.125,4731.375
3554,4414.55,4108.1,4740.975
3556,4414.55,4108.05,4756.475
3558,4414.55,4100.875,4729.15
3560,4414.55,4072.025,4734.925
3562,4414.55,4107.575,4752.7
3564,4414.65,4073.275,4741
3566,4414.65,4098.075,4759.775
3568,4414.65,4089.05,4719.875
3570,4414.675,4062.025,4751.025
3572,4414.675,4096,4729.875
3574,4414.675,4075.9,4723.275
3576,4414.675,4099.45,4738.775
3578,4414.675,4064.025,4748.15
3580,4414.825,4097.275,4743.675
3582,4414.825,4091.05,4756.125
3584,4414.825,4096.45,4745.025
3586,4414.825,4097.075,4733.375
3588,4414.825,4083.65,4730.275
3590,4414.825,4083.025,4741.8
3592,4414.775,4093.1,4722.275
3594,4414.775,4104.5,4730.175
3596,4414.775,4080.2,4764.675
3598,4414.8,4094.3,4711.5
3600,4414.8,4078.275,4711.125
3602,4414.85,4036.775,4741.925
3604,4414.85,4072.95,4751.575
3606,4414.85,4092.05,4752.625
3608,4414.85,4099.85,4751.1
3610,4414.85,4088.325,4725.775
3612,4414.85,4076.825,4747.575
3614,4414.85,4079.95,4741.275
3616,4414.85,4104.45,4756.975
3618,4414.9,4060.375,4746.075
3620,4414.9,4092.425,4728.1
3622,4414.9,4083.175,4734.825
3624,4414.9,4075.7,4742.2
3626,4414.9,4091.175,4725.95
3628,4414.9,4095.25,4720.025
3630,4414.9,4095.925,4725.25
3632,4414.925,4088.225,4718.7
3634,4414.925,4108.35,4747.225
3636,4414.925,4087.475,4716.475
3638,4414.925,4104.725,4729.375
3640,4414.925,4058.225,4750.225
3642,4414.925,4101.2,4734.675
3644,4414.925,4078.15,4742.175
3646,4414.925,4092.975,4744.675
3648,4414.925,4078.425,4731.625
3650,4414.925,4086.025,4735.65
3652,4414.925,4094.675,4748.875
3654,4415.1,4080.025,4736.35
3656,4415.1,4089,4738.1
3658,4415.1,4092.025,4742.575
3660,4415.1,4078.925,4758.225
3662,4415.1,4098.375,4742.375
3664,4415.1,4078.475,4705.525
3666,4415.1,4081.65,4742.625
3668,4415.1,4090.2,4775.075
3670,4415.05,4106.375,4740
3672,4415.05,4090.9,4725.125
3674,4415.05,4104.425,4757.2
3676,4415.05,4075.65,4755.425
3678,4415.05,4081.775,4718.05
3680,4415.05,4097.05,4741.55
3682,4415.05,4094.9,4733.725
3684,4415.05,4071.625,4738.025
3686,4415.025,4081.85,4743.95
3688,4415.075,4110.125,4745.55
3690,4415.275,4089.2,4726.275
3692,4415.275,4089.025,4737.425
3694,4415.275,4084.5,4756.025
3696,4415.275,4122.45,4762.65
3698,4415.275,4085.775,4733.2
3700,4415.275,4060.825,4732.075
3702,4415.325,4106.475,4740.4
3704,4415.325,4069.9,4734.65
3706,4415.325,4078.65,4763.975
3708,4415.325,4102.7,4764.425
3710,4415.325,4115.65,4746
3712,4415.325,4096.425,4734.175
3714,4415.325,4072.35,4759.6
3716,4415.325,4109.525,4755.775
3718,4415.325,4082.075,4728.5
3720,4415.325,4101.95,4744.575
3722,4415.325,4074.275,4714.025
3724,4415.325,4083.4,4750.425
3726,4415.325,4096.325,4739.4
3728,4415.325,4086.325,4732.575
3730,4415.325,4083.525,4750.1
3732,4415.325,4072.625,4734.25
3734,4415.325,4082.5,4700.65
3736,4415.325,4092.125,4737.85
3738,4415.325,4093.425,4735.65
3740,4415.325,4101.7,4760.45
3742,4415.325,4073.75,4747.9
3744,4415.325,4098.625,4719.275
3746,4415.35,4094.325,4729.3
3748,4415.35,4098.6,4752.95
3750,4415.35,4099.775,4749.225
3752,4415.35,4083.7,4749.1
3754,4415.35,4100.525,4734.825
3756,4415.35,4090.25,4760.025
3758,4415.35,4102.5,4734.275
3760,4415.35,4108.525,4727.975
3762,4415.375,4087.225,4722.975
3764,4415.375,4107.75,4731.9
3766,4415.375,4100.5,4735.95
3768,4415.375,4073.3,4732.625
3770,4415.375,4091.35,4745.6
3772,4415.375,4096,4733.2
3774,4415.375,4102.925,4738.4
3776,4415.375,4071.875,4713.325
3778,4415.375,4105.45,4726.7
3780,4415.375,4111.15,4742.8
3782,4415.375,4062.025,4747.875
3784,4415.375,4107.1,4736.175
3786,4415.375,4069.8,4756.8
3788,4415.375,4097.925,4745.4
3790,4415.375,4080.225,4702.925
3792,4415.375,4076.4,4724.325
3794,4415.375,4110.225,4763.5
3796,4415.375,4086.65,4750.775
3798,4415.375,4085.025,4748.125
3800,4415.375,4113.575,4734.175
3802,4415.375,4097.9,4745.075
3804,4415.425,4061.3,4762.725
3806,4415.425,4077.5,4729.375
3808,4415.425,4101.725,4748.325
3810,4415.425,4075.85,4729.475
3812,4415.425,4035.725,4711.9
3814,4415.425,4102.25,4737.725
3816,4415.425,4096.3,4729.175
3818,4415.425,4101.4,4729.875
3820,4415.425,4073.175,4747.275
3822,4415.425,4088.225,4747.275
3824,4415.425,4105.05,4754.975
3826,4415.425,4090.475,4734.3
3828,4415.425,4085.925,4762.35
3830,4415.425,4093.475,4735.875
3832,4415.425,4089.05,4711.025
3834,4415.425,4086.975,4751.325
3836,4415.425,4092.1,4746.075
3838,4415.425,4065.9,4741.3
3840,4415.425,4089.625,4755.85
3842,4415.475,4067.75,4728.3
3844,4415.475,4094.4,4709.05
3846,4415.475,4092.525,4737
3848,4415.475,4058.5,4732.55
3850,4415.475,4080.4,4744.975
3852,4415.475,4110.2,4743.275
3854,4415.475,4117.225,4731.55
3856,4415.475,4095.05,4728.125
3858,4415.475,4072.525,4739.675
3860,4415.475,4085.025,4742.875
3862,4415.475,4093.675,4744.975
3864,4415.475,4095.6,4723.5
3866,4415.475,4107.25,4797.325
3868,4415.475,4086.725,4725.175
3870,4415.55,4110.525,4764.375
3872,4415.55,4091.45,4740.05
3874,4415.55,4100.15,4738.25
3876,4415.55,4099.55,4700.525
3878,4415.55,4097.425,4735.35
3880,4415.55,4070.5,4744.175
3882,4415.725,4070.175,4761.1
3884,4415.725,4064.7,4735.325
3886,4415.725,4088.275,4731.85
3888,4415.725,4077.325,4729.65
3890,4415.725,4089,4722.35
3892,4415.725,4080.775,4750.675
3894,4415.725,4092.375,4724.65
3896,4415.725,4084.15,4757.95
3898,4415.725,4109.1,4745.875
3900,4415.725,4087.4,4736.275
3902,4415.725,4102.85,4729.95
3904,4415.725,4089.8,4748.725
3906,4415.725,4076.275,4739.975
3908,4415.725,4097.55,4732.075
3910,4415.725,4101.975,4736.75
3912,4415.725,4087.225,4756.8
3914,4415.725,4102.15,4729.275
3916,4415.725,4100.8,4722.775
3918,4415.725,4106.225,4722.475
3920,4415.725,4095.45,4709.6
3922,4415.725,4075.575,4742.425
3924,4415.725,4088.125,4727.85
3926,4415.725,4086.95,4737.125
3928,4415.725,4091.025,4721.45
3930,4415.725,4102.8,4741.525
3932,4415.725,4082.075,4728.725
3934,4415.725,4086.975,4721.425
3936,4415.725,4091.15,4745.175
3938,4415.725,4089.05,4735.725
3940,4415.725,4074.3,4721.925
3942,4415.725,4096,4747.125
3944,4415.75,4109.9,4748.325
3946,4415.75,4101.975,4753.55
3948,4415.75,4112.975,4752.975
3950,4415.75,4090.55,4742.775
3952,4415.75,4069.275,4758.425
3954,4415.75,4083.5,4752.975
3956,4416.025,4087.325,4738.075
3958,4416.025,4108.6,4760.65
3960,4416.025,4094.975,4733.525
3962,4416.025,4098.1,4717.525
3964,4416.025,4089.775,4731.35
3966,4416.025,4088.7,4764.825
3968,4416.025,4085.5,4737.15
3970,4416.025,4071.65,4759.175
3972,4416.025,4092.725,4740.875
3974,4416.025,4092.875,4724.225
3976,4416.025,4091.275,4744.45
3978,4416.025,4089.5,4725.65
3980,4416.025,4090.4,4735.175
3982,4416.025,4093.6,4724.7
3984,4416.025,4081.1,4761.55
3986,4416.025,4083.275,4720.975
3988,4416.025,4079.4,4758.025
3990,4416.025,4072.7,4753.1
3992,4416.025,4096.4,4734.45
3994,4416.025,4097.625,4733.075
3996,4416.025,4111.575,4744.375
3998,4416.025,4090.975,4752.65
4000,4416.025,4082.325,4732.225
