40.000000	3	520.000000	400.000000	1.300000
40.000000	4	585.000000	500.000000	1.170000
40.000000	5	585.000000	600.000000	0.975000
40.000000	6	520.000000	700.000000	0.742857
40.000000	7	390.000000	800.000000	0.487500
40.000000	8	585.000000	900.000000	0.650000
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	520.000000	1200.000000	0.433333
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	585.000000	1500.000000	0.390000
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	520.000000	1700.000000	0.305882
40.000000	17	585.000000	1800.000000	0.325000
40.000000	18	65.000000	1900.000000	0.034211
40.000000	19	195.000000	2000.000000	0.097500
40.000000	20	585.000000	2100.000000	0.278571
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	585.000000	2500.000000	0.234000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	585.000000	2800.000000	0.208929
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	585.000000	3000.000000	0.195000
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	130.000000	3300.000000	0.039394
40.000000	33	585.000000	3400.000000	0.172059
40.000000	34	585.000000	3500.000000	0.167143
40.000000	35	585.000000	3600.000000	0.162500
40.000000	36	520.000000	3700.000000	0.140541
40.000000	37	585.000000	3800.000000	0.153947
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	130.000000	100.000000	1.300000
40.000000	1	520.000000	200.000000	2.600000
40.000000	2	585.000000	300.000000	1.950000
40.000000	3	585.000000	400.000000	1.462500
40.000000	4	585.000000	500.000000	1.170000
40.000000	5	585.000000	600.000000	0.975000
40.000000	6	585.000000	700.000000	0.835714
40.000000	7	520.000000	800.000000	0.650000
40.000000	8	520.000000	900.000000	0.577778
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	520.000000	1200.000000	0.433333
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	585.000000	1500.000000	0.390000
40.000000	15	520.000000	1600.000000	0.325000
40.000000	16	585.000000	1700.000000	0.344118
40.000000	17	520.000000	1800.000000	0.288889
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	585.000000	2000.000000	0.292500
40.000000	20	520.000000	2100.000000	0.247619
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	390.000000	2500.000000	0.156000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	585.000000	2800.000000	0.208929
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	520.000000	3000.000000	0.173333
40.000000	30	520.000000	3100.000000	0.167742
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	585.000000	3300.000000	0.177273
40.000000	33	585.000000	3400.000000	0.172059
40.000000	34	520.000000	3500.000000	0.148571
40.000000	35	585.000000	3600.000000	0.162500
40.000000	36	520.000000	3700.000000	0.140541
40.000000	37	585.000000	3800.000000	0.153947
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	1170.000000	100.000000	11.700000
40.000000	1	1235.000000	200.000000	6.175000
40.000000	2	1430.000000	300.000000	4.766667
40.000000	3	1690.000000	400.000000	4.225000
40.000000	4	1755.000000	500.000000	3.510000
40.000000	5	1755.000000	600.000000	2.925000
40.000000	6	1820.000000	700.000000	2.600000
40.000000	7	1755.000000	800.000000	2.193750
40.000000	8	1820.000000	900.000000	2.022222
40.000000	9	1820.000000	1000.000000	1.820000
40.000000	10	1755.000000	1100.000000	1.595455
40.000000	11	1820.000000	1200.000000	1.516667
40.000000	12	1820.000000	1300.000000	1.400000
40.000000	13	1820.000000	1400.000000	1.300000
40.000000	14	1820.000000	1500.000000	1.213333
40.000000	15	1820.000000	1600.000000	1.137500
40.000000	16	1820.000000	1700.000000	1.070588
40.000000	17	1820.000000	1800.000000	1.011111
40.000000	18	1820.000000	1900.000000	0.957895
40.000000	19	1755.000000	2000.000000	0.877500
40.000000	20	1820.000000	2100.000000	0.866667
40.000000	21	1820.000000	2200.000000	0.827273
40.000000	22	1820.000000	2300.000000	0.791304
40.000000	23	1495.000000	2400.000000	0.622917
40.000000	24	1820.000000	2500.000000	0.728000
40.000000	25	1690.000000	2600.000000	0.650000
40.000000	26	1820.000000	2700.000000	0.674074
40.000000	27	1820.000000	2800.000000	0.650000
40.000000	28	1820.000000	2900.000000	0.627586
40.000000	29	1820.000000	3000.000000	0.606667
40.000000	30	1690.000000	3100.000000	0.545161
40.000000	31	1690.000000	3200.000000	0.528125
40.000000	32	1690.000000	3300.000000	0.512121
40.000000	33	1820.000000	3400.000000	0.535294
40.000000	34	1820.000000	3500.000000	0.520000
40.000000	35	1820.000000	3600.000000	0.505556
40.000000	36	1820.000000	3700.000000	0.491892
40.000000	37	1820.000000	3800.000000	0.478947
40.000000	38	1820.000000	3900.000000	0.466667
40.000000	39	1820.000000	4000.000000	0.455000
40.000000	0	1235.000000	100.000000	12.350000
40.000000	1	1495.000000	200.000000	7.475000
40.000000	2	1755.000000	300.000000	5.850000
40.000000	3	1950.000000	400.000000	4.875000
40.000000	4	2340.000000	500.000000	4.680000
40.000000	5	2340.000000	600.000000	3.900000
40.000000	6	2470.000000	700.000000	3.528571
40.000000	7	2470.000000	800.000000	3.087500
40.000000	8	2340.000000	900.000000	2.600000
40.000000	9	2470.000000	1000.000000	2.470000
40.000000	10	2080.000000	1100.000000	1.890909
40.000000	11	2470.000000	1200.000000	2.058333
40.000000	12	2470.000000	1300.000000	1.900000
40.000000	13	2470.000000	1400.000000	1.764286
40.000000	14	2470.000000	1500.000000	1.646667
40.000000	15	2470.000000	1600.000000	1.543750
40.000000	16	1950.000000	1700.000000	1.147059
40.000000	17	2470.000000	1800.000000	1.372222
40.000000	18	2470.000000	1900.000000	1.300000
40.000000	19	2340.000000	2000.000000	1.170000
40.000000	20	2145.000000	2100.000000	1.021429
40.000000	21	2080.000000	2200.000000	0.945455
40.000000	22	2470.000000	2300.000000	1.073913
40.000000	23	2470.000000	2400.000000	1.029167
40.000000	24	2470.000000	2500.000000	0.988000
40.000000	25	2470.000000	2600.000000	0.950000
40.000000	26	2470.000000	2700.000000	0.914815
40.000000	27	2470.000000	2800.000000	0.882143
40.000000	28	2470.000000	2900.000000	0.851724
40.000000	29	2470.000000	3000.000000	0.823333
40.000000	30	2470.000000	3100.000000	0.796774
40.000000	31	2470.000000	3200.000000	0.771875
40.000000	32	2470.000000	3300.000000	0.748485
40.000000	33	2470.000000	3400.000000	0.726471
40.000000	34	2470.000000	3500.000000	0.705714
40.000000	35	2015.000000	3600.000000	0.559722
40.000000	36	2470.000000	3700.000000	0.667568
40.000000	37	2470.000000	3800.000000	0.650000
40.000000	38	2470.000000	3900.000000	0.633333
40.000000	39	2470.000000	4000.000000	0.617500
40.000000	0	585.000000	100.000000	5.850000
40.000000	1	780.000000	200.000000	3.900000
40.000000	2	780.000000	300.000000	2.600000
40.000000	3	845.000000	400.000000	2.112500
40.000000	4	910.000000	500.000000	1.820000
40.000000	5	910.000000	600.000000	1.516667
40.000000	6	455.000000	700.000000	0.650000
40.000000	7	520.000000	800.000000	0.650000
40.000000	8	910.000000	900.000000	1.011111
40.000000	9	910.000000	1000.000000	0.910000
40.000000	10	910.000000	1100.000000	0.827273
40.000000	11	910.000000	1200.000000	0.758333
40.000000	12	520.000000	1300.000000	0.400000
40.000000	13	910.000000	1400.000000	0.650000
40.000000	14	910.000000	1500.000000	0.606667
40.000000	15	715.000000	1600.000000	0.446875
40.000000	16	910.000000	1700.000000	0.535294
40.000000	17	910.000000	1800.000000	0.505556
40.000000	18	845.000000	1900.000000	0.444737
40.000000	19	910.000000	2000.000000	0.455000
40.000000	20	910.000000	2100.000000	0.433333
40.000000	21	910.000000	2200.000000	0.413636
40.000000	22	910.000000	2300.000000	0.395652
40.000000	23	910.000000	2400.000000	0.379167
40.000000	24	910.000000	2500.000000	0.364000
40.000000	25	910.000000	2600.000000	0.350000
40.000000	26	910.000000	2700.000000	0.337037
40.000000	27	845.000000	2800.000000	0.301786
40.000000	28	910.000000	2900.000000	0.313793
40.000000	29	910.000000	3000.000000	0.303333
40.000000	30	910.000000	3100.000000	0.293548
40.000000	31	910.000000	3200.000000	0.284375
40.000000	32	910.000000	3300.000000	0.275758
40.000000	33	910.000000	3400.000000	0.267647
40.000000	34	845.000000	3500.000000	0.241429
40.000000	35	910.000000	3600.000000	0.252778
40.000000	36	910.000000	3700.000000	0.245946
40.000000	37	910.000000	3800.000000	0.239474
40.000000	38	910.000000	3900.000000	0.233333
40.000000	39	845.000000	4000.000000	0.211250
40.000000	0	1365.000000	100.000000	13.650000
40.000000	1	1625.000000	200.000000	8.125000
40.000000	2	1820.000000	300.000000	6.066667
40.000000	3	1820.000000	400.000000	4.550000
40.000000	4	2210.000000	500.000000	4.420000
40.000000	5	2145.000000	600.000000	3.575000
40.000000	6	2340.000000	700.000000	3.342857
40.000000	7	2340.000000	800.000000	2.925000
40.000000	8	2470.000000	900.000000	2.744444
40.000000	9	2600.000000	1000.000000	2.600000
40.000000	10	2730.000000	1100.000000	2.481818
40.000000	11	2795.000000	1200.000000	2.329167
40.000000	12	2795.000000	1300.000000	2.150000
40.000000	13	2795.000000	1400.000000	1.996429
40.000000	14	2795.000000	1500.000000	1.863333
40.000000	15	2795.000000	1600.000000	1.746875
40.000000	16	2600.000000	1700.000000	1.529412
40.000000	17	2795.000000	1800.000000	1.552778
40.000000	18	2795.000000	1900.000000	1.471053
40.000000	19	2795.000000	2000.000000	1.397500
40.000000	20	2795.000000	2100.000000	1.330952
40.000000	21	2795.000000	2200.000000	1.270455
40.000000	22	2795.000000	2300.000000	1.215217
40.000000	23	2795.000000	2400.000000	1.164583
40.000000	24	2795.000000	2500.000000	1.118000
40.000000	25	2795.000000	2600.000000	1.075000
40.000000	26	2795.000000	2700.000000	1.035185
40.000000	27	2665.000000	2800.000000	0.951786
40.000000	28	2795.000000	2900.000000	0.963793
40.000000	29	2795.000000	3000.000000	0.931667
40.000000	30	2795.000000	3100.000000	0.901613
40.000000	31	2795.000000	3200.000000	0.873437
40.000000	32	2730.000000	3300.000000	0.827273
40.000000	33	2795.000000	3400.000000	0.822059
40.000000	34	2795.000000	3500.000000	0.798571
40.000000	35	2795.000000	3600.000000	0.776389
40.000000	36	2730.000000	3700.000000	0.737838
40.000000	37	2795.000000	3800.000000	0.735526
40.000000	38	2795.000000	3900.000000	0.716667
40.000000	39	2795.000000	4000.000000	0.698750
40.000000	0	1820.000000	100.000000	18.200000
40.000000	1	2600.000000	200.000000	13.000000
40.000000	2	2925.000000	300.000000	9.750000
40.000000	3	3315.000000	400.000000	8.287500
40.000000	4	3315.000000	500.000000	6.630000
40.000000	5	3315.000000	600.000000	5.525000
40.000000	6	3770.000000	700.000000	5.385714
40.000000	7	3770.000000	800.000000	4.712500
40.000000	8	3900.000000	900.000000	4.333333
40.000000	9	4485.000000	1000.000000	4.485000
40.000000	10	4485.000000	1100.000000	4.077273
40.000000	11	4745.000000	1200.000000	3.954167
40.000000	12	4745.000000	1300.000000	3.650000
40.000000	13	5200.000000	1400.000000	3.714286
40.000000	14	5135.000000	1500.000000	3.423333
40.000000	15	5395.000000	1600.000000	3.371875
40.000000	16	5395.000000	1700.000000	3.173529
40.000000	17	5395.000000	1800.000000	2.997222
40.000000	18	5395.000000	1900.000000	2.839474
40.000000	19	5395.000000	2000.000000	2.697500
40.000000	20	5395.000000	2100.000000	2.569048
40.000000	21	5135.000000	2200.000000	2.334091
40.000000	22	5395.000000	2300.000000	2.345652
40.000000	23	5200.000000	2400.000000	2.166667
40.000000	24	5200.000000	2500.000000	2.080000
40.000000	25	5395.000000	2600.000000	2.075000
40.000000	26	5395.000000	2700.000000	1.998148
40.000000	27	5395.000000	2800.000000	1.926786
40.000000	28	5395.000000	2900.000000	1.860345
40.000000	29	5395.000000	3000.000000	1.798333
40.000000	30	5395.000000	3100.000000	1.740323
40.000000	31	5200.000000	3200.000000	1.625000
40.000000	32	5395.000000	3300.000000	1.634848
40.000000	33	5395.000000	3400.000000	1.586765
40.000000	34	5395.000000	3500.000000	1.541429
40.000000	35	5395.000000	3600.000000	1.498611
40.000000	36	5395.000000	3700.000000	1.458108
40.000000	37	5395.000000	3800.000000	1.419737
40.000000	38	5395.000000	3900.000000	1.383333
40.000000	39	5200.000000	4000.000000	1.300000
40.000000	0	520.000000	100.000000	5.200000
40.000000	1	520.000000	200.000000	2.600000
40.000000	2	520.000000	300.000000	1.733333
40.000000	3	585.000000	400.000000	1.462500
40.000000	4	520.000000	500.000000	1.040000
40.000000	5	585.000000	600.000000	0.975000
40.000000	6	390.000000	700.000000	0.557143
40.000000	7	585.000000	800.000000	0.731250
40.000000	8	195.000000	900.000000	0.216667
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	585.000000	1200.000000	0.487500
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	520.000000	1500.000000	0.346667
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	325.000000	1700.000000	0.191176
40.000000	17	585.000000	1800.000000	0.325000
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	585.000000	2000.000000	0.292500
40.000000	20	585.000000	2100.000000	0.278571
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	585.000000	2500.000000	0.234000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	585.000000	2800.000000	0.208929
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	585.000000	3000.000000	0.195000
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	585.000000	3300.000000	0.177273
40.000000	33	585.000000	3400.000000	0.172059
40.000000	34	585.000000	3500.000000	0.167143
40.000000	35	520.000000	3600.000000	0.144444
40.000000	36	455.000000	3700.000000	0.122973
40.000000	37	585.000000	3800.000000	0.153947
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	1430.000000	100.000000	14.300000
40.000000	1	1950.000000	200.000000	9.750000
40.000000	2	2600.000000	300.000000	8.666667
40.000000	3	2470.000000	400.000000	6.175000
40.000000	4	2600.000000	500.000000	5.200000
40.000000	5	2600.000000	600.000000	4.333333
40.000000	6	2795.000000	700.000000	3.992857
40.000000	7	2860.000000	800.000000	3.575000
40.000000	8	3185.000000	900.000000	3.538889
40.000000	9	3380.000000	1000.000000	3.380000
40.000000	10	3380.000000	1100.000000	3.072727
40.000000	11	3380.000000	1200.000000	2.816667
40.000000	12	3185.000000	1300.000000	2.450000
40.000000	13	3380.000000	1400.000000	2.414286
40.000000	14	3380.000000	1500.000000	2.253333
40.000000	15	3380.000000	1600.000000	2.112500
40.000000	16	3380.000000	1700.000000	1.988235
40.000000	17	3380.000000	1800.000000	1.877778
40.000000	18	3315.000000	1900.000000	1.744737
40.000000	19	3315.000000	2000.000000	1.657500
40.000000	20	3055.000000	2100.000000	1.454762
40.000000	21	3380.000000	2200.000000	1.536364
40.000000	22	3380.000000	2300.000000	1.469565
40.000000	23	3380.000000	2400.000000	1.408333
40.000000	24	3250.000000	2500.000000	1.300000
40.000000	25	3380.000000	2600.000000	1.300000
40.000000	26	3380.000000	2700.000000	1.251852
40.000000	27	3380.000000	2800.000000	1.207143
40.000000	28	2860.000000	2900.000000	0.986207
40.000000	29	3380.000000	3000.000000	1.126667
40.000000	30	3380.000000	3100.000000	1.090323
40.000000	31	3380.000000	3200.000000	1.056250
40.000000	32	3380.000000	3300.000000	1.024242
40.000000	33	3315.000000	3400.000000	0.975000
40.000000	34	3250.000000	3500.000000	0.928571
40.000000	35	3380.000000	3600.000000	0.938889
40.000000	36	3380.000000	3700.000000	0.913514
40.000000	37	3380.000000	3800.000000	0.889474
40.000000	38	3380.000000	3900.000000	0.866667
40.000000	39	3380.000000	4000.000000	0.845000
40.000000	0	2145.000000	100.000000	21.450000
40.000000	1	2470.000000	200.000000	12.350000
40.000000	2	2470.000000	300.000000	8.233333
40.000000	3	2730.000000	400.000000	6.825000
40.000000	4	3055.000000	500.000000	6.110000
40.000000	5	3380.000000	600.000000	5.633333
40.000000	6	3380.000000	700.000000	4.828571
40.000000	7	3770.000000	800.000000	4.712500
40.000000	8	3705.000000	900.000000	4.116667
40.000000	9	4095.000000	1000.000000	4.095000
40.000000	10	4420.000000	1100.000000	4.018182
40.000000	11	4420.000000	1200.000000	3.683333
40.000000	12	4745.000000	1300.000000	3.650000
40.000000	13	4810.000000	1400.000000	3.435714
40.000000	14	4940.000000	1500.000000	3.293333
40.000000	15	4940.000000	1600.000000	3.087500
40.000000	16	4940.000000	1700.000000	2.905882
40.000000	17	4940.000000	1800.000000	2.744444
40.000000	18	4940.000000	1900.000000	2.600000
40.000000	19	4680.000000	2000.000000	2.340000
40.000000	20	4485.000000	2100.000000	2.135714
40.000000	21	4940.000000	2200.000000	2.245455
40.000000	22	4940.000000	2300.000000	2.147826
40.000000	23	4940.000000	2400.000000	2.058333
40.000000	24	4940.000000	2500.000000	1.976000
40.000000	25	4875.000000	2600.000000	1.875000
40.000000	26	4940.000000	2700.000000	1.829630
40.000000	27	4940.000000	2800.000000	1.764286
40.000000	28	4940.000000	2900.000000	1.703448
40.000000	29	4940.000000	3000.000000	1.646667
40.000000	30	4940.000000	3100.000000	1.593548
40.000000	31	4940.000000	3200.000000	1.543750
40.000000	32	4940.000000	3300.000000	1.496970
40.000000	33	4940.000000	3400.000000	1.452941
40.000000	34	4485.000000	3500.000000	1.281429
40.000000	35	4940.000000	3600.000000	1.372222
40.000000	36	4940.000000	3700.000000	1.335135
40.000000	37	4940.000000	3800.000000	1.300000
40.000000	38	4550.000000	3900.000000	1.166667
40.000000	39	4745.000000	4000.000000	1.186250
40.000000	0	1885.000000	100.000000	18.850000
40.000000	1	2535.000000	200.000000	12.675000
40.000000	2	2990.000000	300.000000	9.966667
40.000000	3	2990.000000	400.000000	7.475000
40.000000	4	3250.000000	500.000000	6.500000
40.000000	5	3315.000000	600.000000	5.525000
40.000000	6	3640.000000	700.000000	5.200000
40.000000	7	3640.000000	800.000000	4.550000
40.000000	8	3835.000000	900.000000	4.261111
40.000000	9	4225.000000	1000.000000	4.225000
40.000000	10	4615.000000	1100.000000	4.195455
40.000000	11	4550.000000	1200.000000	3.791667
40.000000	12	4745.000000	1300.000000	3.650000
40.000000	13	5005.000000	1400.000000	3.575000
40.000000	14	5005.000000	1500.000000	3.336667
40.000000	15	5330.000000	1600.000000	3.331250
40.000000	16	5395.000000	1700.000000	3.173529
40.000000	17	5395.000000	1800.000000	2.997222
40.000000	18	5395.000000	1900.000000	2.839474
40.000000	19	5395.000000	2000.000000	2.697500
40.000000	20	5395.000000	2100.000000	2.569048
40.000000	21	5395.000000	2200.000000	2.452273
40.000000	22	5395.000000	2300.000000	2.345652
40.000000	23	5395.000000	2400.000000	2.247917
40.000000	24	5395.000000	2500.000000	2.158000
40.000000	25	5395.000000	2600.000000	2.075000
40.000000	26	5395.000000	2700.000000	1.998148
40.000000	27	5395.000000	2800.000000	1.926786
40.000000	28	5070.000000	2900.000000	1.748276
40.000000	29	5395.000000	3000.000000	1.798333
40.000000	30	5070.000000	3100.000000	1.635484
40.000000	31	5395.000000	3200.000000	1.685938
40.000000	32	5395.000000	3300.000000	1.634848
40.000000	33	5070.000000	3400.000000	1.491176
40.000000	34	5395.000000	3500.000000	1.541429
40.000000	35	5395.000000	3600.000000	1.498611
40.000000	36	5395.000000	3700.000000	1.458108
40.000000	37	5395.000000	3800.000000	1.419737
40.000000	38	5265.000000	3900.000000	1.350000
40.000000	39	5395.000000	4000.000000	1.348750
40.000000	0	2210.000000	100.000000	22.100000
40.000000	1	2925.000000	200.000000	14.625000
40.000000	2	2990.000000	300.000000	9.966667
40.000000	3	3120.000000	400.000000	7.800000
40.000000	4	3510.000000	500.000000	7.020000
40.000000	5	3510.000000	600.000000	5.850000
40.000000	6	3705.000000	700.000000	5.292857
40.000000	7	4030.000000	800.000000	5.037500
40.000000	8	4550.000000	900.000000	5.055556
40.000000	9	4290.000000	1000.000000	4.290000
40.000000	10	4550.000000	1100.000000	4.136364
40.000000	11	4680.000000	1200.000000	3.900000
40.000000	12	5460.000000	1300.000000	4.200000
40.000000	13	5460.000000	1400.000000	3.900000
40.000000	14	5850.000000	1500.000000	3.900000
40.000000	15	5850.000000	1600.000000	3.656250
40.000000	16	5980.000000	1700.000000	3.517647
40.000000	17	6045.000000	1800.000000	3.358333
40.000000	18	6435.000000	1900.000000	3.386842
40.000000	19	6435.000000	2000.000000	3.217500
40.000000	20	6435.000000	2100.000000	3.064286
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6500.000000	2300.000000	2.826087
40.000000	23	6500.000000	2400.000000	2.708333
40.000000	24	6500.000000	2500.000000	2.600000
40.000000	25	6500.000000	2600.000000	2.500000
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6500.000000	2900.000000	2.241379
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6175.000000	3400.000000	1.816176
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6435.000000	3700.000000	1.739189
40.000000	37	6175.000000	3800.000000	1.625000
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	2405.000000	100.000000	24.050000
40.000000	1	2730.000000	200.000000	13.650000
40.000000	2	3055.000000	300.000000	10.183333
40.000000	3	3315.000000	400.000000	8.287500
40.000000	4	3315.000000	500.000000	6.630000
40.000000	5	3380.000000	600.000000	5.633333
40.000000	6	3510.000000	700.000000	5.014286
40.000000	7	3965.000000	800.000000	4.956250
40.000000	8	4225.000000	900.000000	4.694444
40.000000	9	4225.000000	1000.000000	4.225000
40.000000	10	4485.000000	1100.000000	4.077273
40.000000	11	4485.000000	1200.000000	3.737500
40.000000	12	5135.000000	1300.000000	3.950000
40.000000	13	5135.000000	1400.000000	3.667857
40.000000	14	5200.000000	1500.000000	3.466667
40.000000	15	5525.000000	1600.000000	3.453125
40.000000	16	5850.000000	1700.000000	3.441176
40.000000	17	6305.000000	1800.000000	3.502778
40.000000	18	6370.000000	1900.000000	3.352632
40.000000	19	6500.000000	2000.000000	3.250000
40.000000	20	6435.000000	2100.000000	3.064286
40.000000	21	6500.000000	2200.000000	2.954545
40.000000	22	6500.000000	2300.000000	2.826087
40.000000	23	6500.000000	2400.000000	2.708333
40.000000	24	6500.000000	2500.000000	2.600000
40.000000	25	6500.000000	2600.000000	2.500000
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6500.000000	2800.000000	2.321429
40.000000	28	6240.000000	2900.000000	2.151724
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6435.000000	3800.000000	1.693421
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	455.000000	100.000000	4.550000
40.000000	1	520.000000	200.000000	2.600000
40.000000	2	585.000000	300.000000	1.950000
40.000000	3	585.000000	400.000000	1.462500
40.000000	4	520.000000	500.000000	1.040000
40.000000	5	585.000000	600.000000	0.975000
40.000000	6	585.000000	700.000000	0.835714
40.000000	7	585.000000	800.000000	0.731250
40.000000	8	585.000000	900.000000	0.650000
40.000000	9	585.000000	1000.000000	0.585000
40.000000	10	585.000000	1100.000000	0.531818
40.000000	11	0.000000	1200.000000	0.000000
40.000000	12	585.000000	1300.000000	0.450000
40.000000	13	585.000000	1400.000000	0.417857
40.000000	14	585.000000	1500.000000	0.390000
40.000000	15	585.000000	1600.000000	0.365625
40.000000	16	585.000000	1700.000000	0.344118
40.000000	17	520.000000	1800.000000	0.288889
40.000000	18	585.000000	1900.000000	0.307895
40.000000	19	585.000000	2000.000000	0.292500
40.000000	20	585.000000	2100.000000	0.278571
40.000000	21	585.000000	2200.000000	0.265909
40.000000	22	585.000000	2300.000000	0.254348
40.000000	23	585.000000	2400.000000	0.243750
40.000000	24	585.000000	2500.000000	0.234000
40.000000	25	585.000000	2600.000000	0.225000
40.000000	26	585.000000	2700.000000	0.216667
40.000000	27	585.000000	2800.000000	0.208929
40.000000	28	585.000000	2900.000000	0.201724
40.000000	29	585.000000	3000.000000	0.195000
40.000000	30	585.000000	3100.000000	0.188710
40.000000	31	585.000000	3200.000000	0.182812
40.000000	32	585.000000	3300.000000	0.177273
40.000000	33	520.000000	3400.000000	0.152941
40.000000	34	520.000000	3500.000000	0.148571
40.000000	35	585.000000	3600.000000	0.162500
40.000000	36	585.000000	3700.000000	0.158108
40.000000	37	585.000000	3800.000000	0.153947
40.000000	38	585.000000	3900.000000	0.150000
40.000000	39	585.000000	4000.000000	0.146250
40.000000	0	910.000000	100.000000	9.100000
40.000000	1	1495.000000	200.000000	7.475000
40.000000	2	1625.000000	300.000000	5.416667
40.000000	3	1950.000000	400.000000	4.875000
40.000000	4	2015.000000	500.000000	4.030000
40.000000	5	2080.000000	600.000000	3.466667
40.000000	6	2145.000000	700.000000	3.064286
40.000000	7	2145.000000	800.000000	2.681250
40.000000	8	2145.000000	900.000000	2.383333
40.000000	9	2145.000000	1000.000000	2.145000
40.000000	10	2145.000000	1100.000000	1.950000
40.000000	11	2145.000000	1200.000000	1.787500
40.000000	12	2145.000000	1300.000000	1.650000
40.000000	13	1690.000000	1400.000000	1.207143
40.000000	14	2080.000000	1500.000000	1.386667
40.000000	15	2145.000000	1600.000000	1.340625
40.000000	16	2145.000000	1700.000000	1.261765
40.000000	17	2145.000000	1800.000000	1.191667
40.000000	18	2145.000000	1900.000000	1.128947
40.000000	19	2145.000000	2000.000000	1.072500
40.000000	20	2145.000000	2100.000000	1.021429
40.000000	21	2080.000000	2200.000000	0.945455
40.000000	22	2145.000000	2300.000000	0.932609
40.000000	23	2145.000000	2400.000000	0.893750
40.000000	24	2145.000000	2500.000000	0.858000
40.000000	25	2145.000000	2600.000000	0.825000
40.000000	26	2145.000000	2700.000000	0.794444
40.000000	27	2145.000000	2800.000000	0.766071
40.000000	28	2145.000000	2900.000000	0.739655
40.000000	29	2145.000000	3000.000000	0.715000
40.000000	30	2080.000000	3100.000000	0.670968
40.000000	31	2145.000000	3200.000000	0.670312
40.000000	32	2145.000000	3300.000000	0.650000
40.000000	33	2145.000000	3400.000000	0.630882
40.000000	34	2145.000000	3500.000000	0.612857
40.000000	35	2145.000000	3600.000000	0.595833
40.000000	36	2145.000000	3700.000000	0.579730
40.000000	37	2080.000000	3800.000000	0.547368
40.000000	38	2145.000000	3900.000000	0.550000
40.000000	39	2145.000000	4000.000000	0.536250
