"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"6095",95,1000,0.5,1,0,-0.2095,0.2095,39534.75,0.00856423173803527,0.4,11383276
"6096",96,1000,0.5,1,0,-0.4025,0.4025,32763.03125,0.103274195874802,0.3,9889642
"6097",97,1000,0.5,1,0,0.2635,0.2635,35758.75,0.10303848750844,0.4,9248222
"6098",98,1000,0.5,1,0,-0.1585,0.1585,40000,0,0.4,7907800
"6099",99,1000,0.5,1,0,-0.511,0.511,38123.75,0.0375677769171185,0.3,10058736
"6100",100,1000,0.5,1,0,-0.4535,0.4535,38869.25,0.0228368434407511,0.3,7726302
"6101",1,1000,0.6,0,0,-0.2275,0.2275,32654.5,0.101482242442031,0.4,9237686
"6102",2,1000,0.6,0,0,-0.279,0.279,38902.375,0.0266768292682927,0.45,8429370
"6103",3,1000,0.6,0,0,-0.2605,0.2605,33417.1875,0.112407512805919,0.4,10425873
"6104",4,1000,0.6,0,0,-0.224,0.224,30538.96875,0.0942169725316104,0.35,13896507
"6105",5,1000,0.6,0,0,-0.344,0.344,33267.25,0.0756253635834788,0.4,9069264
"6106",6,1000,0.6,0,0,-0.155,0.155,29890.2734375,0.086687306501548,0.45,9432553
"6107",7,1000,0.6,0,0,0.274,0.274,35054.21875,0.0618955512572534,0.45,8254043
"6108",8,1000,0.6,0,0,0.1395,0.1395,39910,0.00400200100050025,0.5,9766804
"6109",9,1000,0.6,0,1,-0.9925,0.9925,40000,0,0.25,23380913
"6110",10,1000,0.6,0,0,-0.1065,0.1065,29611.40625,0.114398734177215,0.5,12731113
"6111",11,1000,0.6,0,0,-0.304,0.304,40000,0,0.5,9519203
"6112",12,1000,0.6,0,0,0.142,0.142,35128.96875,0.0575361321403992,0.5,7477924
"6113",13,1000,0.6,0,0,-0.373,0.373,35267.25,0.0494501694446366,0.4,8689418
"6114",14,1000,0.6,0,0,-0.471,0.471,36773,0.0686480799579169,0.35,10297996
"6115",15,1000,0.6,0,0,-0.5645,0.5645,38591.5,0.0276568501920615,0.35,11093834
"6116",16,1000,0.6,0,0,-0.2645,0.2645,31425.71875,0.119766055729399,0.4,9589713
"6117",17,1000,0.6,0,0,-0.348,0.348,32592.21875,0.101522476369146,0.45,7227707
"6118",18,1000,0.6,0,0,-0.16,0.16,39683,0.0132965378825891,0.5,12170923
"6119",19,1000,0.6,0,0,0.4355,0.4355,32156.40625,0.104440667947392,0.35,8314894
"6120",20,1000,0.6,0,0,0.224,0.224,35223.4375,0.0611683848797251,0.4,8035581
"6121",21,1000,0.6,0,0,-0.386,0.386,33019.84375,0.0845407128368589,0.35,11040862
"6122",22,1000,0.6,0,0,-0.4675,0.4675,37785.125,0.0405789609718273,0.45,9314123
"6123",23,1000,0.6,0,0,-0.242,0.242,40000,0,0.4,11928918
"6124",24,1000,0.6,0,0,-0.384,0.384,32827.96875,0.0858200827706382,0.4,11777038
"6125",25,1000,0.6,0,0,-0.0975,0.0975,34445.9375,0.0548118923488798,0.4,8194618
"6126",26,1000,0.6,0,1,-0.95,0.95,39646.75,0.0140491721023583,0,15031773
"6127",27,1000,0.6,0,0,0.3495,0.3495,34760.40625,0.0661611242521219,0.45,9638474
"6128",28,1000,0.6,0,0,0.352,0.352,34450.71875,0.0874623597043526,0.5,12337691
"6129",29,1000,0.6,0,0,0.765,0.765,31121.75,0.066120809516453,0.45,15645574
"6130",30,1000,0.6,0,0,0.7285,0.7285,33425.84375,0.0782720273738238,0.45,12073922
"6131",31,1000,0.6,0,0,-0.214,0.214,40000,0,0.5,9827530
"6132",32,1000,0.6,0,0,0.8225,0.8225,31019.078125,0.0800340900286666,0.35,14517173
"6133",33,1000,0.6,0,0,0.6465,0.6465,33735.4375,0.0756028368794326,0.4,11375673
"6134",34,1000,0.6,0,0,-0.2295,0.2295,32172.96875,0.0798407691152171,0.4,8208092
"6135",35,1000,0.6,0,0,-0.2215,0.2215,31982.53125,0.0903333954181412,0.45,7260849
"6136",36,1000,0.6,0,0,0.0800000000000001,0.0800000000000001,39346.75,0.0106302201974184,0.5,11893165
"6137",37,1000,0.6,0,0,0.3865,0.3865,32423.84375,0.0897683397683398,0.5,9509906
"6138",38,1000,0.6,0,0,-0.354,0.354,39982,0.0025,0.4,11462230
"6139",39,1000,0.6,0,0,-0.121,0.121,34180.46875,0.0591909155429383,0.45,8834244
"6140",40,1000,0.6,0,0,0.2525,0.2525,35210.375,0.0591996699669967,0.4,11612776
"6141",41,1000,0.6,0,1,-0.9495,0.9495,39970,0.004,0.352941176470588,17078466
"6142",42,1000,0.6,0,0,0.0860000000000001,0.0860000000000001,39904,0.004004004004004,0.4,9608627
"6143",43,1000,0.6,0,0,0.5255,0.5255,34079.78125,0.07871637229468,0.35,11249728
"6144",44,1000,0.6,0,0,-0.1565,0.1565,32446.1875,0.0882046705339878,0.45,8698198
"6145",45,1000,0.6,0,0,-0.0765,0.0765,39748.5,0.00952380952380952,0.45,9926198
"6146",46,1000,0.6,0,0,0.4115,0.4115,32454.625,0.0932902362906821,0.45,10386810
"6147",47,1000,0.6,0,1,-0.992,0.992,39612.75,0.0145363408521303,0.25,14126108
"6148",48,1000,0.6,0,1,-0.975,0.975,39946.5,0.00875,0,16967851
"6149",49,1000,0.6,0,0,-0.367,0.367,32752.8125,0.0794706828483696,0.4,11781810
"6150",50,1000,0.6,0,0,-0.172,0.172,34717.9375,0.0712595685455811,0.4,7696367
"6151",51,1000,0.6,0,0,-0.1805,0.1805,32891.75,0.132810250503887,0.4,9534434
"6152",52,1000,0.6,0,0,-0.1545,0.1545,39826.25,0.00725725725725726,0.4,10020755
"6153",53,1000,0.6,0,1,-0.9785,0.9785,39323.75,0.0236775818639798,0.166666666666667,10451588
"6154",54,1000,0.6,0,0,-0.2685,0.2685,34811.4375,0.078794581144595,0.4,11401866
"6155",55,1000,0.6,0,0,-0.079,0.079,39844.25,0.00701051577366049,0.45,8608473
"6156",56,1000,0.6,0,1,-0.9905,0.9905,40000,0,0.277777777777778,23896659
"6157",57,1000,0.6,0,1,-0.9615,0.9615,39814.75,0.0105157736604907,0.333333333333333,16187720
"6158",58,1000,0.6,0,0,1.003,1.003,34941.75,0.0802758620689655,0.5,12449577
"6159",59,1000,0.6,0,0,0.4835,0.4835,31816.984375,0.0930687114719591,0.4,10779233
"6160",60,1000,0.6,0,0,0.177,0.177,33256.71875,0.0837378640776699,0.45,11261888
"6161",61,1000,0.6,0,0,-0.184,0.184,39994,0.001,0.4,10787452
"6162",62,1000,0.6,0,0,-0.205,0.205,40000,0,0.35,11971666
"6163",63,1000,0.6,0,0,0.228,0.228,33229.40625,0.0826666666666667,0.4,8859332
"6164",64,1000,0.6,0,0,0.3695,0.3695,34346.4375,0.0690164626424652,0.35,8766731
"6165",65,1000,0.6,0,0,0.0575000000000001,0.0575000000000001,40000,0,0.45,10305937
"6166",66,1000,0.6,0,1,-0.984,0.984,40000,0,0.352941176470588,19915902
"6167",67,1000,0.6,0,0,-0.109,0.109,34310.875,0.0652082456878418,0.4,11000418
"6168",68,1000,0.6,0,0,0.4475,0.4475,33351.75,0.0903840600635287,0.4,9441231
"6169",69,1000,0.6,0,0,-0.226,0.226,34718,0.0695142378559464,0.4,9734028
"6170",70,1000,0.6,0,0,0.326,0.326,32849.4375,0.0766294773928362,0.4,8564842
"6171",71,1000,0.6,0,0,0.3365,0.3365,35260.84375,0.084508952794357,0.35,8843986
"6172",72,1000,0.6,0,0,-0.198,0.198,34673.40625,0.0749930881946364,0.45,7700074
"6173",73,1000,0.6,0,0,-0.2365,0.2365,31076.25,0.0834869431643625,0.4,9292547
"6174",74,1000,0.6,0,0,-0.077,0.077,31265.1875,0.100578650829907,0.4,12027098
"6175",75,1000,0.6,0,0,0.231,0.231,35090.875,0.0614980652294085,0.35,7746819
"6176",76,1000,0.6,0,1,-0.9295,0.9295,39552.5,0.0175967823026647,0.142857142857143,11921970
"6177",77,1000,0.6,0,0,-0.339,0.339,32325.25,0.104132599970269,0.4,8603426
"6178",78,1000,0.6,0,0,0.775,0.775,33768.59375,0.116316983271902,0.45,10434203
"6179",79,1000,0.6,0,0,0.179,0.179,33005.3125,0.0911075534856644,0.4,10228334
"6180",80,1000,0.6,0,0,-0.2325,0.2325,40000,0,0.4,8829183
"6181",81,1000,0.6,0,0,-0.1055,0.1055,39868,0.00450676014021032,0.5,10574817
"6182",82,1000,0.6,0,1,-0.9925,0.9925,40000,0,0.25,17120363
"6183",83,1000,0.6,0,0,-0.027,0.027,31834.234375,0.0714634788165858,0.35,11354620
"6184",84,1000,0.6,0,1,-0.989,0.989,39982,0.0025,0.111111111111111,16406368
"6185",85,1000,0.6,0,0,-0.2885,0.2885,33635.3125,0.0783534421575586,0.4,7987716
"6186",86,1000,0.6,0,1,-0.99,0.99,39988,0.003,0,17919821
"6187",87,1000,0.6,0,1,-0.9825,0.9825,40000,0,0.25,13969943
"6188",88,1000,0.6,0,0,-0.4495,0.4495,39868,0.00900450225112556,0.35,9490044
"6189",89,1000,0.6,0,0,-0.026,0.026,34214.9375,0.0618769581315864,0.55,9734339
"6190",90,1000,0.6,0,0,-0.182,0.182,30634.859375,0.0936773593677359,0.3,11075759
"6191",91,1000,0.6,0,0,-0.4075,0.4075,38326.75,0.0470829068577277,0.4,9450136
"6192",92,1000,0.6,0,0,-0.3255,0.3255,32037.21875,0.0857527686321461,0.35,10465328
"6193",93,1000,0.6,0,0,0.6545,0.6545,34896.625,0.0595542060589331,0.5,10783681
"6194",94,1000,0.6,0,0,0.665,0.665,34222.28125,0.0954615492365878,0.4,9549897
"6195",95,1000,0.6,0,0,0.1725,0.1725,39892.25,0.005,0.4,9697154
"6196",96,1000,0.6,0,0,-0.0600000000000001,0.0600000000000001,32311,0.0815063385533184,0.35,10838832
"6197",97,1000,0.6,0,0,0.657,0.657,32383.375,0.0655975591605894,0.35,12516253
"6198",98,1000,0.6,0,0,-0.012,0.012,35723.75,0.0831859610937287,0.45,13109970
"6199",99,1000,0.6,0,1,-0.968,0.968,39838.5,0.0080040020010005,0,17043847
"6200",100,1000,0.6,0,0,-0.131,0.131,29571.4375,0.107974481658692,0.4,10443793
"6201",1,1000,0.6,0.1,0,-0.4085,0.4085,39107.375,0.016243654822335,0.35,8796644
"6202",2,1000,0.6,0.1,0,0.387,0.387,35306.0625,0.0626375137513751,0.45,13271739
"6203",3,1000,0.6,0.1,0,-0.3585,0.3585,34869.40625,0.0728907330567082,0.4,8575569
"6204",4,1000,0.6,0.1,0,-0.035,0.035,35769.5625,0.060117502391037,0.5,9450472
"6205",5,1000,0.6,0.1,0,0.05,0.05,34042.25,0.0802029741348932,0.4,9283563
"6206",6,1000,0.6,0.1,0,0.803,0.803,32182.484375,0.0901429841457994,0.45,12167519
"6207",7,1000,0.6,0.1,1,-0.938,0.938,39964,0.0085,0.142857142857143,12582260
"6208",8,1000,0.6,0.1,0,-0.0669999999999999,0.0669999999999999,30746.015625,0.122490266432552,0.45,10047685
"6209",9,1000,0.6,0.1,0,0.0069999999999999,0.0069999999999999,40000,0,0.5,8074192
"6210",10,1000,0.6,0.1,0,-0.1705,0.1705,30740.328125,0.0972062322511321,0.4,10543828
"6211",11,1000,0.6,0.1,0,-0.4415,0.4415,38952.5,0.0256085192697769,0.4,9153877
"6212",12,1000,0.6,0.1,0,-0.1675,0.1675,30308.65625,0.111058414354596,0.4,9154092
"6213",13,1000,0.6,0.1,0,-0.2275,0.2275,36327.5625,0.0595716198125837,0.45,9659707
"6214",14,1000,0.6,0.1,0,-0.4275,0.4275,39814.5,0.00950950950950951,0.4,10804233
"6215",15,1000,0.6,0.1,0,0.0745,0.0745,30634.234375,0.0760715967969854,0.4,12301033
"6216",16,1000,0.6,0.1,0,-0.11,0.11,39904.25,0.00500250125062531,0.4,11761895
"6217",17,1000,0.6,0.1,0,-0.314,0.314,34973.4375,0.0520471894517696,0.4,9432187
"6218",18,1000,0.6,0.1,0,-0.1625,0.1625,39940,0.0045,0.4,9001744
"6219",19,1000,0.6,0.1,0,-0.017,0.017,39808.75,0.00701402805611222,0.5,10769920
"6220",20,1000,0.6,0.1,0,-0.3195,0.3195,35181.25,0.0539757040309221,0.45,8474410
"6221",21,1000,0.6,0.1,0,0.9825,0.9825,33360.46875,0.0635219215743018,0.4,12708254
"6222",22,1000,0.6,0.1,0,-0.2665,0.2665,35982.5,0.0567156136333019,0.55,11828703
"6223",23,1000,0.6,0.1,0,0.6125,0.6125,32860.5625,0.0896851088875809,0.45,10739204
"6224",24,1000,0.6,0.1,0,-0.1335,0.1335,39749.25,0.00852130325814536,0.45,9587382
"6225",25,1000,0.6,0.1,0,0.744,0.744,33442.03125,0.0889855072463768,0.45,10909252
"6226",26,1000,0.6,0.1,0,0.164,0.164,35424.875,0.0600713991487025,0.5,9723429
"6227",27,1000,0.6,0.1,0,-0.1815,0.1815,32985.5625,0.0538467212510142,0.45,13679825
"6228",28,1000,0.6,0.1,0,0.1375,0.1375,39785,0.00826653306613226,0.45,11259189
"6229",29,1000,0.6,0.1,0,0.197,0.197,32814.75,0.102915451895044,0.6,9761243
"6230",30,1000,0.6,0.1,0,-0.5315,0.5315,36802.75,0.0633129811521104,0.4,13299643
"6231",31,1000,0.6,0.1,0,0.00649999999999995,0.00649999999999995,40000,0,0.4,8318395
"6232",32,1000,0.6,0.1,0,-0.3965,0.3965,33125.1875,0.0782709434508725,0.4,8862239
"6233",33,1000,0.6,0.1,1,-0.9765,0.9765,39934.25,0.006,0.0909090909090909,19901122
"6234",34,1000,0.6,0.1,1,-0.9915,0.9915,39976.25,0.0035,0.3,16045745
"6235",35,1000,0.6,0.1,0,-0.352,0.352,31293.140625,0.0657558634569239,0.4,10409940
"6236",36,1000,0.6,0.1,0,0.3415,0.3415,32536.53125,0.0724488293329407,0.4,10076502
"6237",37,1000,0.6,0.1,0,-0.157,0.157,29984.265625,0.0784974717071996,0.45,10831145
"6238",38,1000,0.6,0.1,0,0.862,0.862,33800.15625,0.0608059658683493,0.5,11764561
"6239",39,1000,0.6,0.1,0,0.139,0.139,35346.9375,0.0780616382806164,0.5,7808560
"6240",40,1000,0.6,0.1,0,0.1065,0.1065,33585.34375,0.0718192285549799,0.45,9838230
"6241",41,1000,0.6,0.1,0,0.7715,0.7715,33125.6875,0.0796048808832074,0.45,9913581
"6242",42,1000,0.6,0.1,0,-0.435,0.435,39618,0.00904522613065327,0.45,8889293
"6243",43,1000,0.6,0.1,0,0.154,0.154,39719.25,0.0110330992978937,0.45,9760334
"6244",44,1000,0.6,0.1,0,-0.2215,0.2215,40000,0,0.4,9364651
"6245",45,1000,0.6,0.1,0,0.239,0.239,35240.40625,0.0584960131976904,0.45,8243797
"6246",46,1000,0.6,0.1,0,-0.192,0.192,34654.765625,0.074045907079646,0.45,8915577
"6247",47,1000,0.6,0.1,0,0.099,0.099,38816.25,0.0216726160122387,0.45,11826886
"6248",48,1000,0.6,0.1,1,-0.992,0.992,39994,0.003,0.111111111111111,17086780
"6249",49,1000,0.6,0.1,1,-0.8125,0.8125,39595,0.0125754527162978,0.3,8943330
"6250",50,1000,0.6,0.1,0,0.802,0.802,33050.75,0.0771582471975542,0.45,10470205
"6251",51,1000,0.6,0.1,0,0.6115,0.6115,34043.5625,0.095254857786539,0.45,9492719
"6252",52,1000,0.6,0.1,0,0.0169999999999999,0.0169999999999999,39976,0.0025,0.4,8191731
"6253",53,1000,0.6,0.1,0,0.0465,0.0465,35611.15625,0.0711960943856794,0.4,9020767
"6254",54,1000,0.6,0.1,0,0.03,0.03,39564,0.0150526843953838,0.4,9912847
"6255",55,1000,0.6,0.1,0,-0.1435,0.1435,30152.9453125,0.0940266368928942,0.45,10646822
"6256",56,1000,0.6,0.1,0,0.1005,0.1005,33575.015625,0.0613952817257052,0.45,8086712
"6257",57,1000,0.6,0.1,0,-0.2015,0.2015,34654.09375,0.0570705650829351,0.4,9595918
"6258",58,1000,0.6,0.1,0,0.453,0.453,34530.125,0.063307130825379,0.35,12403733
"6259",59,1000,0.6,0.1,0,-0.221,0.221,40000,0,0.45,9876454
"6260",60,1000,0.6,0.1,0,-0.126,0.126,29469.953125,0.118627918056217,0.4,10249725
"6261",61,1000,0.6,0.1,0,-0.1235,0.1235,39838.25,0.00550550550550551,0.45,11925972
"6262",62,1000,0.6,0.1,0,-0.156,0.156,34529.0625,0.0649887829500841,0.5,9539282
"6263",63,1000,0.6,0.1,0,-0.371,0.371,32689.59375,0.0967777052035707,0.4,9527332
"6264",64,1000,0.6,0.1,0,0.437,0.437,34161.4375,0.0534448539835554,0.4,7878412
"6265",65,1000,0.6,0.1,0,0.179,0.179,34206.78125,0.0704918032786885,0.3,9819977
"6266",66,1000,0.6,0.1,0,-0.277,0.277,33371.96875,0.0778706238294194,0.4,9582275
"6267",67,1000,0.6,0.1,0,0.196,0.196,34991.28125,0.0755598296469295,0.5,9608357
"6268",68,1000,0.6,0.1,0,-0.3075,0.3075,31847.453125,0.089518108128207,0.4,9539639
"6269",69,1000,0.6,0.1,1,-0.9655,0.9655,39976,0.0035,0.142857142857143,13264086
"6270",70,1000,0.6,0.1,0,-0.102,0.102,39838,0.00700700700700701,0.4,9001254
"6271",71,1000,0.6,0.1,0,-0.4785,0.4785,38639.625,0.0262554167728779,0.45,11618525
"6272",72,1000,0.6,0.1,0,-0.1475,0.1475,40000,0,0.5,9487666
"6273",73,1000,0.6,0.1,0,0.0175000000000001,0.0175000000000001,39988,0.0015,0.45,8705769
"6274",74,1000,0.6,0.1,0,-0.0535,0.0535,33750.125,0.0868038133467135,0.4,10567353
"6275",75,1000,0.6,0.1,0,-0.2615,0.2615,40000,0,0.4,8651663
"6276",76,1000,0.6,0.1,0,-0.2475,0.2475,40000,0,0.4,8312348
"6277",77,1000,0.6,0.1,0,-0.1595,0.1595,30177.28125,0.0978462499755921,0.35,11681620
"6278",78,1000,0.6,0.1,0,0.00449999999999995,0.00449999999999995,35590.8125,0.0698118352877011,0.45,9582058
"6279",79,1000,0.6,0.1,0,0.217,0.217,35093.53125,0.060169139054485,0.4,8843345
"6280",80,1000,0.6,0.1,0,-0.1935,0.1935,33556.28125,0.0965780542986425,0.4,10350689
"6281",81,1000,0.6,0.1,1,-0.973,0.973,39874.5,0.00700350175087544,0,16748951
"6282",82,1000,0.6,0.1,0,-0.2965,0.2965,31947.125,0.088079024171219,0.4,9075988
"6283",83,1000,0.6,0.1,0,-0.074,0.074,39738.125,0.0195292939409114,0.45,9281460
"6284",84,1000,0.6,0.1,0,-0.206,0.206,40000,0,0.4,9498071
"6285",85,1000,0.6,0.1,0,-0.113,0.113,30092.21875,0.115563839701771,0.35,9894639
"6286",86,1000,0.6,0.1,0,-0.379,0.379,32959.21875,0.0854916672678739,0.45,10423183
"6287",87,1000,0.6,0.1,0,0.7685,0.7685,33214.90625,0.0820679681851048,0.45,10611232
"6288",88,1000,0.6,0.1,0,0.0449999999999999,0.0449999999999999,33646.1875,0.0725552050473186,0.45,8985772
"6289",89,1000,0.6,0.1,0,-0.143,0.143,39922,0.004,0.4,10126930
"6290",90,1000,0.6,0.1,0,0.1865,0.1865,33220.5625,0.0673909851710468,0.4,7689372
"6291",91,1000,0.6,0.1,0,-0.2545,0.2545,36437.3125,0.0664280031821798,0.5,17217367
"6292",92,1000,0.6,0.1,0,-0.448,0.448,39450.25,0.0161290322580645,0.4,8151949
"6293",93,1000,0.6,0.1,0,-0.3545,0.3545,32504.140625,0.109682632970908,0.4,9796315
"6294",94,1000,0.6,0.1,0,-0.201,0.201,38761,0.0266174223127866,0.45,10826119
"6295",95,1000,0.6,0.1,0,-0.309,0.309,31947.03125,0.101703126746916,0.4,10984363
"6296",96,1000,0.6,0.1,0,0.208,0.208,33794.625,0.089869981425918,0.4,8361258
"6297",97,1000,0.6,0.1,0,-0.258,0.258,31283.625,0.0908950855030042,0.4,8882654
"6298",98,1000,0.6,0.1,0,0.277,0.277,34992.03125,0.0662625706020113,0.45,9440093
"6299",99,1000,0.6,0.1,0,-0.2815,0.2815,31903.109375,0.0724002418379686,0.4,10536875
"6300",100,1000,0.6,0.1,0,0.5215,0.5215,31823.8125,0.0625997113120109,0.4,10954259
"6301",1,1000,0.6,0.2,0,-0.1605,0.1605,39528,0.0113150616042243,0.4,11895082
"6302",2,1000,0.6,0.2,0,0.5035,0.5035,31614.40625,0.0903587104586045,0.35,9692921
"6303",3,1000,0.6,0.2,0,0.4155,0.4155,34270.84375,0.0729674366038002,0.4,6935652
"6304",4,1000,0.6,0.2,0,-0.226,0.226,39964,0.003,0.4,11021859
"6305",5,1000,0.6,0.2,1,-0.933,0.933,39582.25,0.0220994475138122,0,14610600
"6306",6,1000,0.6,0.2,0,-0.302,0.302,33660.71875,0.0907691205958178,0.35,12496223
"6307",7,1000,0.6,0.2,1,-0.9535,0.9535,39809,0.00951427140711067,0,15335235
"6308",8,1000,0.6,0.2,0,0.6505,0.6505,32943.375,0.0687112084702446,0.4,15642695
"6309",9,1000,0.6,0.2,0,0.928,0.928,34565.46875,0.0726210350584307,0.45,13367597
"6310",10,1000,0.6,0.2,0,-0.1865,0.1865,40000,0,0.45,9018415
"6311",11,1000,0.6,0.2,0,-0.126,0.126,39317.5,0.0149215983813859,0.4,8522632
"6312",12,1000,0.6,0.2,0,-0.323,0.323,32245.71875,0.079520697167756,0.4,10483040
"6313",13,1000,0.6,0.2,0,-0.1045,0.1045,39814.75,0.00801201802704056,0.4,10537883
"6314",14,1000,0.6,0.2,0,-0.4425,0.4425,38535.375,0.0450381679389313,0.55,7870787
"6315",15,1000,0.6,0.2,0,-0.2395,0.2395,39976,0.0015,0.45,9023775
"6316",16,1000,0.6,0.2,0,-0.1445,0.1445,39946.25,0.0035,0.4,9461129
"6317",17,1000,0.6,0.2,1,-0.9925,0.9925,40000,0,0,19529514
"6318",18,1000,0.6,0.2,1,-0.99,0.99,39988,0.0025,0,17615377
"6319",19,1000,0.6,0.2,0,-0.2535,0.2535,34676.09375,0.0763443856227361,0.45,11053040
"6320",20,1000,0.6,0.2,0,-0.2085,0.2085,30856.25,0.0986013177667322,0.45,10871673
"6321",21,1000,0.6,0.2,0,-0.1855,0.1855,30502.328125,0.094067405355494,0.45,10235608
"6322",22,1000,0.6,0.2,0,-0.212,0.212,40000,0,0.4,8266249
"6323",23,1000,0.6,0.2,0,0.7235,0.7235,34367.4375,0.0837663249543603,0.45,15403473
"6324",24,1000,0.6,0.2,0,0.6285,0.6285,33667.9375,0.0541304347826087,0.45,9322166
"6325",25,1000,0.6,0.2,0,0.3845,0.3845,34605.71875,0.0630879128651248,0.45,9151034
"6326",26,1000,0.6,0.2,0,-0.227,0.227,31521.71875,0.100022460133263,0.45,9276028
"6327",27,1000,0.6,0.2,0,0.487,0.487,32522.9375,0.0615578822306379,0.45,9228790
"6328",28,1000,0.6,0.2,0,-0.2325,0.2325,34801.40625,0.0734719508791516,0.45,12810100
"6329",29,1000,0.6,0.2,0,-0.272,0.272,31747.25,0.0861524582769508,0.4,11622162
"6330",30,1000,0.6,0.2,0,-0.1555,0.1555,39964,0.0025,0.4,8783897
"6331",31,1000,0.6,0.2,0,0.036,0.036,39446.25,0.0113464447806354,0.5,9453810
"6332",32,1000,0.6,0.2,0,-0.441,0.441,39250.25,0.0179202423018677,0.5,12292028
"6333",33,1000,0.6,0.2,0,0.533,0.533,31447.125,0.096775423082787,0.4,11524679
"6334",34,1000,0.6,0.2,0,-0.2245,0.2245,30799.234375,0.0865878325812977,0.45,9177110
"6335",35,1000,0.6,0.2,0,-0.238,0.238,31595.28125,0.10834564254062,0.4,7382335
"6336",36,1000,0.6,0.2,1,-0.897,0.897,39434.25,0.0203619909502262,0.333333333333333,12433883
"6337",37,1000,0.6,0.2,0,0.418,0.418,32883.3125,0.0922556985690659,0.5,8051162
"6338",38,1000,0.6,0.2,0,-0.257,0.257,33411.125,0.0721553453711665,0.4,9024593
"6339",39,1000,0.6,0.2,1,-0.983,0.983,39982,0.0035,0,17392341
"6340",40,1000,0.6,0.2,0,-0.158,0.158,39988,0.0015,0.5,8171869
"6341",41,1000,0.6,0.2,0,-0.357,0.357,32383.125,0.0696757882212968,0.4,8044784
"6342",42,1000,0.6,0.2,0,0.3355,0.3355,32691.375,0.0997681495435444,0.45,8623494
"6343",43,1000,0.6,0.2,0,-0.4355,0.4355,37350.125,0.0559184740005226,0.4,7688503
"6344",44,1000,0.6,0.2,0,-0.1585,0.1585,31000.140625,0.107252612169637,0.5,14133688
"6345",45,1000,0.6,0.2,1,-0.9795,0.9795,39862.5,0.00850425212606303,0.125,14835120
"6346",46,1000,0.6,0.2,0,0.2905,0.2905,35455.28125,0.0814874479795946,0.45,7965488
"6347",47,1000,0.6,0.2,0,0.3435,0.3435,35565.40625,0.0637362637362637,0.45,7813124
"6348",48,1000,0.6,0.2,0,-0.475,0.475,39320.75,0.0166666666666667,0.45,9876280
"6349",49,1000,0.6,0.2,0,-0.5065,0.5065,37458,0.0396493064642764,0.35,11986787
"6350",50,1000,0.6,0.2,0,0.0595000000000001,0.0595000000000001,33946.6875,0.0799269560331507,0.4,8906051
"6351",51,1000,0.6,0.2,0,0.3345,0.3345,33788.65625,0.0890130090497738,0.4,8880215
"6352",52,1000,0.6,0.2,0,0.662,0.662,35170.40625,0.0905272503756317,0.45,11786799
"6353",53,1000,0.6,0.2,0,0.0674999999999999,0.0674999999999999,33536.28125,0.0700427960057061,0.4,13868679
"6354",54,1000,0.6,0.2,0,0.6075,0.6075,32474.0625,0.0925390827591317,0.4,11673903
"6355",55,1000,0.6,0.2,0,0.7035,0.7035,33692.71875,0.0508964719491035,0.4,11172504
"6356",56,1000,0.6,0.2,0,-0.1995,0.1995,39946.25,0.0035,0.5,9124359
"6357",57,1000,0.6,0.2,0,0.1795,0.1795,33172.5,0.0847029988465975,0.4,8326333
"6358",58,1000,0.6,0.2,0,-0.162,0.162,34529.875,0.0583286595625351,0.45,8244666
"6359",59,1000,0.6,0.2,0,-0.334,0.334,39952,0.0035,0.4,9366902
"6360",60,1000,0.6,0.2,0,0.101,0.101,29579.734375,0.087099258298545,0.45,13735921
"6361",61,1000,0.6,0.2,0,0.264,0.264,33753.96875,0.0697574278742644,0.45,8849480
"6362",62,1000,0.6,0.2,0,0.1775,0.1775,34158.15625,0.0544022906227631,0.45,9014366
"6363",63,1000,0.6,0.2,0,-0.4185,0.4185,39611,0.00955253896430367,0.4,9971825
"6364",64,1000,0.6,0.2,0,-0.157,0.157,39994,0.001,0.4,8680444
"6365",65,1000,0.6,0.2,0,-0.3775,0.3775,40000,0,0.4,8981301
"6366",66,1000,0.6,0.2,0,-0.0305,0.0305,39910.25,0.00350175087543772,0.4,9259977
"6367",67,1000,0.6,0.2,0,-0.1685,0.1685,39844,0.00850850850850851,0.45,14394646
"6368",68,1000,0.6,0.2,0,0.3785,0.3785,34245.25,0.0812211174905475,0.35,7709007
"6369",69,1000,0.6,0.2,0,-0.367,0.367,39964,0.003,0.45,11231232
"6370",70,1000,0.6,0.2,0,-0.2465,0.2465,31223.09375,0.0816733067729084,0.4,8336160
"6371",71,1000,0.6,0.2,0,-0.0405,0.0405,39994,0.001,0.45,13681606
"6372",72,1000,0.6,0.2,0,-0.12,0.12,39655,0.00904522613065327,0.45,10879376
"6373",73,1000,0.6,0.2,0,-0.7035,0.7035,37011.25,0.0422638004246284,0.4,11579494
"6374",74,1000,0.6,0.2,0,-0.301,0.301,40000,0,0.4,8988713
"6375",75,1000,0.6,0.2,1,-0.9885,0.9885,40000,0,0.142857142857143,14563843
"6376",76,1000,0.6,0.2,0,0.27,0.27,33121.515625,0.0842363820257188,0.35,11197533
"6377",77,1000,0.6,0.2,0,-0.39,0.39,32434.140625,0.0877479753324913,0.3,10304061
