"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"337",1000,0.3,0.5,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1500,1000,1000
"338",1000,0.3,0.5,0,80,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000
"339",1000,0.3,0.5,0,90,2000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1500
"340",1000,0.3,0.5,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1000,1500
"341",1000,0.3,0.6,0,10,2000,1000,1000,1000,1000,1000,1600,2200,2800,3400,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000
"342",1000,0.3,0.6,0,20,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1000,1600,1000,1000,1000,1000,1600,1000,1000,1000,1600
"343",1000,0.3,0.6,0,30,2000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000
"344",1000,0.3,0.6,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"345",1000,0.3,0.6,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1600,1000
"346",1000,0.3,0.6,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1600,1000,1000,1000,1600,1000,1000,1600
"347",1000,0.3,0.6,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"348",1000,0.3,0.6,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1600,1000,1000,1000,1600,1000,1000,1600
"349",1000,0.3,0.6,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1000,1000
"350",1000,0.3,0.6,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"351",1000,0.3,0.7,0,10,2000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1700,2400,1000,1000,1000,1000
"352",1000,0.3,0.7,0,20,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000
"353",1000,0.3,0.7,0,30,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1700,1000,1000,1000,1000,1700,1000,1000,1000,1700
"354",1000,0.3,0.7,0,40,2000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,2400
"355",1000,0.3,0.7,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,2400
"356",1000,0.3,0.7,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1000,1000,1700,1000
"357",1000,0.3,0.7,0,70,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700
"358",1000,0.3,0.7,0,80,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000,1000,1700,1000
"359",1000,0.3,0.7,0,90,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000,1000,1700,1000,1000
"360",1000,0.3,0.7,0,100,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000
"361",1000,0.3,0.8,0,10,2000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1800,1000,1000,1000,1800,1000,1000,1000,1000,1800,1000,1000
"362",1000,0.3,0.8,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000
"363",1000,0.3,0.8,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"364",1000,0.3,0.8,0,40,2000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1800,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000
"365",1000,0.3,0.8,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1800,1000,1000,1000,1800,1000
"366",1000,0.3,0.8,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000
"367",1000,0.3,0.8,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000
"368",1000,0.3,0.8,1,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1800,1000,1000,1000,0,0,0,0,0,0,0
"369",1000,0.3,0.8,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1800,1000,1000,1000,1000,1000,1800,1000,1000,1800
"370",1000,0.3,0.8,0,100,2000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1000,1000
"371",1000,0.3,0.9,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1900,1000
"372",1000,0.3,0.9,0,20,2000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1000,1900,1000,1900,1000,1900
"373",1000,0.3,0.9,0,30,2000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1900,1000,1900,1000,1900,1000,1000,1900,1000,1000
"374",1000,0.3,0.9,0,40,2000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900
"375",1000,0.3,0.9,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1900,1000,1000,1000,1000,1000
"376",1000,0.3,0.9,0,60,2000,1000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1000,1000,1000,1000
"377",1000,0.3,0.9,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1900,1000,1000,1000,1000,0,0,0,0
"378",1000,0.3,0.9,0,80,2000,1000,1000,1000,1000,1900,1000,1000,1000,1900,1000,1000,1900,1000,1000,1000,1000,1000,1000,1900,1000,1000
"379",1000,0.3,0.9,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1000,1900,1000,1000,1900
"380",1000,0.3,0.9,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1900,1000,1000,1000,1900,1000,1000,1900,1000,1000,1000,1900,1000,1000
"381",1000,0.3,1,0,10,2000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,2000,1000,1000,1000,1000,1000,2000,1000,2000,1000
"382",1000,0.3,1,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"383",1000,0.3,1,0,30,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,1000,2000,1000
"384",1000,0.3,1,0,40,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000
"385",1000,0.3,1,1,50,2000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"386",1000,0.3,1,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,1000,2000,1000,1000
"387",1000,0.3,1,0,70,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000,2000,1000,1000
"388",1000,0.3,1,0,80,2000,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000
"389",1000,0.3,1,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"390",1000,0.3,1,0,100,2000,1000,1000,1000,1000,1000,2000,1000,2000,3000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"391",1000,0.4,0,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"392",1000,0.4,0,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0
"393",1000,0.4,0,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"394",1000,0.4,0,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"395",1000,0.4,0,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"396",1000,0.4,0,1,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0
"397",1000,0.4,0,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"398",1000,0.4,0,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"399",1000,0.4,0,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"400",1000,0.4,0,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"401",1000,0.4,0.1,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1000,1100,1200,1000
"402",1000,0.4,0.1,0,20,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1100,1200,1000,1000,1000,1000,1000,1000,1000,1000
"403",1000,0.4,0.1,0,30,2000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1000,1100,1200,1300,1000,1000,1000,1100,1000,1000
"404",1000,0.4,0.1,0,40,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1100,1000,1000,1000,1100,1200,1000,1000,1100,1000
"405",1000,0.4,0.1,0,50,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1000,1000,1100,1000,1100,1000,1100,1000,1000,1000
"406",1000,0.4,0.1,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1000,1100,1000,1000,1100,1000
"407",1000,0.4,0.1,0,70,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1000,1000,1100,1000,1000,1100,1000,1000
"408",1000,0.4,0.1,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1100,1200,1300,1000,1100,1000,1000,1100
"409",1000,0.4,0.1,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"410",1000,0.4,0.1,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1000,1100,1000,1100,1000,1000,1100,1000,1000,1100,1000
"411",1000,0.4,0.2,0,10,2000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1000,1200
"412",1000,0.4,0.2,0,20,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1200,1000,1000,1000,1000,1000
"413",1000,0.4,0.2,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"414",1000,0.4,0.2,0,40,2000,1000,1000,1000,1000,1000,1000,1200,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1000,1200
"415",1000,0.4,0.2,0,50,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1000
"416",1000,0.4,0.2,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1000,1000,1200,1400,1000,1000,1200,1000,1000,1000
"417",1000,0.4,0.2,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1200,1000,1000,1000,1000,0,0,0,0,0,0,0
"418",1000,0.4,0.2,0,80,2000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1000
"419",1000,0.4,0.2,0,90,2000,1000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1000,1000,1000,1000,1000,1000,1000
"420",1000,0.4,0.2,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1000,1000,1200,1000,1000,1200
"421",1000,0.4,0.3,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"422",1000,0.4,0.3,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"423",1000,0.4,0.3,0,30,2000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300
"424",1000,0.4,0.3,0,40,2000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300
"425",1000,0.4,0.3,0,50,2000,1000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300
"426",1000,0.4,0.3,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1000,1000,1300
"427",1000,0.4,0.3,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000
"428",1000,0.4,0.3,0,80,2000,1000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1000,1000
"429",1000,0.4,0.3,1,90,2000,1000,1000,1000,1000,1300,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"430",1000,0.4,0.3,0,100,2000,1000,1000,1000,1000,1300,1600,1900,2200,2500,1000,1000,1000,1000,1300,1000,1300,1600,1900,1000,1300,1000
"431",1000,0.4,0.4,0,10,2000,1000,1000,1000,1000,1000,1000,1400,1000,1400,1000,1000,1400,1000,1400,1000,1000,1400,1800,1000,1000,1000
"432",1000,0.4,0.4,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1800,1000,1000,1400,1000
"433",1000,0.4,0.4,0,30,2000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400
"434",1000,0.4,0.4,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1000,1000,1000,1400,1800
"435",1000,0.4,0.4,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1000,1000,1000,1000,1400,1000,1000
"436",1000,0.4,0.4,0,60,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400
"437",1000,0.4,0.4,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"438",1000,0.4,0.4,0,80,2000,1000,1000,1000,1000,1400,1800,2200,2600,3000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000
"439",1000,0.4,0.4,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000
"440",1000,0.4,0.4,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1000,1000,1000,1000,1000,1000,1000
"441",1000,0.4,0.5,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000,1000,1000,1500,1000,1000,1000
"442",1000,0.4,0.5,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000
"443",1000,0.4,0.5,0,30,2000,1000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1500,1000,1000,1000
"444",1000,0.4,0.5,1,40,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1500,1000,1000,1000,1000,1000,0,0,0
"445",1000,0.4,0.5,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000
"446",1000,0.4,0.5,0,60,2000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500
"447",1000,0.4,0.5,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1500,1000,1000,1000,1500,2000,2500,1000,1000
"448",1000,0.4,0.5,1,80,2000,1000,1000,1000,1000,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"449",1000,0.4,0.5,0,90,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1000,1000,1500,1000,1000,1500
"450",1000,0.4,0.5,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"451",1000,0.4,0.6,0,10,2000,1000,1000,1000,1000,1600,2200,1000,1000,1000,1600,1000,1000,1600,1000,1000,1000,1600,2200,1000,1000,1600
"452",1000,0.4,0.6,0,20,2000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600
"453",1000,0.4,0.6,1,30,2000,1000,1000,1000,1000,1000,1600,1000,1600,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"454",1000,0.4,0.6,0,40,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600
"455",1000,0.4,0.6,0,50,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1000,1600
"456",1000,0.4,0.6,0,60,2000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1000,1600
"457",1000,0.4,0.6,0,70,2000,1000,1000,1000,1000,1600,1000,1000,1000,1600,2200,1000,1000,1600,1000,1600,2200,1000,1000,1600,1000,1000
"458",1000,0.4,0.6,0,80,2000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1000,1600,1000,1600,2200,2800,3400,1000,1000,1600,1000,1000
"459",1000,0.4,0.6,0,90,2000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000
"460",1000,0.4,0.6,0,100,2000,1000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1600,2200,1000,1000,1000,1000,1000,1000,1600,1000,1000
"461",1000,0.4,0.7,0,10,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1700,1000,1700,1000,1000,1000,1000,1000,1700,2400,1000,1000
"462",1000,0.4,0.7,1,20,2000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463",1000,0.4,0.7,0,30,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,2400,1000,1000,1700,1000,1000,1000
"464",1000,0.4,0.7,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"465",1000,0.4,0.7,0,50,2000,1000,1000,1000,1000,1000,1000,1700,2400,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,2400,1000,1000
"466",1000,0.4,0.7,0,60,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,1000,1000,1000,1700,1000,1000
"467",1000,0.4,0.7,0,70,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,1000,1700,2400,1000,1000,1000
"468",1000,0.4,0.7,1,80,2000,1000,1000,1000,1000,1700,2400,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"469",1000,0.4,0.7,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1000,1700,1000,1000,1700,2400
"470",1000,0.4,0.7,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1700,2400,1000,1000,1000,1000,1000,1000,1000
"471",1000,0.4,0.8,0,10,2000,1000,1000,1000,1000,1800,1000,1800,1000,1000,1000,1800,2600,1000,1800,1000,1800,1000,1000,1800,1000,1000
"472",1000,0.4,0.8,0,20,2000,1000,1000,1000,1000,1000,1800,1000,1000,1800,1000,1000,1000,1800,2600,1000,1000,1800,1000,1000,1000,1800
"473",1000,0.4,0.8,0,30,2000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,1000,1000,1000,1800
"474",1000,0.4,0.8,0,40,2000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,1000,1000,1000,1800,1000,1000,1800,1000,1000,1000,1800
"475",1000,0.4,0.8,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"476",1000,0.4,0.8,0,60,2000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1800,2600,1000,1000,1000,1800,1000,1800,2600,3400,4200
"477",1000,0.4,0.8,1,70,2000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0
"478",1000,0.4,0.8,0,80,2000,1000,1000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,2600
"479",1000,0.4,0.8,0,90,2000,1000,1000,1000,1000,1800,1000,1000,1000,1800,2600,1000,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000
"480",1000,0.4,0.8,0,100,2000,1000,1000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000,1000,1800,1000,1000,1800,1000
"481",1000,0.4,0.9,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"482",1000,0.4,0.9,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1000,1900,1000,1000,1000,1900,1000,1000,1900,1000
"483",1000,0.4,0.9,0,30,2000,1000,1000,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000,1000,1900,1000
"484",1000,0.4,0.9,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"485",1000,0.4,0.9,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1000,1900,2800,1000,1000,1000,1900,1000,1000
"486",1000,0.4,0.9,1,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"487",1000,0.4,0.9,0,70,2000,1000,1000,1000,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1000,1900,2800,1000,1000,1900
"488",1000,0.4,0.9,1,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0
"489",1000,0.4,0.9,0,90,2000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900
"490",1000,0.4,0.9,0,100,2000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1000
"491",1000,0.4,1,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,1000,1000,1000,2000,1000
"492",1000,0.4,1,0,20,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000
"493",1000,0.4,1,0,30,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,1000,1000,1000,1000,2000,3000,1000,1000
"494",1000,0.4,1,0,40,2000,1000,1000,1000,1000,1000,1000,1000,2000,1000,1000,1000,2000,1000,1000,1000,2000,3000,1000,1000,1000,2000
"495",1000,0.4,1,0,50,2000,1000,1000,1000,1000,1000,1000,1000,2000,3000,1000,1000,1000,2000,3000,1000,1000,1000,2000,3000,1000,1000
"496",1000,0.4,1,0,60,2000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"497",1000,0.4,1,0,70,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000
"498",1000,0.4,1,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,1000,1000,1000,1000,2000
"499",1000,0.4,1,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"500",1000,0.4,1,0,100,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000
"501",1000,0.5,0,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"502",1000,0.5,0,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"503",1000,0.5,0,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"504",1000,0.5,0,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"505",1000,0.5,0,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"506",1000,0.5,0,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
