"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"437",1000,0.4,0.4,1,70,2000,1000,54,20,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"438",1000,0.4,0.4,0,80,2000,1000,65,49,49,49,49,49,49,310,14,110,110,10,110,110,10,110,110,19,110,110
"439",1000,0.4,0.4,0,90,2000,1000,59,110,16,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110
"440",1000,0.4,0.4,0,100,2000,1000,69,23,110,110,110,110,110,10,110,110,44,15,110,110,110,110,110,110,110,110
"441",1000,0.4,0.5,0,10,2000,1000,59,14,110,110,110,110,110,110,10,110,110,110,14,110,110,110,48,10,110,110
"442",1000,0.4,0.5,0,20,2000,1000,74,21,110,110,110,110,110,110,110,110,110,110,110,110,110,29,110,110,17,110
"443",1000,0.4,0.5,0,30,2000,1000,60,11,110,110,110,110,15,110,110,110,110,10,110,110,43,43,160,12,110,110
"444",1000,0.4,0.5,1,40,2000,1000,57,110,12,110,110,21,110,110,110,22,22,160,110,110,110,110,110,0,0,0
"445",1000,0.4,0.5,0,50,2000,1000,69,110,14,110,110,110,110,110,10,110,110,110,10,110,110,11,110,110,25,110
"446",1000,0.4,0.5,0,60,2000,1000,68,29,110,110,110,10,110,110,110,10,110,110,110,10,110,110,27,110,110,110
"447",1000,0.4,0.5,0,70,2000,1000,69,110,16,110,110,110,110,151,10,110,110,10,110,51,51,51,51,11,110,110
"448",1000,0.4,0.5,1,80,2000,1000,47,21,21,160,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"449",1000,0.4,0.5,0,90,2000,1000,62,14,110,110,110,15,110,110,19,110,110,10,110,24,110,110,21,110,110,49
"450",1000,0.4,0.5,1,100,2000,1000,60,20,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"451",1000,0.4,0.6,0,10,2000,1000,64,52,52,52,11,110,110,110,26,110,110,13,110,110,110,110,10,110,110,14
"452",1000,0.4,0.6,0,20,2000,1000,64,11,110,110,110,10,110,110,10,110,32,110,110,10,110,110,11,110,110,110
"453",1000,0.4,0.6,1,30,2000,1000,68,10,110,110,23,23,170,110,110,110,0,0,0,0,0,0,0,0,0,0
"454",1000,0.4,0.6,0,40,2000,1000,65,65,65,10,110,110,35,11,110,110,110,110,110,10,110,110,31,110,110,12
"455",1000,0.4,0.6,0,50,2000,1000,60,64,64,10,110,110,10,110,110,33,110,110,10,110,110,23,110,110,110,110
"456",1000,0.4,0.6,0,60,2000,1000,62,12,110,110,110,110,10,110,110,10,110,110,29,110,110,11,110,110,110,21
"457",1000,0.4,0.6,0,70,2000,1000,56,110,110,20,110,110,110,110,10,110,110,46,46,46,15,110,110,18,110,110
"458",1000,0.4,0.6,0,80,2000,1000,60,110,10,110,110,16,110,110,110,51,51,51,51,51,10,110,110,10,110,110
"459",1000,0.4,0.6,0,90,2000,1000,67,110,10,110,110,24,110,110,10,110,110,10,110,110,10,110,110,110,12,110
"460",1000,0.4,0.6,0,100,2000,1000,53,110,110,110,22,110,110,39,39,39,230,31,110,23,110,110,110,14,110,110
"461",1000,0.4,0.7,0,10,2000,1000,61,110,110,28,110,110,38,38,180,180,10,110,24,110,110,110,110,10,110,110
"462",1000,0.4,0.7,1,20,2000,1000,47,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463",1000,0.4,0.7,0,30,2000,1000,56,110,10,110,110,14,110,110,22,110,110,110,110,10,110,110,18,110,110,110
"464",1000,0.4,0.7,1,40,2000,1000,53,19,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"465",1000,0.4,0.7,0,50,2000,1000,63,110,26,110,110,110,13,110,110,110,28,110,110,10,110,110,110,12,110,110
"466",1000,0.4,0.7,0,60,2000,1000,55,110,110,11,110,110,12,110,110,20,110,110,110,13,110,110,110,24,110,110
"467",1000,0.4,0.7,0,70,2000,1000,51,110,110,29,110,110,29,110,110,13,110,110,110,45,45,45,250,57,12,110
"468",1000,0.4,0.7,1,80,2000,1000,61,51,51,51,18,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"469",1000,0.4,0.7,0,90,2000,1000,77,10,110,110,110,10,110,110,14,110,110,15,110,110,110,10,110,110,110,10
"470",1000,0.4,0.7,0,100,2000,1000,67,13,110,110,110,110,11,110,110,45,45,45,250,13,110,110,110,10,110,110
"471",1000,0.4,0.8,0,10,2000,1000,62,110,110,23,23,190,110,110,110,110,39,39,190,190,10,110,110,12,110,110
"472",1000,0.4,0.8,0,20,2000,1000,64,10,110,110,29,110,110,13,110,110,110,110,10,110,110,12,110,110,110,10
"473",1000,0.4,0.8,0,30,2000,1000,84,10,110,110,110,10,110,110,110,10,110,110,31,110,110,15,110,110,110,110
"474",1000,0.4,0.8,0,40,2000,1000,59,13,110,110,110,10,110,110,15,110,110,110,10,110,110,25,110,110,110,21
"475",1000,0.4,0.8,1,50,2000,1000,86,19,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"476",1000,0.4,0.8,0,60,2000,1000,63,60,60,12,110,110,110,110,110,110,14,110,110,110,50,50,50,50,50,50
"477",1000,0.4,0.8,1,70,2000,1000,65,50,50,17,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0
"478",1000,0.4,0.8,0,80,2000,1000,65,10,110,110,19,110,110,110,10,110,110,11,110,110,110,10,110,110,110,10
"479",1000,0.4,0.8,0,90,2000,1000,60,62,62,10,110,110,110,110,13,110,110,110,15,110,110,22,110,110,10,110
"480",1000,0.4,0.8,0,100,2000,1000,53,110,110,110,12,110,110,110,10,110,110,13,110,110,110,19,110,110,40,40
"481",1000,0.4,0.9,1,10,2000,1000,69,17,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"482",1000,0.4,0.9,0,20,2000,1000,66,110,14,110,110,110,110,19,110,110,110,200,10,110,110,10,110,110,13,110
"483",1000,0.4,0.9,0,30,2000,1000,57,58,58,10,110,110,110,12,110,110,12,110,110,110,13,110,110,110,20,110
"484",1000,0.4,0.9,1,40,2000,1000,54,20,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"485",1000,0.4,0.9,0,50,2000,1000,54,17,110,110,110,110,110,110,19,110,110,110,110,23,110,110,110,11,110,110
"486",1000,0.4,0.9,1,60,2000,1000,60,16,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"487",1000,0.4,0.9,0,70,2000,1000,68,22,110,110,10,110,110,110,10,110,110,22,110,110,110,110,25,110,110,110
"488",1000,0.4,0.9,1,80,2000,1000,70,24,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"489",1000,0.4,0.9,0,90,2000,1000,51,15,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10
"490",1000,0.4,0.9,0,100,2000,1000,59,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,16,110,110,110
"491",1000,0.4,1,0,10,2000,1000,56,110,14,110,110,110,110,110,10,110,110,10,110,110,15,110,110,110,45,45
"492",1000,0.4,1,0,20,2000,1000,53,110,10,110,110,110,32,110,110,10,110,110,110,10,110,110,10,110,110,10
"493",1000,0.4,1,0,30,2000,1000,60,110,10,110,110,110,17,110,110,60,14,110,110,110,110,110,110,20,110,110
"494",1000,0.4,1,0,40,2000,1000,53,110,11,110,110,110,14,110,110,110,15,110,110,110,110,24,110,110,110,110
"495",1000,0.4,1,0,50,2000,1000,64,110,11,110,110,110,110,13,110,110,110,110,13,110,110,110,110,10,110,110
"496",1000,0.4,1,0,60,2000,1000,56,110,110,17,110,110,110,110,110,59,15,110,110,110,110,110,110,110,110,110
"497",1000,0.4,1,0,70,2000,1000,58,110,110,10,110,110,32,110,110,10,110,110,19,110,110,34,110,110,10,110
"498",1000,0.4,1,0,80,2000,1000,65,34,110,18,110,110,110,110,10,110,110,110,11,110,110,110,10,110,110,27
"499",1000,0.4,1,1,90,2000,1000,52,21,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"500",1000,0.4,1,0,100,2000,1000,70,110,110,10,110,110,12,110,110,110,10,110,110,29,110,110,16,110,110,28
"501",1000,0.5,0,0,10,2000,1000,60,110,14,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110
"502",1000,0.5,0,0,20,2000,1000,61,110,12,110,110,110,110,110,11,110,110,110,10,110,110,110,10,110,110,110
"503",1000,0.5,0,0,30,2000,1000,65,10,110,110,110,110,10,110,110,110,15,110,110,110,110,10,110,110,110,10
"504",1000,0.5,0,0,40,2000,1000,62,26,110,110,110,110,10,110,110,19,110,110,110,110,110,22,110,110,110,110
"505",1000,0.5,0,0,50,2000,1000,54,14,110,110,110,110,110,12,110,110,110,25,25,110,110,110,110,110,110,110
"506",1000,0.5,0,0,60,2000,1000,63,67,10,110,110,110,10,110,110,19,110,110,15,110,110,50,50,10,110,110
"507",1000,0.5,0,0,70,2000,1000,63,110,110,10,110,110,10,110,110,26,110,110,16,110,110,110,10,110,110,19
"508",1000,0.5,0,1,80,2000,1000,57,19,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"509",1000,0.5,0,1,90,2000,1000,56,75,13,110,110,110,110,110,18,110,110,110,14,110,110,30,30,110,110,0
"510",1000,0.5,0,1,100,2000,1000,49,17,110,110,32,32,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"511",1000,0.5,0.1,0,10,2000,1000,58,110,14,110,110,110,110,110,10,110,110,110,10,110,110,15,110,110,110,13
"512",1000,0.5,0.1,0,20,2000,1000,45,27,110,110,110,15,110,110,110,110,10,110,110,13,110,110,110,10,110,110
"513",1000,0.5,0.1,0,30,2000,1000,69,34,110,110,11,110,110,110,18,110,110,110,20,110,110,110,27,110,110,10
"514",1000,0.5,0.1,1,40,2000,1000,58,21,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"515",1000,0.5,0.1,1,50,2000,1000,54,18,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"516",1000,0.5,0.1,0,60,2000,1000,63,10,110,110,110,16,110,110,110,110,110,10,110,110,23,110,110,110,110,15
"517",1000,0.5,0.1,0,70,2000,1000,58,11,110,110,110,110,10,110,110,110,10,110,110,10,110,110,13,110,110,110
"518",1000,0.5,0.1,0,80,2000,1000,60,110,110,10,110,110,110,10,110,110,28,110,110,17,110,110,110,110,13,110
"519",1000,0.5,0.1,1,90,2000,1000,56,18,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"520",1000,0.5,0.1,0,100,2000,1000,54,110,11,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110
"521",1000,0.5,0.2,0,10,2000,1000,61,110,110,10,110,110,10,110,110,10,110,110,10,110,110,25,25,130,110,110
"522",1000,0.5,0.2,0,20,2000,1000,52,110,110,10,110,110,110,10,110,110,110,11,110,110,110,21,110,110,10,110
"523",1000,0.5,0.2,0,30,2000,1000,52,110,10,110,110,110,10,110,110,14,110,110,110,110,10,110,110,110,10,110
"524",1000,0.5,0.2,0,40,2000,1000,68,10,110,110,110,10,110,110,110,10,110,110,13,110,110,10,110,110,21,110
"525",1000,0.5,0.2,0,50,2000,1000,66,27,27,130,130,130,10,110,110,10,110,110,110,10,110,110,110,10,110,110
"526",1000,0.5,0.2,0,60,2000,1000,62,110,10,110,110,110,18,110,110,110,110,20,110,110,16,110,110,110,15,110
"527",1000,0.5,0.2,0,70,2000,1000,62,110,110,11,110,110,110,11,110,110,110,12,110,110,110,10,110,19,110,110
"528",1000,0.5,0.2,0,80,2000,1000,53,110,110,26,26,130,130,130,12,110,110,110,10,110,110,110,14,110,110,110
"529",1000,0.5,0.2,0,90,2000,1000,74,10,110,110,110,10,110,110,10,110,110,16,110,110,110,13,110,110,110,110
"530",1000,0.5,0.2,1,100,2000,1000,65,43,110,34,34,130,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"531",1000,0.5,0.3,0,10,2000,1000,48,110,28,110,110,28,110,110,12,110,110,110,16,110,110,110,110,10,110,110
"532",1000,0.5,0.3,0,20,2000,1000,54,13,110,110,110,11,110,110,110,12,110,110,110,110,12,110,110,110,12,110
"533",1000,0.5,0.3,0,30,2000,1000,58,13,110,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10
"534",1000,0.5,0.3,0,40,2000,1000,63,18,110,110,110,10,110,110,110,10,110,110,21,110,110,110,110,11,110,110
"535",1000,0.5,0.3,0,50,2000,1000,53,110,13,110,110,110,110,21,110,110,110,53,53,53,10,110,110,110,10,110
"536",1000,0.5,0.3,0,60,2000,1000,57,110,110,10,110,110,21,110,110,110,110,10,110,110,21,110,110,110,10,110
"537",1000,0.5,0.3,0,70,2000,1000,51,110,12,110,110,110,110,10,110,110,12,110,110,13,110,110,29,110,110,10
"538",1000,0.5,0.3,0,80,2000,1000,69,110,19,110,110,110,110,110,110,110,10,110,110,16,110,110,110,14,110,110
"539",1000,0.5,0.3,0,90,2000,1000,56,110,10,110,110,110,13,110,110,17,110,10,110,110,16,110,110,110,10,110
"540",1000,0.5,0.3,0,100,2000,1000,57,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10,86,86,11
"541",1000,0.5,0.4,0,10,2000,1000,60,38,110,110,14,110,110,110,110,110,10,110,110,110,12,110,110,110,10,110
"542",1000,0.5,0.4,0,20,2000,1000,65,10,110,110,110,12,110,110,110,19,110,110,10,110,110,110,10,110,110,110
"543",1000,0.5,0.4,0,30,2000,1000,55,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110
"544",1000,0.5,0.4,0,40,2000,1000,59,15,110,110,110,110,110,110,18,110,110,110,110,110,10,110,10,110,110,110
"545",1000,0.5,0.4,0,50,2000,1000,67,10,110,110,110,11,110,110,110,10,110,110,110,10,110,110,10,110,110,22
"546",1000,0.5,0.4,0,60,2000,1000,64,110,110,10,110,110,13,110,110,110,110,10,61,110,11,110,110,10,110,110
"547",1000,0.5,0.4,0,70,2000,1000,58,77,12,110,110,110,110,38,38,38,190,190,10,110,110,11,110,110,110,18
"548",1000,0.5,0.4,0,80,2000,1000,60,17,110,110,110,110,110,110,110,110,14,110,110,110,10,110,110,110,10,110
"549",1000,0.5,0.4,0,90,2000,1000,70,29,110,110,110,10,110,110,10,110,110,15,110,110,110,41,41,41,41,230
"550",1000,0.5,0.4,0,100,2000,1000,51,110,12,110,110,110,110,10,110,110,11,110,110,12,110,110,110,20,20,150
"551",1000,0.5,0.5,0,10,2000,1000,62,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110,13,110
"552",1000,0.5,0.5,0,20,2000,1000,58,41,41,160,110,110,110,30,110,110,10,110,110,26,26,160,110,110,110,110
"553",1000,0.5,0.5,0,30,2000,1000,48,110,110,110,110,110,10,110,110,15,110,110,110,15,110,110,110,110,10,110
"554",1000,0.5,0.5,0,40,2000,1000,40,110,110,110,17,110,110,110,110,110,110,110,10,110,110,10,110,110,19,110
"555",1000,0.5,0.5,0,50,2000,1000,59,10,110,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110
"556",1000,0.5,0.5,0,60,2000,1000,51,110,10,110,110,110,11,110,110,110,110,10,110,110,10,110,110,20,110,110
"557",1000,0.5,0.5,0,70,2000,1000,67,48,48,48,48,260,16,110,110,110,10,47,110,110,110,10,110,110,110,10
"558",1000,0.5,0.5,0,80,2000,1000,68,10,110,110,110,27,110,110,10,110,110,10,110,110,10,110,110,12,110,110
"559",1000,0.5,0.5,0,90,2000,1000,51,24,110,110,110,110,110,10,110,110,10,110,110,10,110,110,14,110,110,110
"560",1000,0.5,0.5,0,100,2000,1000,58,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110
"561",1000,0.5,0.6,0,10,2000,1000,62,110,110,17,110,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10
"562",1000,0.5,0.6,0,20,2000,1000,67,10,110,110,110,28,110,110,110,10,110,110,110,10,110,110,110,10,110,110
"563",1000,0.5,0.6,0,30,2000,1000,60,110,19,110,110,110,14,110,110,110,110,110,110,17,17,170,25,110,110,110
"564",1000,0.5,0.6,0,40,2000,1000,67,110,12,110,110,110,110,10,110,110,10,110,110,11,110,110,26,110,110,21
"565",1000,0.5,0.6,0,50,2000,1000,58,12,110,110,110,38,38,170,170,170,10,110,14,110,110,110,110,15,110,110
"566",1000,0.5,0.6,0,60,2000,1000,59,11,110,110,110,110,10,110,110,13,110,110,110,10,110,110,23,110,110,110
"567",1000,0.5,0.6,0,70,2000,1000,57,11,110,110,110,10,110,110,110,10,110,110,10,110,110,20,110,110,110,110
"568",1000,0.5,0.6,0,80,2000,1000,61,110,10,110,110,110,11,110,110,110,10,110,110,12,110,110,110,21,110,110
"569",1000,0.5,0.6,0,90,2000,1000,58,110,110,10,110,110,11,110,110,110,10,110,110,18,110,110,27,110,110,110
"570",1000,0.5,0.6,0,100,2000,1000,57,21,110,110,110,110,110,110,110,110,13,110,110,110,110,10,110,110,31,110
"571",1000,0.5,0.7,0,10,2000,1000,68,80,10,110,110,27,110,110,10,110,110,13,110,110,110,12,110,110,110,14
"572",1000,0.5,0.7,0,20,2000,1000,79,10,110,110,110,10,110,110,10,110,110,110,10,110,110,16,110,110,110,110
"573",1000,0.5,0.7,0,30,2000,1000,54,110,110,10,110,110,10,110,110,12,110,110,110,10,110,110,17,110,110,110
"574",1000,0.5,0.7,0,40,2000,1000,71,110,10,110,110,23,110,110,110,110,110,15,110,110,110,28,28,28,250,19
"575",1000,0.5,0.7,0,50,2000,1000,68,110,20,110,110,110,110,110,110,110,110,10,110,110,25,110,110,110,14,110
"576",1000,0.5,0.7,0,60,2000,1000,59,97,11,110,110,11,110,110,110,10,110,110,110,12,110,110,10,110,110,10
"577",1000,0.5,0.7,0,70,2000,1000,53,13,110,110,110,10,110,110,14,110,110,110,110,23,110,110,10,110,110,22
"578",1000,0.5,0.7,0,80,2000,1000,54,110,13,110,110,110,110,13,110,110,23,110,110,10,110,110,10,110,110,110
"579",1000,0.5,0.7,0,90,2000,1000,59,14,110,110,110,20,110,110,110,110,10,110,110,10,110,110,10,110,110,10
"580",1000,0.5,0.7,0,100,2000,1000,67,26,110,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,12,110
"581",1000,0.5,0.8,0,10,2000,1000,53,110,110,110,13,110,110,110,110,10,110,110,14,110,110,110,10,110,110,110
"582",1000,0.5,0.8,0,20,2000,1000,54,110,14,110,110,110,10,110,110,12,110,110,110,11,110,110,110,10,110,110
"583",1000,0.5,0.8,1,30,2000,1000,34,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584",1000,0.5,0.8,1,40,2000,1000,61,15,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"585",1000,0.5,0.8,0,50,2000,1000,57,110,18,110,110,110,110,10,110,110,12,110,110,10,110,110,10,110,110,110
"586",1000,0.5,0.8,0,60,2000,1000,57,110,11,110,110,10,110,20,110,110,110,110,20,110,110,110,110,10,110,110
"587",1000,0.5,0.8,0,70,2000,1000,55,110,110,10,110,110,110,13,110,110,110,27,110,110,10,110,110,12,110,110
"588",1000,0.5,0.8,0,80,2000,1000,59,25,110,110,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,27
"589",1000,0.5,0.8,0,90,2000,1000,58,13,110,110,110,110,16,110,110,110,10,110,110,10,110,110,13,110,110,110
"590",1000,0.5,0.8,1,100,2000,1000,55,21,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"591",1000,0.5,0.9,0,10,2000,1000,63,60,60,60,15,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110
"592",1000,0.5,0.9,0,20,2000,1000,65,10,110,110,110,110,30,30,30,290,290,12,110,110,110,10,110,110,10,110
"593",1000,0.5,0.9,1,30,2000,1000,48,110,16,110,110,110,110,110,33,33,200,110,110,110,0,0,0,0,0,0
"594",1000,0.5,0.9,0,40,2000,1000,63,110,110,24,110,110,110,110,37,37,37,290,10,110,110,19,110,110,110,110
"595",1000,0.5,0.9,0,50,2000,1000,77,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,15,110
"596",1000,0.5,0.9,1,60,2000,1000,62,48,48,15,110,110,110,110,110,13,37,110,110,110,110,110,110,110,0,0
"597",1000,0.5,0.9,0,70,2000,1000,61,110,10,110,110,110,11,110,110,110,10,84,84,11,110,110,110,10,110,110
"598",1000,0.5,0.9,0,80,2000,1000,42,23,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110,110
"599",1000,0.5,0.9,0,90,2000,1000,72,10,110,110,13,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110
"600",1000,0.5,0.9,0,100,2000,1000,63,14,110,110,110,110,11,110,110,110,110,38,10,110,110,110,10,110,110,10
"601",1000,0.5,1,0,10,2000,1000,61,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,17,110,110
"602",1000,0.5,1,0,20,2000,1000,63,10,110,110,110,21,110,110,110,110,17,110,110,110,11,110,110,110,20,110
"603",1000,0.5,1,0,30,2000,1000,60,70,10,110,110,110,24,110,110,110,24,110,110,110,110,24,24,210,210,210
"604",1000,0.5,1,0,40,2000,1000,62,110,10,110,110,110,110,59,10,110,110,18,110,110,110,110,12,110,110,110
"605",1000,0.5,1,0,50,2000,1000,59,42,42,210,12,110,110,110,17,110,110,12,110,110,110,110,51,10,110,110
"606",1000,0.5,1,0,60,2000,1000,63,13,110,110,110,10,110,110,11,110,110,42,42,42,310,15,110,110,110,10
"607",1000,0.5,1,1,70,2000,1000,62,20,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"608",1000,0.5,1,0,80,2000,1000,62,110,110,10,110,110,10,110,110,10,110,110,20,110,110,15,110,110,110,110
"609",1000,0.5,1,0,90,2000,1000,62,110,110,10,110,110,21,110,110,110,110,16,110,110,110,10,110,110,10,110
"610",1000,0.5,1,0,100,2000,1000,50,82,12,110,110,110,18,110,110,110,110,10,110,110,29,110,110,16,110,110
"611",1000,0.6,0,0,10,2000,1000,64,15,110,110,110,110,110,110,110,17,110,110,110,110,10,110,110,110,10,110
"612",1000,0.6,0,0,20,2000,1000,66,10,110,110,12,110,110,110,10,110,110,15,110,110,110,110,18,110,110,19
"613",1000,0.6,0,0,30,2000,1000,53,14,110,110,110,110,110,110,10,110,110,10,110,110,13,110,110,110,110,10
"614",1000,0.6,0,0,40,2000,1000,65,110,10,110,110,110,110,10,45,110,110,110,10,110,110,14,110,110,110,17
"615",1000,0.6,0,0,50,2000,1000,54,110,110,10,110,110,10,110,110,10,110,110,12,110,110,110,13,110,110,110
"616",1000,0.6,0,0,60,2000,1000,77,10,110,110,110,10,110,110,16,110,110,110,110,10,110,110,10,110,110,110
"617",1000,0.6,0,0,70,2000,1000,57,13,110,110,16,110,110,14,110,110,110,110,10,110,110,110,10,110,110,13
"618",1000,0.6,0,0,80,2000,1000,59,110,14,110,110,110,110,16,110,110,110,10,110,110,10,110,110,10,110,110
"619",1000,0.6,0,0,90,2000,1000,56,110,10,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10,110
"620",1000,0.6,0,0,100,2000,1000,52,110,13,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110
"621",1000,0.6,0.1,0,10,2000,1000,59,13,110,110,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"622",1000,0.6,0.1,0,20,2000,1000,71,110,110,10,110,110,110,18,110,110,110,14,110,110,110,110,19,110,110,110
"623",1000,0.6,0.1,0,30,2000,1000,65,10,110,110,10,110,110,110,10,110,110,10,110,110,20,110,110,110,110,110
"624",1000,0.6,0.1,0,40,2000,1000,55,110,15,110,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110
"625",1000,0.6,0.1,0,50,2000,1000,50,110,110,10,110,110,18,110,110,110,110,10,110,110,11,110,110,110,110,10
"626",1000,0.6,0.1,0,60,2000,1000,72,110,110,10,110,110,11,110,110,110,10,110,110,110,10,110,110,110,10,110
"627",1000,0.6,0.1,0,70,2000,1000,54,110,12,110,110,110,13,110,110,10,110,110,110,10,110,110,110,10,110,110
"628",1000,0.6,0.1,0,80,2000,1000,49,17,110,110,110,110,110,110,19,110,110,110,10,110,110,10,110,110,10,110
"629",1000,0.6,0.1,0,90,2000,1000,51,110,15,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110
"630",1000,0.6,0.1,0,100,2000,1000,72,10,110,110,110,110,10,110,110,12,110,110,110,10,110,110,10,110,110,10
"631",1000,0.6,0.2,0,10,2000,1000,76,10,110,110,110,10,110,110,110,10,110,110,16,110,110,110,110,10,110,110
"632",1000,0.6,0.2,0,20,2000,1000,57,12,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110
"633",1000,0.6,0.2,0,30,2000,1000,56,110,10,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110
"634",1000,0.6,0.2,0,40,2000,1000,50,110,110,11,110,110,110,17,110,110,110,110,16,110,110,110,110,10,110,110
"635",1000,0.6,0.2,0,50,2000,1000,71,50,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110
"636",1000,0.6,0.2,0,60,2000,1000,69,13,110,110,110,110,10,110,110,13,110,110,110,110,10,110,110,110,10,42
"637",1000,0.6,0.2,0,70,2000,1000,63,70,70,10,110,110,110,12,110,110,110,110,10,110,110,10,110,110,10,110
"638",1000,0.6,0.2,0,80,2000,1000,78,10,110,110,23,110,110,14,110,110,18,110,110,13,110,110,110,10,110,110
"639",1000,0.6,0.2,1,90,2000,1000,42,110,10,110,110,110,10,110,110,13,110,110,30,30,130,110,0,0,0,0
"640",1000,0.6,0.2,0,100,2000,1000,55,110,10,110,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
"641",1000,0.6,0.3,0,10,2000,1000,64,13,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110
"642",1000,0.6,0.3,0,20,2000,1000,58,110,10,110,110,110,14,110,110,110,110,10,110,110,110,10,110,110,10,110
"643",1000,0.6,0.3,0,30,2000,1000,58,14,110,110,110,110,11,110,110,110,10,110,110,10,110,110,15,110,110,110
"644",1000,0.6,0.3,0,40,2000,1000,58,110,12,110,110,110,110,110,110,110,110,10,110,110,10,110,110,11,110,110
"645",1000,0.6,0.3,1,50,2000,1000,77,20,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"646",1000,0.6,0.3,0,60,2000,1000,57,110,110,10,110,110,110,13,110,110,110,110,10,110,110,10,110,110,11,110
"647",1000,0.6,0.3,0,70,2000,1000,41,110,16,110,110,110,110,17,110,110,21,110,110,18,110,110,110,10,110,110
"648",1000,0.6,0.3,0,80,2000,1000,62,110,11,110,110,110,110,10,110,110,10,110,110,10,110,110,25,110,110,10
"649",1000,0.6,0.3,0,90,2000,1000,48,30,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,13,110,110
"650",1000,0.6,0.3,0,100,2000,1000,72,110,14,110,110,110,110,110,110,110,10,110,110,110,10,110,110,110,10,110
"651",1000,0.6,0.4,0,10,2000,1000,63,110,110,11,110,110,10,110,110,110,10,110,110,110,11,110,110,110,110,10
"652",1000,0.6,0.4,0,20,2000,1000,60,110,10,110,110,10,110,110,110,10,110,110,12,110,110,110,110,10,110,110
"653",1000,0.6,0.4,0,30,2000,1000,62,11,110,110,110,110,110,10,110,110,10,110,110,14,110,110,110,110,11,110
"654",1000,0.6,0.4,1,40,2000,1000,53,110,13,110,110,110,110,16,110,110,110,31,31,150,110,110,110,0,0,0
