"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"437",1000,0.4,0.4,1,70,2000,1000,18,50,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"438",1000,0.4,0.4,0,80,2000,1000,15,20,20,20,20,20,20,3,71,9,9,100,9,9,100,9,9,52,9,9
"439",1000,0.4,0.4,0,90,2000,1000,16,9,62,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9
"440",1000,0.4,0.4,0,100,2000,1000,14,43,9,9,9,9,9,100,9,9,22,66,9,9,9,9,9,9,9,9
"441",1000,0.4,0.5,0,10,2000,1000,16,71,9,9,9,9,9,9,100,9,9,9,71,9,9,9,20,100,9,9
"442",1000,0.4,0.5,0,20,2000,1000,13,47,9,9,9,9,9,9,9,9,9,9,9,9,9,34,9,9,58,9
"443",1000,0.4,0.5,0,30,2000,1000,16,90,9,9,9,9,66,9,9,9,9,100,9,9,23,23,6,83,9,9
"444",1000,0.4,0.5,1,40,2000,1000,17,9,83,9,9,47,9,9,9,45,45,6,9,9,9,9,9,0,0,0
"445",1000,0.4,0.5,0,50,2000,1000,14,9,71,9,9,9,9,9,100,9,9,9,100,9,9,90,9,9,40,9
"446",1000,0.4,0.5,0,60,2000,1000,14,34,9,9,9,100,9,9,9,100,9,9,9,100,9,9,37,9,9,9
"447",1000,0.4,0.5,0,70,2000,1000,14,9,62,9,9,9,9,6,100,9,9,100,9,19,19,19,19,90,9,9
"448",1000,0.4,0.5,1,80,2000,1000,21,47,47,6,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"449",1000,0.4,0.5,0,90,2000,1000,16,71,9,9,9,66,9,9,52,9,9,100,9,41,9,9,47,9,9,20
"450",1000,0.4,0.5,1,100,2000,1000,16,50,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"451",1000,0.4,0.6,0,10,2000,1000,15,19,19,19,90,9,9,9,38,9,9,76,9,9,9,9,100,9,9,71
"452",1000,0.4,0.6,0,20,2000,1000,15,90,9,9,9,100,9,9,100,9,31,9,9,100,9,9,90,9,9,9
"453",1000,0.4,0.6,1,30,2000,1000,14,100,9,9,43,43,5,9,9,9,0,0,0,0,0,0,0,0,0,0
"454",1000,0.4,0.6,0,40,2000,1000,15,15,15,100,9,9,28,90,9,9,9,9,9,100,9,9,32,9,9,83
"455",1000,0.4,0.6,0,50,2000,1000,16,15,15,100,9,9,100,9,9,30,9,9,100,9,9,43,9,9,9,9
"456",1000,0.4,0.6,0,60,2000,1000,16,83,9,9,9,9,100,9,9,100,9,9,34,9,9,90,9,9,9,47
"457",1000,0.4,0.6,0,70,2000,1000,17,9,9,50,9,9,9,9,100,9,9,21,21,21,66,9,9,55,9,9
"458",1000,0.4,0.6,0,80,2000,1000,16,9,100,9,9,62,9,9,9,19,19,19,19,19,100,9,9,100,9,9
"459",1000,0.4,0.6,0,90,2000,1000,14,9,100,9,9,41,9,9,100,9,9,100,9,9,100,9,9,9,83,9
"460",1000,0.4,0.6,0,100,2000,1000,18,9,9,9,45,9,9,25,25,25,4,32,9,43,9,9,9,71,9,9
"461",1000,0.4,0.7,0,10,2000,1000,16,9,9,35,9,9,26,26,5,5,100,9,41,9,9,9,9,100,9,9
"462",1000,0.4,0.7,1,20,2000,1000,21,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463",1000,0.4,0.7,0,30,2000,1000,17,9,100,9,9,71,9,9,45,9,9,9,9,100,9,9,55,9,9,9
"464",1000,0.4,0.7,1,40,2000,1000,18,52,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"465",1000,0.4,0.7,0,50,2000,1000,15,9,38,9,9,9,76,9,9,9,35,9,9,100,9,9,9,83,9,9
"466",1000,0.4,0.7,0,60,2000,1000,18,9,9,90,9,9,83,9,9,50,9,9,9,76,9,9,9,41,9,9
"467",1000,0.4,0.7,0,70,2000,1000,19,9,9,34,9,9,34,9,9,76,9,9,9,22,22,22,4,17,83,9
"468",1000,0.4,0.7,1,80,2000,1000,16,19,19,19,55,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"469",1000,0.4,0.7,0,90,2000,1000,12,100,9,9,9,100,9,9,71,9,9,66,9,9,9,100,9,9,9,100
"470",1000,0.4,0.7,0,100,2000,1000,14,76,9,9,9,9,90,9,9,22,22,22,4,76,9,9,9,100,9,9
"471",1000,0.4,0.8,0,10,2000,1000,16,9,9,43,43,5,9,9,9,9,25,25,5,5,100,9,9,83,9,9
"472",1000,0.4,0.8,0,20,2000,1000,15,100,9,9,34,9,9,76,9,9,9,9,100,9,9,83,9,9,9,100
"473",1000,0.4,0.8,0,30,2000,1000,11,100,9,9,9,100,9,9,9,100,9,9,32,9,9,66,9,9,9,9
"474",1000,0.4,0.8,0,40,2000,1000,16,76,9,9,9,100,9,9,66,9,9,9,100,9,9,40,9,9,9,47
"475",1000,0.4,0.8,1,50,2000,1000,11,52,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"476",1000,0.4,0.8,0,60,2000,1000,15,16,16,83,9,9,9,9,9,9,71,9,9,9,20,20,20,20,20,20
"477",1000,0.4,0.8,1,70,2000,1000,15,20,20,58,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0
"478",1000,0.4,0.8,0,80,2000,1000,15,100,9,9,52,9,9,9,100,9,9,90,9,9,9,100,9,9,9,100
"479",1000,0.4,0.8,0,90,2000,1000,16,16,16,100,9,9,9,9,76,9,9,9,66,9,9,45,9,9,100,9
"480",1000,0.4,0.8,0,100,2000,1000,18,9,9,9,83,9,9,9,100,9,9,76,9,9,9,52,9,9,25,25
"481",1000,0.4,0.9,1,10,2000,1000,14,58,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"482",1000,0.4,0.9,0,20,2000,1000,15,9,71,9,9,9,9,52,9,9,9,5,100,9,9,100,9,9,76,9
"483",1000,0.4,0.9,0,30,2000,1000,17,17,17,100,9,9,9,83,9,9,83,9,9,9,76,9,9,9,50,9
"484",1000,0.4,0.9,1,40,2000,1000,18,50,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"485",1000,0.4,0.9,0,50,2000,1000,18,58,9,9,9,9,9,9,52,9,9,9,9,43,9,9,9,90,9,9
"486",1000,0.4,0.9,1,60,2000,1000,16,62,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"487",1000,0.4,0.9,0,70,2000,1000,14,45,9,9,100,9,9,9,100,9,9,45,9,9,9,9,40,9,9,9
"488",1000,0.4,0.9,1,80,2000,1000,14,41,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"489",1000,0.4,0.9,0,90,2000,1000,19,66,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100
"490",1000,0.4,0.9,0,100,2000,1000,16,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,62,9,9,9
"491",1000,0.4,1,0,10,2000,1000,17,9,71,9,9,9,9,9,100,9,9,100,9,9,66,9,9,9,22,22
"492",1000,0.4,1,0,20,2000,1000,18,9,100,9,9,9,31,9,9,100,9,9,9,100,9,9,100,9,9,100
"493",1000,0.4,1,0,30,2000,1000,16,9,100,9,9,9,58,9,9,16,71,9,9,9,9,9,9,50,9,9
"494",1000,0.4,1,0,40,2000,1000,18,9,90,9,9,9,71,9,9,9,66,9,9,9,9,41,9,9,9,9
"495",1000,0.4,1,0,50,2000,1000,15,9,90,9,9,9,9,76,9,9,9,9,76,9,9,9,9,100,9,9
"496",1000,0.4,1,0,60,2000,1000,17,9,9,58,9,9,9,9,9,16,66,9,9,9,9,9,9,9,9,9
"497",1000,0.4,1,0,70,2000,1000,17,9,9,100,9,9,31,9,9,100,9,9,52,9,9,29,9,9,100,9
"498",1000,0.4,1,0,80,2000,1000,15,29,9,55,9,9,9,9,100,9,9,9,90,9,9,9,100,9,9,37
"499",1000,0.4,1,1,90,2000,1000,19,47,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"500",1000,0.4,1,0,100,2000,1000,14,9,9,100,9,9,83,9,9,9,100,9,9,34,9,9,62,9,9,35
"501",1000,0.5,0,0,10,2000,1000,16,9,71,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9
"502",1000,0.5,0,0,20,2000,1000,16,9,83,9,9,9,9,9,90,9,9,9,100,9,9,9,100,9,9,9
"503",1000,0.5,0,0,30,2000,1000,15,100,9,9,9,9,100,9,9,9,66,9,9,9,9,100,9,9,9,100
"504",1000,0.5,0,0,40,2000,1000,16,38,9,9,9,9,100,9,9,52,9,9,9,9,9,45,9,9,9,9
"505",1000,0.5,0,0,50,2000,1000,18,71,9,9,9,9,9,83,9,9,9,40,40,9,9,9,9,9,9,9
"506",1000,0.5,0,0,60,2000,1000,15,14,100,9,9,9,100,9,9,52,9,9,66,9,9,20,20,100,9,9
"507",1000,0.5,0,0,70,2000,1000,15,9,9,100,9,9,100,9,9,38,9,9,62,9,9,9,100,9,9,52
"508",1000,0.5,0,1,80,2000,1000,17,52,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"509",1000,0.5,0,1,90,2000,1000,17,13,76,9,9,9,9,9,55,9,9,9,71,9,9,33,33,9,9,0
"510",1000,0.5,0,1,100,2000,1000,20,58,9,9,31,31,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"511",1000,0.5,0.1,0,10,2000,1000,17,9,71,9,9,9,9,9,100,9,9,9,100,9,9,66,9,9,9,76
"512",1000,0.5,0.1,0,20,2000,1000,22,37,9,9,9,66,9,9,9,9,100,9,9,76,9,9,9,100,9,9
"513",1000,0.5,0.1,0,30,2000,1000,14,29,9,9,90,9,9,9,55,9,9,9,50,9,9,9,37,9,9,100
"514",1000,0.5,0.1,1,40,2000,1000,17,47,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"515",1000,0.5,0.1,1,50,2000,1000,18,55,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"516",1000,0.5,0.1,0,60,2000,1000,15,100,9,9,9,62,9,9,9,9,9,100,9,9,43,9,9,9,9,66
"517",1000,0.5,0.1,0,70,2000,1000,17,90,9,9,9,9,100,9,9,9,100,9,9,100,9,9,76,9,9,9
"518",1000,0.5,0.1,0,80,2000,1000,16,9,9,100,9,9,9,100,9,9,35,9,9,58,9,9,9,9,76,9
"519",1000,0.5,0.1,1,90,2000,1000,17,55,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"520",1000,0.5,0.1,0,100,2000,1000,18,9,90,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9
"521",1000,0.5,0.2,0,10,2000,1000,16,9,9,100,9,9,100,9,9,100,9,9,100,9,9,40,40,7,9,9
"522",1000,0.5,0.2,0,20,2000,1000,19,9,9,100,9,9,9,100,9,9,9,90,9,9,9,47,9,9,100,9
"523",1000,0.5,0.2,0,30,2000,1000,19,9,100,9,9,9,100,9,9,71,9,9,9,9,100,9,9,9,100,9
"524",1000,0.5,0.2,0,40,2000,1000,14,100,9,9,9,100,9,9,9,100,9,9,76,9,9,100,9,9,47,9
"525",1000,0.5,0.2,0,50,2000,1000,15,37,37,7,7,7,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"526",1000,0.5,0.2,0,60,2000,1000,16,9,100,9,9,9,55,9,9,9,9,50,9,9,62,9,9,9,66,9
"527",1000,0.5,0.2,0,70,2000,1000,16,9,9,90,9,9,9,90,9,9,9,83,9,9,9,100,9,52,9,9
"528",1000,0.5,0.2,0,80,2000,1000,18,9,9,38,38,7,7,7,83,9,9,9,100,9,9,9,71,9,9,9
"529",1000,0.5,0.2,0,90,2000,1000,13,100,9,9,9,100,9,9,100,9,9,62,9,9,9,76,9,9,9,9
"530",1000,0.5,0.2,1,100,2000,1000,15,23,9,29,29,7,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"531",1000,0.5,0.3,0,10,2000,1000,20,9,35,9,9,35,9,9,83,9,9,9,62,9,9,9,9,100,9,9
"532",1000,0.5,0.3,0,20,2000,1000,18,76,9,9,9,90,9,9,9,83,9,9,9,9,83,9,9,9,83,9
"533",1000,0.5,0.3,0,30,2000,1000,17,76,9,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100
"534",1000,0.5,0.3,0,40,2000,1000,15,55,9,9,9,100,9,9,9,100,9,9,47,9,9,9,9,90,9,9
"535",1000,0.5,0.3,0,50,2000,1000,18,9,76,9,9,9,9,47,9,9,9,18,18,18,100,9,9,9,100,9
"536",1000,0.5,0.3,0,60,2000,1000,17,9,9,100,9,9,47,9,9,9,9,100,9,9,47,9,9,9,100,9
"537",1000,0.5,0.3,0,70,2000,1000,19,9,83,9,9,9,9,100,9,9,83,9,9,76,9,9,34,9,9,100
"538",1000,0.5,0.3,0,80,2000,1000,14,9,52,9,9,9,9,9,9,9,100,9,9,62,9,9,9,71,9,9
"539",1000,0.5,0.3,0,90,2000,1000,17,9,100,9,9,9,76,9,9,58,9,100,9,9,62,9,9,9,100,9
"540",1000,0.5,0.3,0,100,2000,1000,17,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100,11,11,90
"541",1000,0.5,0.4,0,10,2000,1000,16,26,9,9,71,9,9,9,9,9,100,9,9,9,83,9,9,9,100,9
"542",1000,0.5,0.4,0,20,2000,1000,15,100,9,9,9,83,9,9,9,52,9,9,100,9,9,9,100,9,9,9
"543",1000,0.5,0.4,0,30,2000,1000,18,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9
"544",1000,0.5,0.4,0,40,2000,1000,16,66,9,9,9,9,9,9,55,9,9,9,9,9,100,9,100,9,9,9
"545",1000,0.5,0.4,0,50,2000,1000,14,100,9,9,9,90,9,9,9,100,9,9,9,100,9,9,100,9,9,45
"546",1000,0.5,0.4,0,60,2000,1000,15,9,9,100,9,9,76,9,9,9,9,100,16,9,90,9,9,100,9,9
"547",1000,0.5,0.4,0,70,2000,1000,17,12,83,9,9,9,9,26,26,26,5,5,100,9,9,90,9,9,9,55
"548",1000,0.5,0.4,0,80,2000,1000,16,58,9,9,9,9,9,9,9,9,71,9,9,9,100,9,9,9,100,9
"549",1000,0.5,0.4,0,90,2000,1000,14,34,9,9,9,100,9,9,100,9,9,66,9,9,9,24,24,24,24,4
"550",1000,0.5,0.4,0,100,2000,1000,19,9,83,9,9,9,9,100,9,9,90,9,9,83,9,9,9,50,50,6
"551",1000,0.5,0.5,0,10,2000,1000,16,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9,76,9
"552",1000,0.5,0.5,0,20,2000,1000,17,24,24,6,9,9,9,33,9,9,100,9,9,38,38,6,9,9,9,9
"553",1000,0.5,0.5,0,30,2000,1000,20,9,9,9,9,9,100,9,9,66,9,9,9,66,9,9,9,9,100,9
"554",1000,0.5,0.5,0,40,2000,1000,25,9,9,9,58,9,9,9,9,9,9,9,100,9,9,100,9,9,52,9
"555",1000,0.5,0.5,0,50,2000,1000,16,100,9,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9
"556",1000,0.5,0.5,0,60,2000,1000,19,9,100,9,9,9,90,9,9,9,9,100,9,9,100,9,9,50,9,9
"557",1000,0.5,0.5,0,70,2000,1000,14,20,20,20,20,3,62,9,9,9,100,21,9,9,9,100,9,9,9,100
"558",1000,0.5,0.5,0,80,2000,1000,14,100,9,9,9,37,9,9,100,9,9,100,9,9,100,9,9,83,9,9
"559",1000,0.5,0.5,0,90,2000,1000,19,41,9,9,9,9,9,100,9,9,100,9,9,100,9,9,71,9,9,9
"560",1000,0.5,0.5,0,100,2000,1000,17,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9
"561",1000,0.5,0.6,0,10,2000,1000,16,9,9,58,9,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100
"562",1000,0.5,0.6,0,20,2000,1000,14,100,9,9,9,35,9,9,9,100,9,9,9,100,9,9,9,100,9,9
"563",1000,0.5,0.6,0,30,2000,1000,16,9,52,9,9,9,71,9,9,9,9,9,9,58,58,5,40,9,9,9
"564",1000,0.5,0.6,0,40,2000,1000,14,9,83,9,9,9,9,100,9,9,100,9,9,90,9,9,38,9,9,47
"565",1000,0.5,0.6,0,50,2000,1000,17,83,9,9,9,26,26,5,5,5,100,9,71,9,9,9,9,66,9,9
"566",1000,0.5,0.6,0,60,2000,1000,16,90,9,9,9,9,100,9,9,76,9,9,9,100,9,9,43,9,9,9
"567",1000,0.5,0.6,0,70,2000,1000,17,90,9,9,9,100,9,9,9,100,9,9,100,9,9,50,9,9,9,9
"568",1000,0.5,0.6,0,80,2000,1000,16,9,100,9,9,9,90,9,9,9,100,9,9,83,9,9,9,47,9,9
"569",1000,0.5,0.6,0,90,2000,1000,17,9,9,100,9,9,90,9,9,9,100,9,9,55,9,9,37,9,9,9
"570",1000,0.5,0.6,0,100,2000,1000,17,47,9,9,9,9,9,9,9,9,76,9,9,9,9,100,9,9,32,9
"571",1000,0.5,0.7,0,10,2000,1000,14,12,100,9,9,37,9,9,100,9,9,76,9,9,9,83,9,9,9,71
"572",1000,0.5,0.7,0,20,2000,1000,12,100,9,9,9,100,9,9,100,9,9,9,100,9,9,62,9,9,9,9
"573",1000,0.5,0.7,0,30,2000,1000,18,9,9,100,9,9,100,9,9,83,9,9,9,100,9,9,58,9,9,9
"574",1000,0.5,0.7,0,40,2000,1000,14,9,100,9,9,43,9,9,9,9,9,66,9,9,9,35,35,35,4,52
"575",1000,0.5,0.7,0,50,2000,1000,14,9,50,9,9,9,9,9,9,9,9,100,9,9,40,9,9,9,71,9
"576",1000,0.5,0.7,0,60,2000,1000,16,10,90,9,9,90,9,9,9,100,9,9,9,83,9,9,100,9,9,100
"577",1000,0.5,0.7,0,70,2000,1000,18,76,9,9,9,100,9,9,71,9,9,9,9,43,9,9,100,9,9,45
"578",1000,0.5,0.7,0,80,2000,1000,18,9,76,9,9,9,9,76,9,9,43,9,9,100,9,9,100,9,9,9
"579",1000,0.5,0.7,0,90,2000,1000,16,71,9,9,9,50,9,9,9,9,100,9,9,100,9,9,100,9,9,100
"580",1000,0.5,0.7,0,100,2000,1000,14,38,9,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,83,9
"581",1000,0.5,0.8,0,10,2000,1000,18,9,9,9,76,9,9,9,9,100,9,9,71,9,9,9,100,9,9,9
"582",1000,0.5,0.8,0,20,2000,1000,18,9,71,9,9,9,100,9,9,83,9,9,9,90,9,9,9,100,9,9
"583",1000,0.5,0.8,1,30,2000,1000,29,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584",1000,0.5,0.8,1,40,2000,1000,16,66,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"585",1000,0.5,0.8,0,50,2000,1000,17,9,55,9,9,9,9,100,9,9,83,9,9,100,9,9,100,9,9,9
"586",1000,0.5,0.8,0,60,2000,1000,17,9,90,9,9,100,9,50,9,9,9,9,50,9,9,9,9,100,9,9
"587",1000,0.5,0.8,0,70,2000,1000,18,9,9,100,9,9,9,76,9,9,9,37,9,9,100,9,9,83,9,9
"588",1000,0.5,0.8,0,80,2000,1000,16,40,9,9,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,37
"589",1000,0.5,0.8,0,90,2000,1000,17,76,9,9,9,9,62,9,9,9,100,9,9,100,9,9,76,9,9,9
"590",1000,0.5,0.8,1,100,2000,1000,18,47,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"591",1000,0.5,0.9,0,10,2000,1000,15,16,16,16,66,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9
"592",1000,0.5,0.9,0,20,2000,1000,15,100,9,9,9,9,33,33,33,3,3,83,9,9,9,100,9,9,100,9
"593",1000,0.5,0.9,1,30,2000,1000,20,9,62,9,9,9,9,9,30,30,5,9,9,9,0,0,0,0,0,0
"594",1000,0.5,0.9,0,40,2000,1000,15,9,9,41,9,9,9,9,27,27,27,3,100,9,9,52,9,9,9,9
"595",1000,0.5,0.9,0,50,2000,1000,12,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,66,9
"596",1000,0.5,0.9,1,60,2000,1000,16,20,20,66,9,9,9,9,9,76,27,9,9,9,9,9,9,9,0,0
"597",1000,0.5,0.9,0,70,2000,1000,16,9,100,9,9,9,90,9,9,9,100,11,11,90,9,9,9,100,9,9
"598",1000,0.5,0.9,0,80,2000,1000,23,43,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9,9
"599",1000,0.5,0.9,0,90,2000,1000,13,100,9,9,76,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9
"600",1000,0.5,0.9,0,100,2000,1000,15,71,9,9,9,9,90,9,9,9,9,26,100,9,9,9,100,9,9,100
"601",1000,0.5,1,0,10,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,58,9,9
"602",1000,0.5,1,0,20,2000,1000,15,100,9,9,9,47,9,9,9,9,58,9,9,9,90,9,9,9,50,9
"603",1000,0.5,1,0,30,2000,1000,16,14,100,9,9,9,41,9,9,9,41,9,9,9,9,41,41,4,4,4
"604",1000,0.5,1,0,40,2000,1000,16,9,100,9,9,9,9,16,100,9,9,55,9,9,9,9,83,9,9,9
"605",1000,0.5,1,0,50,2000,1000,16,23,23,4,83,9,9,9,58,9,9,83,9,9,9,9,19,100,9,9
"606",1000,0.5,1,0,60,2000,1000,15,76,9,9,9,100,9,9,90,9,9,23,23,23,3,66,9,9,9,100
"607",1000,0.5,1,1,70,2000,1000,16,50,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"608",1000,0.5,1,0,80,2000,1000,16,9,9,100,9,9,100,9,9,100,9,9,50,9,9,66,9,9,9,9
"609",1000,0.5,1,0,90,2000,1000,16,9,9,100,9,9,47,9,9,9,9,62,9,9,9,100,9,9,100,9
"610",1000,0.5,1,0,100,2000,1000,20,12,83,9,9,9,55,9,9,9,9,100,9,9,34,9,9,62,9,9
"611",1000,0.6,0,0,10,2000,1000,15,66,9,9,9,9,9,9,9,58,9,9,9,9,100,9,9,9,100,9
"612",1000,0.6,0,0,20,2000,1000,15,100,9,9,83,9,9,9,100,9,9,66,9,9,9,9,55,9,9,52
"613",1000,0.6,0,0,30,2000,1000,18,71,9,9,9,9,9,9,100,9,9,100,9,9,76,9,9,9,9,100
"614",1000,0.6,0,0,40,2000,1000,15,9,100,9,9,9,9,100,22,9,9,9,100,9,9,71,9,9,9,58
"615",1000,0.6,0,0,50,2000,1000,18,9,9,100,9,9,100,9,9,100,9,9,83,9,9,9,76,9,9,9
"616",1000,0.6,0,0,60,2000,1000,12,100,9,9,9,100,9,9,62,9,9,9,9,100,9,9,100,9,9,9
"617",1000,0.6,0,0,70,2000,1000,17,76,9,9,62,9,9,71,9,9,9,9,100,9,9,9,100,9,9,76
"618",1000,0.6,0,0,80,2000,1000,16,9,71,9,9,9,9,62,9,9,9,100,9,9,100,9,9,100,9,9
"619",1000,0.6,0,0,90,2000,1000,17,9,100,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100,9
"620",1000,0.6,0,0,100,2000,1000,19,9,76,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9
"621",1000,0.6,0.1,0,10,2000,1000,16,76,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"622",1000,0.6,0.1,0,20,2000,1000,14,9,9,100,9,9,9,55,9,9,9,71,9,9,9,9,52,9,9,9
"623",1000,0.6,0.1,0,30,2000,1000,15,100,9,9,100,9,9,9,100,9,9,100,9,9,50,9,9,9,9,9
"624",1000,0.6,0.1,0,40,2000,1000,18,9,66,9,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9
"625",1000,0.6,0.1,0,50,2000,1000,20,9,9,100,9,9,55,9,9,9,9,100,9,9,90,9,9,9,9,100
"626",1000,0.6,0.1,0,60,2000,1000,13,9,9,100,9,9,90,9,9,9,100,9,9,9,100,9,9,9,100,9
"627",1000,0.6,0.1,0,70,2000,1000,18,9,83,9,9,9,76,9,9,100,9,9,9,100,9,9,9,100,9,9
"628",1000,0.6,0.1,0,80,2000,1000,20,58,9,9,9,9,9,9,52,9,9,9,100,9,9,100,9,9,100,9
"629",1000,0.6,0.1,0,90,2000,1000,19,9,66,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9
"630",1000,0.6,0.1,0,100,2000,1000,13,100,9,9,9,9,100,9,9,83,9,9,9,100,9,9,100,9,9,100
"631",1000,0.6,0.2,0,10,2000,1000,13,100,9,9,9,100,9,9,9,100,9,9,62,9,9,9,9,100,9,9
"632",1000,0.6,0.2,0,20,2000,1000,17,83,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9
"633",1000,0.6,0.2,0,30,2000,1000,17,9,100,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9
"634",1000,0.6,0.2,0,40,2000,1000,20,9,9,90,9,9,9,58,9,9,9,9,62,9,9,9,9,100,9,9
"635",1000,0.6,0.2,0,50,2000,1000,14,20,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9
"636",1000,0.6,0.2,0,60,2000,1000,14,76,9,9,9,9,100,9,9,76,9,9,9,9,100,9,9,9,100,23
"637",1000,0.6,0.2,0,70,2000,1000,15,14,14,100,9,9,9,83,9,9,9,9,100,9,9,100,9,9,100,9
"638",1000,0.6,0.2,0,80,2000,1000,12,100,9,9,43,9,9,71,9,9,55,9,9,76,9,9,9,100,9,9
"639",1000,0.6,0.2,1,90,2000,1000,23,9,100,9,9,9,100,9,9,76,9,9,33,33,7,9,0,0,0,0
"640",1000,0.6,0.2,0,100,2000,1000,18,9,100,9,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
"641",1000,0.6,0.3,0,10,2000,1000,15,76,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9
"642",1000,0.6,0.3,0,20,2000,1000,17,9,100,9,9,9,71,9,9,9,9,100,9,9,9,100,9,9,100,9
"643",1000,0.6,0.3,0,30,2000,1000,17,71,9,9,9,9,90,9,9,9,100,9,9,100,9,9,66,9,9,9
"644",1000,0.6,0.3,0,40,2000,1000,17,9,83,9,9,9,9,9,9,9,9,100,9,9,100,9,9,90,9,9
"645",1000,0.6,0.3,1,50,2000,1000,12,50,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"646",1000,0.6,0.3,0,60,2000,1000,17,9,9,100,9,9,9,76,9,9,9,9,100,9,9,100,9,9,90,9
"647",1000,0.6,0.3,0,70,2000,1000,24,9,62,9,9,9,9,58,9,9,47,9,9,55,9,9,9,100,9,9
"648",1000,0.6,0.3,0,80,2000,1000,16,9,90,9,9,9,9,100,9,9,100,9,9,100,9,9,40,9,9,100
"649",1000,0.6,0.3,0,90,2000,1000,20,33,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,76,9,9
"650",1000,0.6,0.3,0,100,2000,1000,13,9,71,9,9,9,9,9,9,9,100,9,9,9,100,9,9,9,100,9
"651",1000,0.6,0.4,0,10,2000,1000,15,9,9,90,9,9,100,9,9,9,100,9,9,9,90,9,9,9,9,100
"652",1000,0.6,0.4,0,20,2000,1000,16,9,100,9,9,100,9,9,9,100,9,9,83,9,9,9,9,100,9,9
"653",1000,0.6,0.4,0,30,2000,1000,16,90,9,9,9,9,9,100,9,9,100,9,9,71,9,9,9,9,90,9
"654",1000,0.6,0.4,1,40,2000,1000,18,9,76,9,9,9,9,62,9,9,9,32,32,6,9,9,9,0,0,0
