"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"429",86,4856,2734,2082,25,0.7,0.5,1,-0.529779058597502,0.529779058597502,9579.1875,0.186438152011923,0.666666666666667,0.777777777777778
"430",86,4856,2734,2082,25,1,0.5,0,0.471661863592699,0.471661863592699,8746.5703125,0.251184446985787,0.95,1
"431",87,2887,6638,5607,11,0,0.5,0,0.152487961476726,0.152487961476726,7505.828125,0.0734626723938032,0,0.4
"432",87,2887,6638,5607,11,0.1,0.5,0,0.225610843588372,0.225610843588372,7406.11376953125,0.0714680004956797,0.15,0.7
"433",87,2887,6638,5607,11,0.183877296236847,0.5,0,0.192259675405743,0.192259675405743,7463.17626953125,0.13182709615023,0.25,0.7
"434",87,2887,6638,5607,11,0.7,0.5,0,0.514713750668807,0.514713750668807,6893.052734375,0.0831880538155411,0.95,0.7
"435",87,2887,6638,5607,11,1,0.5,0,0.510968432316747,0.510968432316747,6874.29296875,0.105864341502506,0.95,0.65
"436",88,3806,11173,7941,47,0,0.5,0,0.379549175166856,0.379549175166856,6185.98828125,0.250568534215423,0,0
"437",88,3806,11173,7941,47,0.1,0.5,0,0.235738571968266,0.235738571968266,6488.3837890625,0.324481865284974,0.25,0
"438",88,3806,11173,7941,47,0.407001637073416,0.5,0,-0.977080972169752,0.977080972169752,9918.5625,0.238630556974962,0.5,0.05
"439",88,3806,11173,7941,47,0.7,0.5,0,-0.488855307895731,0.488855307895731,8369.578125,0.278749619714025,0.8,0
"440",88,3806,11173,7941,47,1,0.5,1,-0.966125173151996,0.966125173151996,9879.5,0.239957716701903,0.846153846153846,0
"441",89,2433,3123,2335,26,0,0.5,0,0.102355460385439,0.102355460385439,8933.125,0.197025427794659,0,0
"442",89,2433,3123,2335,26,0.1,0.5,0,0.250107066381156,0.250107066381156,8796.0703125,0.180666948079358,0.35,0
"443",89,2433,3123,2335,26,0.337473233404711,0.5,0,-0.433404710920771,0.433404710920771,9433.625,0.186440677966102,0.45,0
"444",89,2433,3123,2335,26,0.7,0.5,0,0.40813704496788,0.40813704496788,8666.4375,0.24098596043395,0.95,0.15
"445",89,2433,3123,2335,26,1,0.5,0,0.466809421841542,0.466809421841542,8608.8046875,0.163792739106547,0.95,0.65
"446",90,9426,9283,6333,14,0,0.5,0,0.533080688457287,0.533080688457287,6512.19921875,0.18228486236417,0,1
"447",90,9426,9283,6333,14,0.1,0.5,0,0.513342807516185,0.513342807516185,6567.13696289062,0.127210769349666,0,0.95
"448",90,9426,9283,6333,14,0.465813990210011,0.5,0,0.522974893415443,0.522974893415443,6557.8310546875,0.151147669649659,0.25,1
"449",90,9426,9283,6333,14,0.7,0.5,0,0.529291015316596,0.529291015316596,6525.9140625,0.112432449666034,0.8,1
"450",90,9426,9283,6333,14,1,0.5,0,0.542712774356545,0.542712774356545,6533.9365234375,0.105174787334782,0.9,1
"451",91,9657,2478,2203,18,0,0.5,0,0.234226055379029,0.234226055379029,8872.0546875,0.240182128628344,0,0.45
"452",91,9657,2478,2203,18,0.1,0.5,0,-0.514298683613255,0.514298683613255,9541.09375,0.183142672134686,0.05,0.1
"453",91,9657,2478,2203,18,0.124829777576033,0.5,0,-0.0630957784838856,0.0630957784838856,9133.0625,0.120707717378652,0.4,0.4
"454",91,9657,2478,2203,18,0.7,0.5,0,0.207898320472083,0.207898320472083,8888.703125,0.103971682265419,0.95,1
"455",91,9657,2478,2203,18,1,0.5,0,0.0776214253290968,0.0776214253290968,9008.453125,0.151392580607882,0.95,0.7
"456",92,8390,7785,5895,47,0,0.5,0,0.27362171331637,0.27362171331637,7190.939453125,0.255658081990543,0,0.1
"457",92,8390,7785,5895,47,0.1,0.5,0,-0.00135708227311282,0.00135708227311282,7700.71875,0.270140612076096,0.35,0.1
"458",92,8390,7785,5895,47,0.320610687022901,0.5,0,-0.642069550466497,0.642069550466497,9112.359375,0.298589116038007,0.35,0.15
"459",92,8390,7785,5895,47,0.7,0.5,0,-0.934520780322307,0.934520780322307,9832.1875,0.261758691206544,0.7,0.8
"460",92,8390,7785,5895,47,1,0.5,0,0.516030534351145,0.516030534351145,6749.94140625,0.305692009554284,0.95,1
"461",93,5589,9256,6250,18,0,0.5,0,0.23024,0.23024,7136.830078125,0.120546102385108,0,0
"462",93,5589,9256,6250,18,0.1,0.5,0,0.22224,0.22224,7163.625,0.161044125192406,0.25,0
"463",93,5589,9256,6250,18,0.48096,0.5,0,-0.64336,0.64336,9069.875,0.0841032930585169,0.65,0.1
"464",93,5589,9256,6250,18,0.7,0.5,0,-0.15056,0.15056,7904.703125,0.115038905285753,0.8,0.3
"465",93,5589,9256,6250,18,1,0.5,0,0.87744,0.87744,5972.779296875,0.163882519925756,0.95,0.75
"466",94,9152,9518,7012,43,0,0.5,0,0.0474900171135197,0.0474900171135197,7273.90625,0.290872698158527,0,0.1
"467",94,9152,9518,7012,43,0.1,0.5,0,0.162721049629207,0.162721049629207,6975.673828125,0.257860051211015,0.35,0.1
"468",94,9152,9518,7012,43,0.357387335995436,0.5,0,-0.61095265259555,0.61095265259555,8876.4921875,0.286438868126001,0.45,0.15
"469",94,9152,9518,7012,43,0.7,0.5,1,-0.982601254991443,0.982601254991443,9948.3125,0.25036040365209,0.545454545454545,0.545454545454545
"470",94,9152,9518,7012,43,1,0.5,0,0.559897318881917,0.559897318881917,6160.24914550781,0.201172182463278,0.95,1
"471",95,5713,4499,3103,48,0,0.5,0,-0.869158878504673,0.869158878504673,9821.5,0.226987447698745,0,0.05
"472",95,5713,4499,3103,48,0.1,0.5,0,-0.786658072832742,0.786658072832742,9710.3125,0.28735632183908,0.05,0.1
"473",95,5713,4499,3103,48,0.449887205929745,0.5,1,-0.978730261037705,0.978730261037705,9971.5,0.3,0.333333333333333,0.222222222222222
"474",95,5713,4499,3103,48,0.7,0.5,0,-0.565581695133742,0.565581695133742,9420.84375,0.26147042564953,0.9,0.1
"475",95,5713,4499,3103,48,1,0.5,1,-0.832420238478891,0.832420238478891,9770.6875,0.319061129739489,0.777777777777778,0.111111111111111
"476",96,2172,3275,2304,16,0,0.5,0,0.106770833333333,0.106770833333333,8934.03125,0.18462244429715,0,0
"477",96,2172,3275,2304,16,0.1,0.5,0,0.0642361111111112,0.0642361111111112,8980.96875,0.144211653157975,0.2,0
"478",96,2172,3275,2304,16,0.421440972222222,0.5,1,-0.98828125,0.98828125,9988.375,0.145066273932253,0.2,0
"479",96,2172,3275,2304,16,0.7,0.5,1,-0.562065972222222,0.562065972222222,9565.5,0.0975851148060174,0.777777777777778,0.444444444444444
"480",96,2172,3275,2304,16,1,0.5,0,0.621527777777778,0.621527777777778,8482.8984375,0.161890028768387,0.95,0.55
"481",97,6943,6863,5460,49,0,0.5,0,0.123809523809524,0.123809523809524,7631.015625,0.211656441717791,0,0.1
"482",97,6943,6863,5460,49,0.1,0.5,0,-0.0564102564102564,0.0564102564102564,7981.984375,0.282252989301447,0.3,0.1
"483",97,6943,6863,5460,49,0.256959706959707,0.5,1,-0.989194139194139,0.989194139194139,9973.75,0.303497942386831,0.0769230769230769,0.153846153846154
"484",97,6943,6863,5460,49,0.7,0.5,0,0.3996336996337,0.3996336996337,7156.41796875,0.260167356487313,0.95,1
"485",97,6943,6863,5460,49,1,0.5,0,0.398901098901099,0.398901098901099,7160.861328125,0.322684292665014,0.95,1
"486",98,6234,7496,5422,34,0,0.5,0,0.274806344522317,0.274806344522317,7371.29296875,0.280752154609559,0,0
"487",98,6234,7496,5422,34,0.1,0.5,0,-0.0521947620804132,0.0521947620804132,7978.9921875,0.204617834394904,0.2,0
"488",98,6234,7496,5422,34,0.382515676872003,0.5,1,-0.991884913316119,0.991884913316119,9981.75,0.225,0.333333333333333,0.166666666666667
"489",98,6234,7496,5422,34,0.7,0.5,1,-0.991700479527849,0.991700479527849,9980.9375,0.226244343891403,0.545454545454545,0.272727272727273
"490",98,6234,7496,5422,34,1,0.5,0,0.622648469199557,0.622648469199557,6778.515625,0.285055165496489,0.95,0.85
"491",99,175,3049,2425,39,0,0.5,1,-0.922886597938144,0.922886597938144,9918,0.261722080136402,0,0
"492",99,175,3049,2425,39,0.1,0.5,1,-0.914639175257732,0.914639175257732,9913.1875,0.262804366078925,0,0
"493",99,175,3049,2425,39,0.257319587628866,0.5,1,-0.920412371134021,0.920412371134021,9915.875,0.248713550600343,0,0
"494",99,175,3049,2425,39,0.7,0.5,1,-0.917938144329897,0.917938144329897,9914.25,0.188110026619343,0,0
"495",99,175,3049,2425,39,1,0.5,1,-0.925773195876289,0.925773195876289,9920.1875,0.195462478184991,0,0
"496",100,8488,11269,8586,37,0,0.5,0,0.198462613556953,0.198462613556953,6349.6484375,0.228843106180666,0,0
"497",100,8488,11269,8586,37,0.1,0.5,0,0.218961099464244,0.218961099464244,6284.37890625,0.292074675583154,0.3,0.05
"498",100,8488,11269,8586,37,0.312485441416259,0.5,0,-0.240507803400885,0.240507803400885,7502.1640625,0.259371475702335,0.45,0.05
"499",100,8488,11269,8586,37,0.7,0.5,0,-0.380270207314232,0.380270207314232,7921.205078125,0.243033133757562,0.75,0.15
"500",100,8488,11269,8586,37,1,0.5,0,0.596203121360354,0.596203121360354,5472.2041015625,0.290085386153791,0.95,0.85
