"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"423",85,5962,9157,7186,31,0.274283328694684,0.5,0,63,63,63,13,13,13,210,110,110,110,110,110,11,11,11,11,258,110,110,110
"424",85,5962,9157,7186,31,0.7,0.5,0,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
"425",85,5962,9157,7186,31,1,0.5,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
"426",86,4856,2734,2082,25,0,0.5,0,68,38,41,110,110,14,110,110,110,110,110,110,97,110,22,110,51,110,65,110
"427",86,4856,2734,2082,25,0.1,0.5,0,58,24,110,110,41,41,41,41,260,110,110,110,160,160,26,26,160,110,110,110
"428",86,4856,2734,2082,25,0.313160422670509,0.5,1,62,18,18,160,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"429",86,4856,2734,2082,25,0.7,0.5,1,56,56,56,56,56,56,13,13,160,0,0,0,0,0,0,0,0,0,0,0
"430",86,4856,2734,2082,25,1,0.5,0,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
"431",87,2887,6638,5607,11,0,0.5,0,52,110,109,110,110,110,10,10,18,11,10,10,10,110,10,13,10,10,29,10
"432",87,2887,6638,5607,11,0.1,0.5,0,55,110,110,110,109,109,10,10,11,10,10,13,10,10,10,10,10,10,10,10
"433",87,2887,6638,5607,11,0.183877296236847,0.5,0,57,110,109,110,110,110,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"434",87,2887,6638,5607,11,0.7,0.5,0,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
"435",87,2887,6638,5607,11,1,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"436",88,3806,11173,7941,47,0,0.5,0,64,110,110,110,110,110,110,110,110,33,30,110,45,28,15,42,110,29,11,110
"437",88,3806,11173,7941,47,0.1,0.5,0,59,110,110,110,110,110,110,110,110,110,110,15,15,160,160,160,23,28,20,26
"438",88,3806,11173,7941,47,0.407001637073416,0.5,0,53,110,110,110,110,110,110,110,260,260,260,260,260,260,10,10,10,210,110,110
"439",88,3806,11173,7941,47,0.7,0.5,0,63,63,63,63,63,63,63,63,63,472,110,110,110,210,210,210,210,210,210,210
"440",88,3806,11173,7941,47,1,0.5,1,66,66,66,66,66,66,66,66,66,66,66,66,535,0,0,0,0,0,0,0
"441",89,2433,3123,2335,26,0,0.5,0,57,110,57,110,57,34,110,101,110,110,28,110,110,68,23,110,110,110,78,80
"442",89,2433,3123,2335,26,0.1,0.5,0,55,55,55,210,210,30,92,29,29,160,110,110,110,110,110,160,160,160,45,85
"443",89,2433,3123,2335,26,0.337473233404711,0.5,0,55,55,55,55,55,55,55,393,110,110,110,110,110,160,110,110,110,110,110,110
"444",89,2433,3123,2335,26,0.7,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"445",89,2433,3123,2335,26,1,0.5,0,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"446",90,9426,9283,6333,14,0,0.5,0,58,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"447",90,9426,9283,6333,14,0.1,0.5,0,63,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"448",90,9426,9283,6333,14,0.465813990210011,0.5,0,72,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"449",90,9426,9283,6333,14,0.7,0.5,0,70,70,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"450",90,9426,9283,6333,14,1,0.5,0,72,72,72,72,72,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"451",91,9657,2478,2203,18,0,0.5,0,49,10,110,110,110,110,110,42,25,110,110,42,110,31,110,30,110,110,18,110
"452",91,9657,2478,2203,18,0.1,0.5,0,61,13,13,160,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"453",91,9657,2478,2203,18,0.124829777576033,0.5,0,69,22,42,54,29,29,29,29,260,110,110,160,33,33,33,33,33,310,110,51
"454",91,9657,2478,2203,18,0.7,0.5,0,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
"455",91,9657,2478,2203,18,1,0.5,0,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
"456",92,8390,7785,5895,47,0,0.5,0,61,21,84,25,110,28,26,110,92,39,19,110,74,43,28,73,54,36,46,47
"457",92,8390,7785,5895,47,0.1,0.5,0,61,16,49,49,49,70,70,33,47,43,25,33,33,160,160,31,24,48,48,48
"458",92,8390,7785,5895,47,0.320610687022901,0.5,0,62,62,17,17,160,160,160,160,160,14,14,160,110,110,110,110,110,110,110,110
"459",92,8390,7785,5895,47,0.7,0.5,0,65,65,65,65,65,65,65,65,65,65,65,65,65,118,118,10,10,160,110,110
"460",92,8390,7785,5895,47,1,0.5,0,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
"461",93,5589,9256,6250,18,0,0.5,0,56,110,14,17,10,10,110,13,62,10,10,16,110,13,10,10,53,10,10,18
"462",93,5589,9256,6250,18,0.1,0.5,0,49,49,14,22,12,16,11,13,10,10,10,210,110,110,110,11,15,10,10,21
"463",93,5589,9256,6250,18,0.48096,0.5,0,68,68,68,68,68,10,10,10,10,10,10,10,10,10,10,10,10,421,110,110
"464",93,5589,9256,6250,18,0.7,0.5,0,58,58,58,58,58,58,58,19,10,10,10,10,10,10,10,10,10,10,10,10
"465",93,5589,9256,6250,18,1,0.5,0,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
"466",94,9152,9518,7012,43,0,0.5,0,49,10,110,74,34,25,110,24,26,110,21,50,31,90,15,42,17,74,110,24
"467",94,9152,9518,7012,43,0.1,0.5,0,52,14,14,160,160,160,29,41,21,38,34,22,22,22,210,210,36,45,33,33
"468",94,9152,9518,7012,43,0.357387335995436,0.5,0,54,14,14,14,210,110,110,110,110,110,110,110,110,110,110,37,10,10,160,110
"469",94,9152,9518,7012,43,0.7,0.5,1,64,64,64,64,64,10,10,10,210,110,110,0,0,0,0,0,0,0,0,0
"470",94,9152,9518,7012,43,1,0.5,0,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
"471",95,5713,4499,3103,48,0,0.5,0,52,22,110,110,110,110,110,110,38,110,110,110,110,110,110,110,110,110,110,110
"472",95,5713,4499,3103,48,0.1,0.5,0,59,29,29,160,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"473",95,5713,4499,3103,48,0.449887205929745,0.5,1,64,64,30,30,30,210,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"474",95,5713,4499,3103,48,0.7,0.5,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,608,608,608,608
"475",95,5713,4499,3103,48,1,0.5,1,46,46,46,46,46,46,46,46,435,0,0,0,0,0,0,0,0,0,0,0
"476",96,2172,3275,2304,16,0,0.5,0,63,110,85,27,33,98,22,21,110,110,110,11,21,110,110,110,110,36,27,110
"477",96,2172,3275,2304,16,0.1,0.5,0,59,45,45,160,19,110,25,25,160,160,59,45,45,36,26,51,46,30,22,110
"478",96,2172,3275,2304,16,0.421440972222222,0.5,1,59,59,59,12,12,160,110,110,110,110,110,110,110,110,110,0,0,0,0,0
"479",96,2172,3275,2304,16,0.7,0.5,1,63,63,63,63,63,63,63,63,63,77,77,77,77,77,10,10,10,210,0,0
"480",96,2172,3275,2304,16,1,0.5,0,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
"481",97,6943,6863,5460,49,0,0.5,0,50,19,110,110,59,28,86,43,21,34,110,110,110,59,55,26,110,38,34,61
"482",97,6943,6863,5460,49,0.1,0.5,0,54,17,110,110,110,62,38,52,35,47,47,47,25,25,160,110,110,110,110,110
"483",97,6943,6863,5460,49,0.256959706959707,0.5,1,65,16,16,160,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"484",97,6943,6863,5460,49,0.7,0.5,0,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
"485",97,6943,6863,5460,49,1,0.5,0,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
"486",98,6234,7496,5422,34,0,0.5,0,56,27,41,42,17,110,20,26,79,51,29,28,110,13,110,110,29,53,19,28
"487",98,6234,7496,5422,34,0.1,0.5,0,60,14,14,160,110,110,110,110,110,32,22,39,29,39,17,17,160,110,110,41
"488",98,6234,7496,5422,34,0.382515676872003,0.5,1,62,62,62,11,11,11,210,110,110,110,110,110,0,0,0,0,0,0,0,0
"489",98,6234,7496,5422,34,0.7,0.5,1,57,57,57,57,57,10,10,10,210,110,110,0,0,0,0,0,0,0,0,0
"490",98,6234,7496,5422,34,1,0.5,0,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
"491",99,175,3049,2425,39,0,0.5,1,56,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492",99,175,3049,2425,39,0.1,0.5,1,69,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493",99,175,3049,2425,39,0.257319587628866,0.5,1,66,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494",99,175,3049,2425,39,0.7,0.5,1,64,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495",99,175,3049,2425,39,1,0.5,1,49,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496",100,8488,11269,8586,37,0,0.5,0,57,38,68,22,15,13,17,110,18,12,28,27,110,20,44,20,15,20,13,110
"497",100,8488,11269,8586,37,0.1,0.5,0,76,17,17,160,160,10,10,160,110,110,30,30,20,17,27,27,29,28,19,26
"498",100,8488,11269,8586,37,0.312485441416259,0.5,0,53,53,53,10,10,10,210,110,110,110,110,110,110,110,110,110,10,10,10,210
"499",100,8488,11269,8586,37,0.7,0.5,0,61,61,61,61,61,10,10,10,10,260,110,110,160,160,160,160,160,160,160,160
"500",100,8488,11269,8586,37,1,0.5,0,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
